1,5.92
2,14.06
3,20.67
4,14.48
5,8.31
6,17.72
7,13.67
8,12.15
9,12.98
10,6.81
11,9.09
12,13.15
13,10.68
14,10.22
15,19.77
16,19.1
17,14.44
18,18.65
19,10.05
20,10.68
21,16.58
22,6.79
23,18.67
24,26.94
25,41.65
26,30.97
27,32.15
28,40.38
29,29.57
30,30.6
31,33.04
32,30.95
33,37.02
34,33.2
35,34.98
36,29.32
37,21.11
38,19.63
39,5.28
40,5.03
41,5.54
42,5.99
43,6.02
44,23.23
45,23.36
46,10.66
47,16.09
48,7.34
49,5.35
50,5.18
51,5.3
52,16.79
53,5.62
54,5.62
55,5.15
56,5.06
57,5.12
58,6.58
59,6.01
60,5.44
61,4.85
62,6.03
63,5.29
64,5.84
65,5.09
66,6.57
67,4.98
68,5.02
69,5.62
70,17.39
71,25.0
72,22.37
73,19.94
74,25.53
75,5.93
76,5.03
77,5.98
78,5.14
79,5.65
80,5.89
81,5.73
82,5.11
83,4.86
84,5.07
85,4.98
86,5.34
87,5.33
88,5.73
89,5.02
90,4.82
91,5.3
92,5.23
93,4.77
94,4.55
95,5.36
96,6.17
97,5.35
98,5.01
99,5.38
100,6.02
101,5.41
102,4.75
103,5.55
104,5.12
105,4.81
106,5.09
107,4.88
108,5.64
109,5.02
110,5.37
111,5.67
112,4.88
113,5.37
114,5.48
115,6.22
116,4.95
117,5.06
118,5.99
119,5.42
120,6.19
121,5.4
122,5.49
123,5.36
124,5.44
125,5.51
126,5.96
127,5.61
128,5.46
129,5.8
130,5.51
131,4.91
132,6.19
133,6.66
134,4.87
135,5.52
136,5.53
137,6.01
138,5.68
139,5.18
140,4.88
141,6.2
142,5.05
143,4.8
144,4.76
145,5.14
146,5.07
147,5.17
148,5.84
149,5.54
150,4.94
151,4.92
152,6.25
153,5.2
154,5.06
155,4.77
156,4.59
157,5.04
158,5.48
159,5.59
160,4.95
161,5.88
162,5.52
163,5.53
164,5.54
165,5.62
166,4.98
167,5.44
168,5.22
169,5.04
170,5.76
171,5.39
172,5.11
173,5.4
174,5.88
175,6.06
176,5.72
177,5.18
178,5.84
179,5.3
180,4.88
181,5.27
182,5.49
183,5.58
184,4.93
185,5.57
186,6.01
187,5.08
188,5.45
189,5.07
190,4.87
191,5.43
192,5.87
193,5.61
194,4.88
195,5.11
196,5.2
197,5.29
198,5.25
199,5.06
200,4.83
201,4.7
202,5.0
203,4.42
204,4.69
205,6.46
206,5.62
207,5.62
208,6.31
209,4.91
210,5.76
211,5.09
212,5.67
213,5.54
214,5.03
215,5.52
216,5.65
217,5.29
218,5.32
219,5.16
220,5.52
221,5.04
222,4.51
223,5.14
224,5.24
225,5.06
226,5.52
227,4.67
228,5.8
229,5.12
230,5.32
231,5.23
232,5.79
233,5.66
234,5.48
235,4.74
236,5.43
237,5.73
238,5.95
239,5.67
240,5.04
241,4.93
242,5.31
243,5.61
244,5.57
245,5.47
246,5.89
247,5.21
248,5.63
249,5.35
250,4.94
251,4.66
252,5.57
253,6.12
254,5.42
255,4.86
256,5.42
257,5.02
258,5.76
259,4.82
260,6.11
261,5.83
262,4.8
263,5.07
264,5.22
265,5.38
266,4.91
267,5.88
268,5.34
269,5.2
270,4.93
271,5.53
272,5.16
273,4.98
274,4.38
275,5.17
276,5.52
277,5.26
278,5.35
279,5.76
280,5.4
281,5.42
282,5.72
283,5.13
284,5.43
285,5.93
286,4.79
287,5.96
288,5.18
289,5.37
290,5.59
291,4.31
292,5.71
293,4.65
294,6.91
295,5.95
296,5.64
297,4.99
298,5.02
299,5.29
300,5.66
301,5.99
302,4.83
303,5.87
304,5.02
305,5.67
306,5.45
307,4.94
308,4.77
309,5.06
310,6.84
311,6.24
312,5.78
313,4.44
314,4.81
315,5.02
316,4.94
317,5.21
318,5.32
319,4.91
320,5.49
321,5.29
322,5.55
323,5.27
324,5.08
325,5.86
326,6.11
327,5.14
328,5.08
329,4.92
330,4.83
331,6.31
332,5.07
333,5.43
334,5.74
335,5.71
336,6.09
337,5.22
338,4.68
339,5.34
340,4.7
341,5.16
342,5.41
343,5.2
344,5.67
345,5.05
346,5.18
347,5.46
348,5.39
349,5.29
350,4.77
351,5.25
352,4.97
353,5.38
354,5.41
355,6.01
356,5.1
357,5.04
358,5.13
359,5.78
360,5.65
361,4.34
362,5.24
363,5.51
364,5.42
365,5.85
366,5.54
367,6.21
368,5.63
369,5.97
370,5.17
371,5.52
372,5.23
373,5.9
374,5.06
375,5.21
376,5.39
377,5.42
378,4.89
379,5.69
380,5.26
381,5.15
382,5.76
383,5.16
384,5.33
385,4.76
386,5.0
387,5.41
388,5.65
389,5.92
390,5.11
391,6.35
392,5.52
393,4.51
394,6.09
395,5.38
396,4.53
397,5.14
398,5.2
399,6.06
400,6.24
401,5.14
402,5.34
403,5.22
404,5.39
405,5.0
406,5.08
407,6.14
408,5.97
409,5.33
410,6.1
411,4.86
412,5.05
413,5.48
414,6.33
415,5.64
416,5.12
417,4.74
418,5.47
419,5.54
420,5.38
421,5.54
422,5.29
423,5.77
424,5.71
425,4.93
426,5.21
427,5.45
428,4.93
429,4.59
430,5.48
431,5.15
432,5.14
433,5.27
434,5.73
435,5.21
436,4.94
437,5.75
438,5.24
439,5.2
440,5.15
441,5.43
442,4.59
443,5.54
444,5.52
445,5.44
446,5.51
447,4.81
448,4.98
449,6.17
450,4.74
451,5.63
452,4.33
453,4.69
454,4.91
455,5.63
456,5.99
457,5.43
458,5.12
459,5.17
460,5.42
461,5.02
462,5.27
463,5.23
464,5.52
465,4.94
466,5.09
467,5.22
468,5.77
469,4.93
470,5.01
471,5.4
472,5.43
473,5.9
474,4.68
475,5.5
476,5.23
477,5.8
478,5.09
479,5.46
480,4.94
481,5.38
482,5.08
483,5.39
484,4.96
485,4.48
486,5.08
487,5.51
488,5.29
489,5.35
490,5.18
491,5.94
492,5.09
493,5.4
494,6.28
495,5.85
496,5.25
497,5.86
498,5.28
499,4.73
500,5.42
501,5.62
502,5.23
503,6.05
504,6.27
505,5.28
506,5.77
507,5.1
508,5.27
509,5.52
510,6.28
511,5.96
512,5.11
513,4.24
514,5.06
515,5.49
516,5.58
517,5.98
518,5.14
519,5.23
520,4.96
521,5.59
522,5.83
523,4.81
524,5.49
525,5.1
526,4.72
527,5.17
528,5.45
529,5.88
530,4.63
531,5.47
532,5.19
533,5.45
534,5.09
535,5.29
536,4.5
537,5.33
538,5.0
539,5.16
540,5.74
541,5.19
542,5.07
543,4.74
544,6.21
545,4.7
546,4.46
547,4.62
548,4.99
549,5.65
550,4.8
551,5.87
552,5.45
553,5.6
554,6.03
555,5.26
556,5.31
557,5.0
558,5.15
559,5.07
560,4.79
561,5.24
562,4.73
563,4.91
564,4.78
565,4.47
566,4.84
567,5.02
568,5.58
569,4.87
570,4.87
571,5.93
572,5.91
573,5.07
574,5.01
575,6.01
576,5.92
577,5.56
578,5.27
579,5.24
580,6.7
581,4.59
582,5.71
583,4.56
584,5.98
585,5.55
586,5.87
587,5.46
588,4.72
589,5.04
590,4.69
591,5.34
592,5.51
593,5.48
594,5.7
595,5.05
596,4.79
597,5.09
598,5.71
599,5.68
600,5.83
601,5.6
602,5.45
603,5.77
604,5.95
605,5.66
606,5.64
607,5.41
608,5.6
609,4.79
610,5.12
611,5.39
612,4.78
613,4.31
614,5.05
615,6.07
616,5.94
617,4.69
618,5.11
619,4.73
620,5.31
621,5.73
622,5.41
623,4.95
624,5.57
625,5.58
626,5.28
627,4.89
628,5.45
629,5.52
630,5.4
631,5.74
632,5.23
633,5.19
634,4.34
635,5.45
636,5.99
637,5.43
638,5.91
639,5.63
640,5.41
641,5.32
642,4.88
643,5.44
644,6.07
645,5.58
646,5.07
647,4.7
648,4.83
649,5.27
650,5.75
651,5.27
652,5.92
653,6.04
654,5.18
655,5.41
656,5.03
657,5.67
658,6.17
659,4.45
660,5.84
661,5.74
662,6.02
663,5.44
664,4.59
665,5.05
666,4.98
667,4.57
668,5.17
669,6.56
670,5.28
671,4.92
672,4.51
673,5.96
674,6.04
675,4.94
676,4.61
677,5.04
678,5.56
679,5.66
680,5.38
681,5.21
682,4.53
683,4.98
684,5.22
685,5.3
686,6.42
687,5.48
688,5.41
689,5.84
690,5.68
691,5.17
692,5.25
693,5.83
694,4.78
695,5.47
696,5.09
697,5.78
698,5.33
699,5.29
700,5.4
701,6.63
702,5.98
703,6.33
704,6.42
705,5.43
706,5.23
707,5.08
708,5.06
709,4.43
710,5.02
711,4.78
712,4.44
713,5.34
714,5.83
715,5.03
716,6.12
717,5.98
718,5.33
719,5.34
720,4.84
721,5.65
722,5.24
723,5.78
724,5.46
725,4.56
726,4.74
727,4.95
728,4.45
729,4.34
730,5.76
731,5.22
732,6.49
