1,2.15
2,5.04
3,5.97
4,5.76
5,3.18
6,3.47
7,2.81
8,2.74
9,3.79
10,3.82
11,3.85
12,4.0
13,2.99
14,3.9
15,4.99
16,5.63
17,5.63
18,4.58
19,3.65
20,3.24
21,4.32
22,4.54
23,4.96
24,5.9
25,6.82
26,10.2
27,10.2
28,3.24
29,5.92
30,5.07
31,3.71
32,6.62
33,6.96
34,3.9
35,2.38
36,3.39
37,4.37
38,5.09
39,1.41
40,1.24
41,1.3
42,1.3
43,3.25
44,5.01
45,5.2
46,5.02
47,5.02
48,4.17
49,1.38
50,1.41
51,4.42
52,4.61
53,4.82
54,1.31
55,1.53
56,1.53
57,1.39
58,1.4
59,1.32
60,1.33
61,1.37
62,1.37
63,1.33
64,1.31
65,1.28
66,1.33
67,1.3
68,1.23
69,3.75
70,4.14
71,4.32
72,4.11
73,3.85
74,5.53
75,5.64
76,1.25
77,1.38
78,1.53
79,1.38
80,1.34
81,1.32
82,1.25
83,1.21
84,1.28
85,1.23
86,1.23
87,1.24
88,1.23
89,1.28
90,1.22
91,1.23
92,1.33
93,1.34
94,1.27
95,1.26
96,1.38
97,1.38
98,1.28
99,1.5
100,1.5
101,1.3
102,1.3
103,1.28
104,1.22
105,1.25
106,1.34
107,1.34
108,1.19
109,1.3
110,1.3
111,1.35
112,1.34
113,1.35
114,1.3
115,1.27
116,1.25
117,1.31
118,1.25
119,1.27
120,1.32
121,1.32
122,1.26
123,1.27
124,1.28
125,1.29
126,1.3
127,1.32
128,1.27
129,1.21
130,1.3
131,1.43
132,1.49
133,1.43
134,1.24
135,1.31
136,1.32
137,1.27
138,1.3
139,1.35
140,1.39
141,1.34
142,1.4
143,1.33
144,1.23
145,1.25
146,1.33
147,1.37
148,1.4
149,1.4
150,1.25
151,1.25
152,1.32
153,1.46
154,1.38
155,1.34
156,1.31
157,1.26
158,1.37
159,1.36
160,1.3
161,1.3
162,1.35
163,1.36
164,1.37
165,1.29
166,1.3
167,1.38
168,1.28
169,1.23
170,1.39
171,1.39
172,1.16
173,1.49
174,1.53
175,1.34
176,1.24
177,1.22
178,1.28
179,1.27
180,1.26
181,1.41
182,1.4
183,1.34
184,1.48
185,1.39
186,1.38
187,1.45
188,1.4
189,1.3
190,1.27
191,1.28
192,1.39
193,1.41
194,1.28
195,1.33
196,1.33
197,1.38
198,1.35
199,1.25
200,1.27
201,1.23
202,1.33
203,1.53
204,1.5
205,1.3
206,1.33
207,1.3
208,1.28
209,1.34
210,1.4
211,1.44
212,1.38
213,1.41
214,1.41
215,1.28
216,1.28
217,1.22
218,1.25
219,1.23
220,1.26
221,1.26
222,1.24
223,1.31
224,1.39
225,1.43
226,1.39
227,1.31
228,1.28
229,1.26
230,1.41
231,1.44
232,1.33
233,1.28
234,1.26
235,1.25
236,1.35
237,1.42
238,1.4
239,1.35
240,1.21
241,1.23
242,1.3
243,1.26
244,1.25
245,1.25
246,1.34
247,1.34
248,1.34
249,1.29
250,1.25
251,1.26
252,1.3
253,1.41
254,1.41
255,1.34
256,1.34
257,1.23
258,1.23
259,1.29
260,1.38
261,1.38
262,1.24
263,1.27
264,1.35
265,1.35
266,1.19
267,1.29
268,1.32
269,1.24
270,1.25
271,1.29
272,1.3
273,1.31
274,1.39
275,1.29
276,1.23
277,1.26
278,1.31
279,1.37
280,1.61
281,1.51
282,1.3
283,1.33
284,1.37
285,1.29
286,1.31
287,1.42
288,1.42
289,1.27
290,1.26
291,1.29
292,1.36
293,1.31
294,1.39
295,1.33
296,1.39
297,1.27
298,1.33
299,1.33
300,1.22
301,1.35
302,1.41
303,1.46
304,1.4
305,1.39
306,1.43
307,1.36
308,1.29
309,1.3
310,1.66
311,1.6
312,1.33
