1,71.973
2,55.676
3,57.348
4,56.468
5,60.884
6,208.049
7,195.953
8,59.635
9,108.692
10,65.756
11,56.485
12,62.272
13,57.898
14,224.63
15,241.564
16,153.146
17,119.375
18,147.276
19,109.953
20,109.744
21,104.344
22,74.664
23,65.953
24,130.925
25,137.678
26,59.426
27,61.34
28,64.829
29,60.401
30,72.316
31,59.323
32,59.162
33,72.793
34,89.56
35,177.972
36,125.106
37,182.205
38,128.198
39,69.609
40,114.666
41,84.913
42,98.808
43,183.32
44,111.84
45,63.059
46,176.775
47,100.794
48,81.418
49,82.697
50,86.539
51,128.307
52,138.733
53,75.988
54,73.483
55,71.375
56,66.279
57,63.272
58,58.078
59,56.608
60,110.598
61,82.503
62,137.579
63,67.973
64,67.392
65,70.621
66,60.93
67,63.481
68,58.722
69,64.127
70,62.435
71,64.502
72,62.54
73,66.972
74,84.978
75,57.618
76,89.625
77,62.634
78,62.227
79,73.844
80,88.24
81,63.903
82,72.192
83,236.236
84,103.813
85,60.587
86,199.519
87,67.936
88,53.773
89,70.578
90,87.998
91,126.471
92,115.603
93,64.375
94,60.914
95,69.851
96,68.478
97,73.537
98,64.172
99,59.159
100,60.583
101,87.382
102,55.884
103,58.95
104,113.634
105,66.781
106,163.96
107,136.217
108,98.335
109,189.983
110,164.045
111,183.519
112,66.045
113,82.634
114,106.487
115,118.266
116,61.84
117,176.216
118,163.029
119,251.905
120,76.26
121,66.854
122,61.794
123,56.445
124,62.024
125,77.053
126,64.393
127,84.086
128,226.423
129,125.666
130,116.325
131,132.751
132,120.673
133,158.125
134,132.663
135,145.876
136,104.531
137,133.599
138,59.213
139,112.487
140,89.518
141,59.337
142,80.5
143,69.571
144,67.129
145,91.312
146,93.47
147,60.905
148,66.372
149,131.049
150,65.972
151,61.063
152,100.114
153,77.708
154,67.917
155,150.737
156,60.915
157,68.1
158,164.703
159,213.847
160,110.149
161,58.123
162,56.531
163,69.455
164,58.758
165,62.295
166,59.63
167,57.767
168,67.336
169,59.447
170,66.187
171,93.951
172,163.133
173,91.678
174,248.879
175,155.106
176,268.215
177,184.197
178,139.028
179,72.448
180,250.484
181,160.103
182,133.087
183,449.367
184,426.312
185,313.778
186,284.561
187,267.858
188,250.068
189,267.586
190,229.369
191,324.547
192,259.49
193,358.7
194,325.832
195,239.468
196,215.58
197,229.179
198,123.895
199,144.581
200,145.091
201,128.937
202,135.873
203,223.107
204,340.812
205,847.082
206,360.112
207,421.679
208,226.431
209,222.174
210,324.36
211,420.62
212,332.079
213,337.024
214,274.157
215,385.527
216,416.213
217,342.703
218,234.781
219,266.965
220,260.314
221,265.437
222,272.32
223,184.866
224,132.824
225,101.367
226,292.382
227,295.438
228,256.883
229,111.794
230,145.549
231,177.036
232,347.08
233,278.543
234,103.309
235,300.832
236,290.492
237,255.613
238,327.806
239,344.718
240,318.909
241,268.891
242,193.258
243,313.088
244,296.12
245,121.947
246,147.523
247,102.799
248,88.762
249,114.346
250,195.433
251,243.01
252,333.286
253,240.105
254,208.365
255,305.526
256,374.857
257,290.543
258,206.792
259,184.118
260,198.557
261,253.104
262,246.644
263,180.92
264,218.666
265,197.461
266,259.252
267,211.242
268,230.716
269,234.785
270,247.397
271,316.962
272,352.411
273,277.872
274,267.51
275,242.08
276,180.367
277,160.08
278,172.402
279,191.764
280,209.646
281,179.87
282,195.117
283,125.676
284,218.397
285,128.879
286,116.902
287,101.497
288,142.964
289,152.199
290,174.6
291,217.672
292,126.568
293,109.802
294,78.776
295,65.513
296,60.504
297,56.974
298,58.107
299,56.732
300,55.932
301,55.857
302,54.71
303,55.311
304,55.16
305,57.614
306,56.8
307,54.136
308,56.616
309,55.982
310,54.194
311,60.759
312,52.992
313,62.192
314,60.078
315,55.015
316,56.466
317,56.719
318,57.654
319,54.798
320,56.932
321,56.641
322,55.077
323,57.102
324,62.233
325,55.353
326,58.074
327,59.652
328,57.049
329,54.834
330,54.208
331,58.915
332,54.793
333,56.297
334,56.5
335,64.396
336,63.36
337,65.013
338,72.376
339,98.222
340,176.294
341,200.509
342,207.199
343,218.264
344,144.569
345,75.192
346,94.199
347,201.433
348,190.19
349,251.836
350,182.142
351,115.553
352,127.257
353,109.459
354,68.285
355,69.787
356,59.455
357,61.119
358,57.033
359,54.386
360,135.299
361,185.55
362,204.771
363,128.971
364,101.36
365,74.813
366,62.574
367,98.341
368,152.719
369,171.67
370,105.176
371,87.613
372,67.432
373,59.978
374,60.46
375,57.478
376,61.737
377,57.838
378,57.357
379,52.162
380,57.3
381,57.153
382,57.927
383,62.837
384,58.366
385,57.896
386,57.98
387,59.411
388,58.919
389,56.285
390,58.745
391,55.908
392,52.466
393,55.036
394,53.847
395,60.173
396,58.281
397,55.417
398,54.49
399,56.667
400,67.282
401,70.486
402,86.0
403,108.404
404,181.253
405,209.935
406,190.482
407,112.543
408,88.234
409,77.369
410,59.523
411,71.361
412,67.172
413,53.823
414,61.208
415,54.014
416,58.069
417,57.94
418,56.452
419,55.925
420,56.02
421,60.209
422,60.433
423,57.238
424,59.01
425,62.281
426,52.043
427,54.864
428,58.008
429,57.864
430,59.339
431,59.856
432,54.267
433,59.652
434,64.993
435,59.552
436,54.834
437,54.697
438,52.618
439,55.218
440,54.436
441,52.526
442,58.568
443,63.737
444,56.408
445,56.739
446,55.969
447,58.219
448,55.868
449,56.799
450,56.712
451,61.449
452,60.347
453,58.55
454,55.549
455,52.857
456,64.533
457,60.503
458,57.588
459,58.273
460,59.611
461,55.534
462,55.474
463,57.577
464,57.978
465,56.282
466,54.278
467,61.413
468,51.435
469,60.08
470,56.058
471,55.07
472,55.22
473,59.08
474,59.065
475,62.526
476,54.913
477,56.859
478,53.227
479,56.398
480,58.07
481,57.002
482,53.653
483,57.047
484,56.471
485,58.94
486,55.446
487,56.388
488,55.396
489,58.899
490,53.173
491,59.598
492,58.702
493,56.506
494,55.958
495,60.228
496,54.37
497,61.942
498,57.362
499,61.261
500,53.266
501,55.856
502,57.917
503,55.817
504,58.0
505,57.595
506,55.807
507,54.377
508,57.26
509,57.655
510,57.528
511,55.52
512,55.102
513,58.216
514,59.626
515,57.858
516,57.365
517,59.169
518,57.817
519,54.407
520,57.898
521,56.074
522,61.061
523,55.232
524,58.624
525,59.369
526,54.108
527,58.107
528,56.905
529,55.091
530,55.461
531,58.741
532,57.032
533,57.582
534,62.642
535,56.318
536,55.728
537,54.261
538,55.134
539,54.142
540,56.033
541,53.877
542,61.382
543,56.281
544,58.81
545,61.872
546,67.205
547,91.273
548,150.101
549,195.223
550,204.668
551,87.815
552,129.798
553,103.302
554,101.344
555,160.055
556,185.405
557,221.768
558,182.829
559,223.927
560,226.131
561,186.167
562,218.967
563,212.881
564,122.953
565,151.698
566,131.204
567,92.206
568,132.751
569,108.259
570,146.059
571,124.297
572,110.569
573,222.114
574,103.852
575,126.304
576,116.279
577,154.294
578,92.648
579,174.007
580,150.823
581,232.447
582,222.454
583,243.319
584,207.523
585,96.19
586,71.295
587,60.219
588,58.021
589,55.678
590,57.443
591,55.427
592,55.69
593,53.417
594,53.955
595,56.069
596,56.896
597,54.067
598,59.446
599,54.405
600,61.263
601,54.364
602,60.126
603,61.291
604,55.253
605,52.404
606,58.942
607,55.726
608,51.834
609,54.655
610,62.686
611,59.053
612,56.462
613,58.501
614,57.227
615,55.029
616,58.786
617,53.561
618,58.984
619,59.323
620,61.17
621,55.998
622,53.958
623,61.786
624,55.628
625,57.704
626,56.225
627,52.938
628,57.975
629,56.69
630,57.665
631,58.097
632,60.728
633,54.414
634,58.628
635,55.04
636,55.543
637,55.54
638,58.497
639,56.276
640,58.857
641,56.852
642,54.088
643,55.99
644,53.527
645,55.444
646,57.443
647,53.634
648,57.547
649,53.972
650,55.731
651,52.545
652,57.728
653,58.816
654,57.229
655,56.868
656,54.749
657,54.817
658,54.82
659,55.982
660,58.561
661,62.116
662,55.259
663,58.106
664,59.443
665,53.347
666,53.325
667,55.726
668,55.869
669,51.91
670,59.505
671,58.558
672,52.669
673,50.438
674,61.047
675,58.6
676,59.141
677,53.769
678,56.594
679,57.391
680,56.376
681,59.371
682,56.179
683,54.601
684,59.056
685,57.874
686,55.433
687,60.451
688,57.695
689,54.39
690,56.497
691,59.484
692,60.787
693,55.699
694,56.252
695,60.66
696,56.44
697,55.74
698,57.755
699,58.948
700,54.433
701,59.532
702,56.843
703,51.54
704,51.852
705,57.27
706,57.759
707,60.849
708,61.321
709,57.619
710,59.86
711,55.636
712,53.588
713,52.977
714,56.011
715,57.409
716,54.214
717,56.976
