1,-1.571
2,-1.571
3,0.022
4,-0.516
5,0.026
6,0.256
7,-0.893
8,0.372
9,0.949
10,-1.081
11,-1.081
12,-0.724
13,0.137
14,0.426
15,0.251
16,1.548
17,0.9
18,0.979
19,-0.847
20,-0.847
21,0.914
22,0.944
23,1.024
24,0.433
25,0.435
26,0.73
27,0.648
28,-1.17
29,-1.17
30,0.305
31,1.788
32,-0.36
33,1.523
34,1.289
35,-0.677
36,0.38
37,-1.171
38,-1.171
39,0.308
40,0.289
41,0.276
42,0.655
43,1.213
44,-0.511
45,0.274
46,-0.97
47,-0.97
48,-0.37
49,-0.155
50,0.149
51,0.244
52,1.45
53,1.083
54,-0.894
55,-0.537
56,-0.537
57,-0.166
58,0.333
59,1.721
60,-0.062
61,0.186
62,-0.616
63,0.173
64,-1.147
65,-1.147
66,-0.14
67,1.243
68,1.724
69,1.518
70,1.456
71,1.234
72,0.278
73,-0.376
74,-0.376
75,0.811
76,0.541
77,0.7
78,1.198
79,1.262
80,1.743
81,1.631
82,-0.278
83,-0.278
84,-0.229
85,0.801
86,0.893
87,-0.448
88,1.042
89,0.878
90,0.537
91,-0.532
92,-0.532
93,0.782
94,0.303
95,1.445
96,0.165
97,0.416
98,-0.466
99,-0.844
100,-1.018
101,-1.018
102,0.638
103,1.829
104,1.815
105,1.631
106,1.049
107,0.11
108,-0.154
109,-0.458
110,-0.458
111,0.386
112,-0.368
113,-0.991
114,-0.875
115,0.035
116,0.891
117,0.434
118,-0.775
119,-0.775
120,0.728
121,0.228
122,-0.432
123,0.193
124,-0.209
125,1.392
126,0.524
127,-1.069
128,-1.069
129,0.328
130,0.957
131,0.802
132,-0.032
133,0.325
134,0.481
135,0.34
136,-1.035
137,-1.035
138,-0.265
139,0.101
140,0.298
141,-0.835
142,-0.046
143,1.207
144,0.964
145,-0.947
146,-0.947
147,0.434
148,0.764
149,0.875
150,-0.657
151,0.76
152,1.569
153,1.333
154,-0.368
155,-0.368
156,0.557
157,-0.436
158,0.7
159,0.063
160,0.562
161,1.864
162,2.053
163,-1.095
164,-1.095
165,0.048
166,1.199
167,0.974
168,-0.191
169,0.175
170,1.302
171,-0.552
172,-0.869
173,-0.869
174,0.611
175,1.546
176,0.195
177,1.557
178,1.198
179,0.558
180,-0.157
181,-0.891
182,-0.891
183,0.201
184,0.742
185,0.667
186,1.828
187,1.532
188,0.14
189,0.817
190,-1.793
191,-1.793
192,-0.583
193,-1.045
194,-0.86
195,-0.927
196,0.783
197,-0.526
198,-0.702
199,-0.944
200,-0.944
201,1.462
202,1.17
203,0.582
204,0.176
205,-0.094
206,0.54
207,0.798
208,-1.184
209,-1.184
210,0.773
211,0.282
212,-0.932
213,0.285
214,0.967
215,0.875
216,1.577
217,-1.563
218,-1.563
219,-0.942
220,-0.634
221,-0.067
222,-0.413
223,0.119
224,-1.542
225,0.552
226,-1.011
227,-1.011
228,-1.003
229,-1.297
230,-0.82
231,-0.598
232,-0.474
233,0.458
234,0.797
235,-2.715
236,-2.715
237,-1.874
238,-1.379
239,-0.85
240,-0.688
241,-0.793
242,-1.396
243,-1.727
244,-1.79
245,-1.79
246,-0.903
247,-1.377
248,-1.793
249,-1.741
250,-1.265
251,-1.262
252,-0.112
253,-2.16
254,-2.16
255,-1.155
256,-1.296
257,-0.65
258,0.467
259,0.283
260,-1.835
261,-1.396
262,-2.627
263,-2.627
264,-0.739
265,-1.586
266,-1.292
267,-1.055
268,-1.271
269,-1.376
270,-1.372
271,-1.939
272,-1.939
273,-1.521
274,-0.953
275,-0.832
276,-0.625
277,-1.486
278,-0.658
279,-1.102
280,-1.269
281,-1.269
282,-0.891
283,-1.34
284,-1.161
285,-0.409
286,-0.102
287,-0.75
288,-0.322
289,-2.054
290,-2.054
291,-1.435
292,-1.523
293,-1.734
294,-0.728
295,-1.148
296,-1.539
297,-1.715
298,-1.96
299,-1.96
300,-1.637
301,-1.228
302,0.241
303,-0.45
304,-0.612
305,-1.438
306,-0.982
307,-1.486
308,-1.486
309,-0.322
310,0.418
311,-0.593
312,-0.288
313,-0.303
314,-1.027
315,-0.686
316,-1.288
317,-1.288
318,0.318
319,-0.5
320,-0.195
321,-0.466
322,-0.532
323,-0.988
324,-0.656
325,-0.694
326,-0.694
327,0.032
328,0.622
329,0.705
330,1.117
331,1.309
332,1.046
333,0.064
334,-0.986
335,-0.986
336,-0.068
337,-0.463
338,-0.241
339,-0.864
340,-0.949
341,-1.426
342,0.391
343,-2.291
344,-2.291
345,-1.089
346,-0.62
347,-0.948
348,-1.394
349,-2.387
350,-1.444
351,-0.407
352,-2.222
353,-2.222
354,-1.617
355,-0.544
356,-0.577
357,-0.538
358,-0.916
359,-0.809
360,-0.189
361,-2.069
362,-2.069
363,-2.182
364,-0.773
365,-0.446
366,-0.226
367,0.61
368,0.349
369,-0.829
370,-1.532
371,-1.532
372,-1.069
373,-0.658
374,-0.75
375,-1.217
376,-1.604
377,-0.315
378,-2.007
379,-1.79
380,-1.79
381,-1.134
382,-1.002
383,-1.402
384,-1.379
385,-0.813
386,-1.212
387,0.67
388,-1.701
389,-1.701
390,-1.67
391,-1.805
392,-1.288
393,-1.42
394,-1.419
395,-1.512
396,-1.001
397,-0.429
398,-0.429
399,0.815
400,0.675
401,0.431
402,1.581
403,2.075
404,1.384
405,0.1
406,-1.796
407,-1.796
408,-0.138
409,-1.453
410,-0.534
411,0.677
412,-0.722
413,-1.185
414,-1.121
415,-2.589
416,-2.589
417,-1.105
418,-1.162
419,-2.029
420,-0.566
421,-0.024
422,-0.704
423,-0.869
424,-2.693
425,-2.693
426,-2.336
427,-2.313
428,-2.443
429,-1.595
430,-0.089
431,-0.537
432,-2.222
433,-2.128
434,-2.128
435,-1.591
436,-2.031
437,-2.101
438,-1.832
439,-0.729
440,-1.483
441,-1.544
442,-1.601
443,-1.601
444,-0.339
445,-0.139
446,-1.167
447,-1.561
448,0.055
449,-0.835
450,-1.082
451,-2.449
452,-2.449
453,-2.091
454,-2.451
455,-1.11
456,-0.508
457,-0.877
458,-1.0
459,-1.346
460,-2.812
461,-2.812
462,-2.046
463,-1.607
464,-1.676
465,-1.889
466,-1.355
467,-1.272
468,-1.9
469,-1.93
470,-1.93
471,-1.407
472,-1.355
473,-1.299
474,-0.865
475,-1.189
476,-0.052
477,-0.995
478,-2.108
479,-2.108
480,-1.487
481,-0.051
482,0.573
483,-0.841
484,-1.3
485,-1.428
486,-1.504
487,-2.103
488,-2.103
489,-1.328
490,0.065
491,0.266
492,-1.008
493,-1.312
494,-0.448
495,0.073
