1,24.55
2,54.46
3,58.59
4,87.52
5,41.57
6,65.14
7,59.36
8,73.98
9,59.71
10,29.28
11,56.02
12,69.98
13,47.78
14,47.21
15,65.8
16,69.08
17,58.73
18,92.69
19,43.4
20,50.73
21,56.9
22,25.56
23,66.12
24,112.33
25,90.51
26,96.39
27,84.03
28,104.67
29,104.53
30,68.35
31,54.12
32,47.71
33,48.15
34,65.76
35,90.05
36,59.07
37,70.28
38,42.88
39,10.45
40,8.39
41,15.64
42,9.46
43,14.51
44,18.23
45,98.81
46,49.52
47,36.1
48,21.54
49,7.38
50,11.16
51,11.12
52,23.46
53,13.54
54,15.79
55,13.76
56,9.11
57,13.51
58,14.59
59,9.66
60,9.72
61,9.64
62,5.74
63,13.52
64,13.85
65,12.01
66,15.03
67,6.09
68,9.28
69,6.89
70,23.36
71,51.98
72,73.74
73,54.98
74,37.21
75,19.88
76,7.06
77,14.94
78,12.67
79,10.01
80,12.09
81,10.04
82,12.94
83,6.54
84,8.01
85,11.8
86,14.76
87,12.12
88,8.47
89,9.86
90,13.45
91,9.89
92,10.89
93,6.46
94,9.24
95,9.81
96,15.24
97,8.64
98,9.1
99,14.38
100,12.99
101,8.77
102,6.35
103,12.13
104,8.27
105,9.18
106,10.32
107,8.89
108,12.08
109,12.55
110,13.55
111,9.08
112,6.52
113,9.64
114,11.21
115,12.46
116,11.53
117,17.4
118,11.03
119,15.86
120,17.02
121,7.85
122,8.56
123,9.57
124,13.11
125,10.26
126,8.83
127,9.1
128,8.52
129,15.46
130,11.81
131,9.71
132,11.91
133,9.59
134,6.33
135,9.92
136,15.51
137,11.2
138,8.22
139,7.56
140,11.75
141,9.26
142,9.66
143,7.71
144,8.1
145,11.23
146,15.03
147,9.24
148,8.57
149,6.97
150,8.18
151,8.42
152,19.93
153,11.89
154,10.11
155,7.85
156,7.63
157,9.96
158,13.86
159,12.49
160,12.75
161,12.81
162,9.46
163,12.78
164,11.26
165,14.41
166,6.22
167,12.61
168,7.64
169,8.26
170,12.2
171,12.05
172,8.8
173,15.62
174,18.67
175,9.93
176,9.28
177,12.72
178,11.45
179,5.87
180,8.99
181,6.23
182,7.48
183,11.49
184,6.39
185,9.7
186,13.71
187,11.05
188,8.37
189,8.45
190,8.56
191,15.95
192,11.06
193,12.0
194,10.51
195,6.88
196,8.1
197,7.22
198,20.37
199,12.88
200,8.62
201,5.93
202,10.96
203,6.72
204,19.12
205,7.69
206,11.12
207,9.36
208,13.12
209,10.42
210,10.25
211,15.91
212,10.86
213,11.34
214,10.17
215,14.73
216,12.35
217,12.33
218,12.42
219,10.85
220,17.32
221,11.56
222,7.96
223,8.49
224,7.58
225,13.71
226,9.89
227,8.93
228,9.43
229,9.69
230,10.25
231,10.84
232,7.95
233,16.43
234,12.33
235,10.38
236,9.41
237,10.63
238,11.28
239,8.69
240,9.63
241,6.18
242,6.01
243,10.89
244,15.45
245,12.42
246,17.63
247,9.94
248,11.11
249,10.59
250,11.99
251,8.38
252,10.55
253,15.36
254,10.73
255,13.73
256,11.2
257,7.35
258,18.9
259,10.59
260,11.38
261,13.9
262,16.05
263,12.65
264,7.49
265,18.48
266,6.67
267,15.66
268,10.44
269,9.65
270,11.66
271,11.14
272,9.35
273,12.62
274,8.43
275,16.42
276,11.99
277,14.42
278,16.23
279,9.57
280,14.53
281,15.03
282,13.21
