1,15.09
2,15.09
3,13.3
4,29.94
5,28.99
6,13.28
7,13.28
8,14.06
9,10.89
10,10.45
11,11.98
12,11.5
13,16.21
14,16.16
15,14.74
16,14.25
17,14.83
18,14.83
19,14.0
20,11.53
21,13.48
22,10.45
23,9.55
24,14.04
25,15.09
26,15.21
27,11.91
28,11.91
29,16.53
30,19.42
31,19.42
32,12.88
33,11.56
34,14.43
35,15.02
36,15.4
37,14.0
38,15.12
39,16.16
40,14.3
41,12.08
42,13.38
43,14.26
44,14.19
45,12.55
46,17.38
47,15.79
48,17.8
49,17.8
50,15.31
51,15.31
52,14.81
53,14.88
54,11.97
55,8.1
56,13.03
57,13.03
58,13.46
59,14.31
60,15.17
61,13.99
62,11.59
63,12.5
64,16.09
65,17.99
66,18.85
67,16.97
68,18.39
69,18.39
70,13.37
71,14.65
72,17.05
73,16.94
74,14.92
75,11.71
76,16.98
77,16.98
78,18.12
79,15.93
80,11.02
81,11.07
82,11.95
83,14.52
84,15.3
85,9.59
86,14.01
87,14.01
88,16.14
89,18.1
90,15.97
91,12.9
92,14.98
93,14.98
94,13.16
95,22.02
96,20.22
97,15.93
98,16.8
99,14.88
100,15.18
101,16.44
102,16.36
103,15.52
104,22.44
105,26.97
106,21.7
107,11.46
108,11.81
109,11.11
110,10.74
111,9.72
112,16.1
113,16.1
114,14.28
115,12.84
116,13.5
117,16.99
118,16.99
119,11.89
120,338.23
121,835.75
122,846.02
123,480.53
124,111.39
125,66.86
126,66.86
127,45.02
128,18.64
129,15.45
130,15.0
131,15.14
132,15.14
133,16.5
134,23.12
135,23.39
136,19.73
137,20.69
138,19.15
139,24.96
140,28.12
141,24.27
142,27.33
143,27.33
144,28.61
145,26.49
146,19.19
147,15.72
148,16.97
149,33.69
150,35.15
151,36.15
152,36.67
153,43.31
154,36.3
155,21.76
156,38.57
157,38.57
158,28.59
159,14.4
160,31.85
161,41.06
162,41.06
163,29.62
164,29.62
165,26.36
166,47.17
167,48.98
168,33.91
169,32.87
170,34.24
171,42.53
172,42.53
173,25.6
174,30.66
175,26.66
176,27.8
177,56.42
178,61.12
179,69.87
180,60.46
181,30.34
182,30.34
183,18.71
184,21.74
185,29.49
186,31.43
187,26.64
188,30.29
189,30.29
190,34.61
191,38.79
192,31.94
193,20.93
194,18.5
195,23.11
196,23.03
197,21.36
198,38.37
199,38.37
200,21.1
201,19.72
202,31.74
203,31.74
204,90.02
205,90.02
206,44.28
207,37.82
208,65.73
209,65.73
210,46.94
211,50.2
212,25.59
213,914.32
214,901.38
215,406.78
216,12.5
217,11.17
218,9.99
219,11.84
220,11.67
221,13.62
222,14.13
223,12.17
224,10.3
225,11.78
226,10.16
227,1719.1
228,1718.26
229,15.14
230,8.33
231,17.06
232,17.06
233,11.18
234,16.16
235,16.16
236,7.11
237,12.23
238,14.58
239,17.99
240,14.17
241,13.86
242,15.69
243,11.92
244,10.97
245,14.12
246,14.12
247,12.5
248,11.94
249,13.83
250,11.1
251,13.62
252,13.25
253,16.37
254,16.37
255,12.92
256,12.1
257,12.29
258,12.85
259,12.65
260,11.61
261,10.39
262,12.9
263,14.09
264,14.18
265,11.88
266,11.74
267,16.13
268,14.49
269,9.36
270,16.06
271,19.97
272,19.97
273,10.54
274,11.09
275,11.09
276,12.29
277,12.99
278,11.0
279,10.46
280,9.74
281,11.14
282,14.95
283,12.23
284,12.43
285,9.5
286,19.0
287,22.87
288,14.77
289,15.08
290,15.08
291,14.21
292,12.13
293,12.7
294,8.91
295,13.5
296,13.09
297,11.02
298,12.02
299,13.73
300,10.78
301,12.56
302,12.66
303,20.11
304,13.81
305,14.36
306,12.3
307,11.58
