1,162.182
2,159.606
3,163.42
4,161.359
5,163.137
6,161.776
7,163.431
8,162.665
9,162.748
10,160.138
11,162.398
12,162.322
13,165.269
14,160.456
15,160.873
16,161.871
17,160.154
18,157.556
19,161.936
20,162.855
21,162.105
22,163.763
23,158.351
24,160.851
25,168.225
26,162.982
27,162.319
28,157.946
29,158.941
30,160.383
31,157.689
32,159.941
33,158.143
34,158.387
35,161.998
36,161.728
37,158.775
38,160.116
39,160.118
40,162.137
41,161.551
42,159.954
43,158.095
44,160.379
45,161.917
46,159.425
47,161.112
48,161.608
49,160.363
50,162.7
51,159.835
52,162.063
53,162.458
54,164.185
55,161.182
56,163.117
57,161.416
58,162.24
59,162.167
60,159.851
61,164.127
62,162.564
63,161.338
64,160.821
65,160.23
66,162.975
67,164.799
68,159.878
69,160.595
70,162.202
71,161.087
72,161.218
73,164.01
74,160.049
75,160.887
76,160.773
77,161.259
78,159.239
79,159.491
80,161.73
81,163.41
82,163.41
83,160.749
84,163.816
85,160.721
86,160.997
87,158.732
88,160.833
89,158.718
90,163.905
91,161.041
92,160.982
93,159.057
94,161.034
95,156.12
96,160.505
97,163.659
98,162.907
99,164.456
100,164.298
101,163.479
102,164.957
103,163.516
104,163.823
105,161.124
106,161.537
107,163.436
108,163.634
109,161.897
110,166.532
111,163.295
112,163.849
113,163.631
114,163.9
115,162.861
116,163.747
117,162.041
118,161.678
119,165.86
120,164.552
121,162.472
122,165.005
123,163.541
124,161.978
125,163.738
126,163.307
127,166.29
128,163.625
129,161.981
130,161.039
131,162.75
132,160.063
133,165.024
134,164.462
135,165.009
136,163.664
137,166.927
138,163.723
139,163.588
140,163.655
141,162.466
142,165.761
143,161.149
144,162.086
145,162.99
146,165.972
147,163.409
148,160.908
149,161.475
150,160.352
151,162.287
152,160.958
153,164.09
154,162.602
155,162.08
156,162.114
157,162.27
158,162.642
159,165.44
160,164.418
161,164.895
162,162.362
163,160.527
164,158.644
165,163.803
166,163.191
167,164.749
168,161.521
169,164.333
170,161.876
171,162.811
172,163.983
173,161.417
174,162.874
175,162.622
176,161.442
177,162.965
178,161.427
179,162.785
180,165.641
181,164.267
182,161.082
183,163.267
184,164.626
185,162.757
186,165.487
187,162.713
188,163.73
189,161.899
190,160.399
191,165.114
192,159.062
193,163.369
194,162.369
195,161.126
196,164.134
197,158.27
198,163.061
199,162.87
200,165.55
201,164.155
202,159.791
203,164.58
204,162.504
205,161.787
206,163.495
207,164.443
208,158.788
