1,26.06
2,24.82
3,31.0
4,30.57
5,28.12
6,21.43
7,23.94
8,22.14
9,22.92
10,22.28
11,25.89
12,24.25
13,21.83
14,27.51
15,23.85
16,25.68
17,27.05
18,29.85
19,26.29
20,21.65
21,25.21
22,29.2
23,22.27
24,22.54
25,20.51
26,19.54
27,25.68
28,26.84
29,21.5
30,20.65
31,24.25
32,23.34
33,23.5
34,22.58
35,24.08
36,24.19
37,27.06
38,26.55
39,30.28
40,25.1
41,23.34
42,28.9
43,25.16
44,27.97
45,24.57
46,24.24
47,27.49
48,30.48
49,30.87
50,24.41
51,23.16
52,25.44
53,27.28
54,25.07
55,24.88
56,23.68
57,24.13
58,24.72
59,21.69
60,21.03
61,23.19
62,23.48
63,21.88
64,25.1
65,27.2
66,21.93
67,30.31
68,24.07
69,25.75
70,23.47
71,24.07
72,26.91
73,25.97
74,26.54
75,22.42
76,25.19
77,22.6
78,24.32
79,22.7
80,21.51
81,22.49
82,26.75
83,23.56
84,21.26
85,22.86
86,23.27
87,23.61
88,22.77
89,22.42
90,22.91
91,24.75
92,25.16
93,23.7
94,27.95
95,24.94
96,23.93
97,21.48
98,30.6
99,25.75
100,22.49
101,28.04
102,24.64
103,25.74
104,28.83
105,28.09
106,26.69
107,22.78
108,26.19
109,23.98
110,23.81
111,25.38
112,24.66
113,24.58
114,27.87
115,22.76
116,22.71
117,27.1
118,27.59
119,22.91
120,36.35
121,70.28
122,75.43
123,52.59
124,41.55
125,37.35
126,33.51
127,25.35
128,23.55
129,22.21
130,21.57
131,24.53
132,24.13
133,25.07
134,20.86
135,23.88
136,29.32
137,30.49
138,29.44
139,28.39
140,29.56
141,28.45
142,32.35
143,26.16
144,28.27
145,32.36
146,30.05
147,35.05
148,27.71
149,33.54
150,36.96
151,28.04
152,25.96
153,32.86
154,31.64
155,29.46
156,28.8
157,31.55
158,26.57
159,35.39
160,32.56
161,27.98
162,31.99
163,30.67
164,38.14
165,33.79
166,35.65
167,28.22
168,35.2
169,28.99
170,24.61
171,28.57
172,35.74
173,30.61
174,31.66
175,33.0
176,39.17
177,35.24
178,37.23
179,32.71
180,29.6
181,34.73
182,30.44
183,36.24
184,37.33
185,29.78
186,37.52
187,32.15
188,28.32
189,33.34
190,33.25
191,30.8
192,30.53
193,33.53
194,32.18
195,26.25
196,33.06
197,31.26
198,28.02
199,30.86
200,30.57
201,28.07
202,32.38
203,29.38
204,31.24
205,31.9
206,33.41
207,34.32
208,30.8
209,34.34
210,27.93
211,33.54
212,28.01
213,75.54
214,57.73
215,28.3
216,24.33
217,23.16
218,23.28
219,23.01
220,27.7
221,21.87
222,25.06
223,26.61
224,26.87
225,25.58
226,21.03
227,1.25
228,1.26
229,24.62
230,22.6
231,24.47
232,25.07
233,27.93
234,24.41
235,21.86
236,22.92
237,19.4
238,22.28
239,30.31
240,24.16
241,23.46
242,30.18
243,23.23
244,23.1
245,25.08
246,24.64
247,22.34
248,25.89
249,30.84
250,29.68
251,25.48
252,27.63
253,30.22
254,24.78
255,23.77
256,24.82
257,21.82
258,22.53
259,24.69
260,31.19
261,21.27
262,25.05
263,25.16
264,23.76
265,22.04
266,23.5
267,21.04
268,22.36
269,25.69
270,22.88
271,23.38
272,28.39
273,28.04
274,22.01
275,23.52
276,21.03
277,27.06
278,29.25
279,28.21
280,22.48
281,26.33
282,24.53
283,24.85
284,28.82
285,22.11
286,26.67
287,27.82
288,18.63
289,20.82
290,19.85
291,23.13
292,28.73
293,20.38
294,25.66
295,32.92
296,22.13
297,25.29
298,21.34
299,22.01
300,22.95
301,23.49
302,22.32
303,24.89
304,30.11
305,22.41
306,25.95
307,25.44
