1,56.03
2,33.84
3,40.4
4,40.58
5,43.23
6,19.29
7,29.15
8,30.28
9,25.64
10,26.24
11,45.23
12,40.72
13,24.12
14,46.46
15,44.96
16,25.7
17,36.64
18,58.82
19,30.76
20,23.64
21,41.56
22,33.63
23,21.08
24,27.3
25,49.18
26,27.76
27,37.52
28,22.95
29,25.93
30,26.66
31,24.22
32,28.04
33,37.68
34,39.45
35,35.98
36,47.09
37,80.12
38,32.13
39,46.06
40,18.99
41,23.72
42,40.85
43,19.08
44,34.41
45,38.55
46,25.52
47,62.26
48,45.46
49,31.43
50,21.39
51,26.52
52,26.47
53,34.92
54,41.56
55,53.51
56,53.49
57,30.62
58,26.14
59,36.37
60,29.38
61,57.38
62,57.71
63,25.13
64,22.71
65,41.01
66,26.34
67,44.2
68,23.51
69,24.58
70,20.71
71,35.78
72,47.72
73,58.26
74,36.08
75,25.29
76,38.3
77,17.38
78,15.48
79,38.45
80,53.1
81,26.55
82,34.31
83,28.53
84,25.57
85,29.09
86,42.02
87,23.38
88,28.45
89,27.19
90,33.74
91,29.74
92,27.58
93,48.66
94,26.18
95,27.42
96,26.83
97,27.35
98,53.04
99,40.33
100,42.46
101,17.6
102,35.27
103,47.38
104,56.18
105,52.14
106,29.25
107,28.44
108,31.78
109,23.71
110,34.11
111,57.93
112,21.57
113,28.48
114,39.32
115,32.54
116,26.56
117,27.57
118,26.86
119,19.35
120,52.03
121,191.21
122,187.23
123,285.35
124,250.33
125,322.92
126,296.89
127,119.77
128,60.14
129,29.95
130,27.19
131,53.66
132,58.15
133,103.75
134,80.86
135,89.79
136,146.63
137,208.87
138,158.94
139,168.94
140,230.25
141,183.2
142,232.34
143,174.71
144,165.17
145,229.44
146,212.94
147,314.57
148,217.73
149,243.32
150,325.27
151,237.86
152,240.73
153,286.84
154,206.05
155,282.22
156,279.15
157,246.26
158,252.02
159,328.81
160,281.3
161,242.99
162,339.9
163,245.74
164,410.53
165,362.83
166,222.56
167,136.29
168,207.77
169,269.04
170,166.91
171,341.83
172,473.75
173,346.19
174,262.79
175,330.96
176,430.71
177,493.78
178,581.05
179,457.98
180,372.39
181,351.14
182,225.13
183,277.59
184,268.28
185,278.69
186,359.31
187,274.56
188,258.58
189,275.48
190,249.88
191,275.81
192,261.16
193,327.37
194,177.71
195,193.35
196,284.96
197,286.47
198,173.46
199,315.2
200,246.66
201,163.53
202,157.09
203,131.46
204,194.53
205,249.33
206,325.48
207,192.88
208,208.34
209,249.71
210,227.07
211,245.9
212,181.66
213,287.61
214,130.31
215,21.16
216,24.27
217,50.04
218,22.94
219,16.39
220,19.95
221,19.94
222,41.1
223,23.84
224,47.2
225,38.88
226,20.15
227,1.52
228,1.49
229,19.38
230,29.39
231,30.88
232,18.5
233,29.54
234,33.58
235,26.0
236,16.66
237,13.33
238,29.57
239,63.35
240,29.76
241,36.71
242,97.05
243,34.34
244,26.61
245,21.35
246,29.9
247,20.4
248,33.81
249,31.16
250,33.26
251,34.07
252,40.69
253,52.99
254,47.37
255,30.92
256,25.25
257,32.11
258,45.29
259,59.44
260,27.67
261,28.19
262,37.65
263,25.51
264,23.11
265,24.51
266,23.04
267,37.53
268,21.38
269,29.38
270,30.55
271,27.1
272,39.28
273,30.33
274,24.36
275,31.89
276,22.39
277,18.86
278,37.35
279,33.12
280,28.42
281,49.67
282,37.94
283,26.49
284,29.73
285,16.72
286,31.14
287,45.36
288,25.3
289,18.38
290,20.66
291,13.06
292,20.8
293,17.86
294,20.88
295,23.74
296,20.9
297,33.62
298,21.49
299,15.61
300,23.44
301,31.85
302,30.18
303,27.23
304,37.03
305,40.34
306,34.27
307,28.86
