1,1.1
2,1.1
3,1.09
4,1.19
5,1.19
6,1.09
7,1.09
8,1.09
9,1.07
10,1.07
11,1.08
12,1.07
13,1.1
14,1.1
15,1.1
16,1.09
17,1.09
18,1.09
19,1.09
20,1.07
21,1.09
22,1.07
23,1.06
24,1.09
25,1.1
26,1.1
27,1.08
28,1.08
29,1.11
30,1.13
31,1.13
32,1.08
33,1.07
34,1.09
35,1.1
36,1.1
37,1.09
38,1.1
39,1.1
40,1.09
41,1.08
42,1.09
43,1.09
44,1.09
45,1.08
46,1.11
47,1.1
48,1.12
49,1.12
50,1.1
51,1.1
52,1.1
53,1.1
54,1.08
55,1.05
56,1.08
57,1.08
58,1.09
59,1.09
60,1.1
61,1.09
62,1.07
63,1.08
64,1.1
65,1.12
66,1.13
67,1.12
68,1.12
69,1.12
70,1.09
71,1.1
72,1.11
73,1.11
74,1.1
75,1.08
76,1.11
77,1.11
78,1.12
79,1.11
80,1.07
81,1.07
82,1.08
83,1.09
84,1.1
85,1.06
86,1.09
87,1.09
88,1.11
89,1.12
90,1.11
91,1.09
92,1.1
93,1.1
94,1.09
95,1.15
96,1.13
97,1.11
98,1.11
99,1.1
100,1.1
101,1.11
102,1.11
103,1.1
104,1.15
105,1.19
106,1.14
107,1.08
108,1.08
109,1.07
110,1.07
111,1.06
112,1.11
113,1.11
114,1.09
115,1.08
116,1.09
117,1.11
118,1.11
119,1.08
120,3.22
121,6.18
122,6.6
123,4.45
124,1.83
125,1.53
126,1.53
127,1.34
128,1.14
129,1.11
130,1.11
131,1.11
132,1.11
133,1.12
134,1.17
135,1.16
136,1.13
137,1.15
138,1.14
139,1.18
140,1.2
141,1.17
142,1.19
143,1.19
144,1.2
145,1.18
146,1.13
147,1.11
148,1.12
149,1.24
150,1.25
151,1.26
152,1.25
153,1.31
154,1.26
155,1.15
156,1.26
157,1.26
158,1.19
159,1.1
160,1.23
161,1.3
162,1.3
163,1.21
164,1.21
165,1.18
166,1.33
167,1.34
168,1.24
169,1.23
170,1.24
171,1.3
172,1.3
173,1.17
174,1.21
175,1.19
176,1.2
177,1.4
178,1.43
179,1.53
180,1.46
181,1.21
182,1.21
183,1.13
184,1.15
185,1.21
186,1.22
187,1.19
188,1.21
189,1.21
190,1.25
191,1.29
192,1.23
193,1.15
194,1.13
195,1.16
196,1.16
197,1.15
198,1.27
199,1.27
200,1.15
201,1.14
202,1.23
203,1.23
204,1.65
205,1.65
206,1.32
207,1.28
208,1.47
209,1.47
210,1.33
211,1.36
212,1.18
213,7.45
214,6.83
215,3.65
216,1.08
217,1.07
218,1.07
219,1.08
220,1.08
221,1.09
222,1.1
223,1.08
224,1.07
225,1.08
226,1.07
227,12.35
228,12.28
229,1.1
230,1.05
231,1.11
232,1.11
233,1.07
234,1.11
235,1.11
236,1.05
237,1.08
238,1.09
239,1.12
240,1.1
241,1.09
242,1.11
243,1.08
244,1.07
245,1.09
246,1.09
247,1.08
248,1.08
249,1.09
250,1.07
251,1.09
252,1.09
253,1.11
254,1.11
255,1.09
256,1.08
257,1.08
258,1.09
259,1.08
260,1.08
261,1.07
262,1.08
263,1.09
264,1.09
265,1.08
266,1.08
267,1.11
268,1.1
269,1.06
270,1.11
271,1.14
272,1.14
273,1.07
274,1.07
275,1.07
276,1.08
277,1.09
278,1.07
279,1.07
280,1.06
281,1.07
282,1.1
283,1.08
284,1.08
285,1.06
286,1.12
287,1.15
288,1.1
289,1.1
290,1.1
291,1.09
292,1.08
293,1.09
294,1.06
295,1.09
296,1.09
297,1.07
298,1.08
299,1.09
300,1.07
301,1.08
302,1.08
303,1.14
304,1.09
305,1.1
306,1.08
307,1.08
