1,10.0
2,9.38
3,7.89
4,9.85
5,10.53
6,10.23
7,9.43
8,10.43
9,9.33
10,10.54
11,8.12
12,10.32
13,9.46
14,9.75
15,9.1
16,8.54
17,9.85
18,9.68
19,10.1
20,8.97
21,8.88
22,9.14
23,9.49
24,10.82
25,9.82
26,10.57
27,10.23
28,11.7
29,8.87
30,8.65
31,8.74
32,9.08
33,10.3
34,9.54
35,8.63
36,9.16
37,10.81
38,9.97
39,11.52
40,10.13
41,9.01
42,8.13
43,9.03
44,9.65
45,9.15
46,10.35
47,29.15
48,48.25
49,50.43
50,17.1
51,11.69
52,12.18
53,9.53
54,10.49
55,11.93
56,9.4
57,11.59
58,10.37
59,10.71
60,11.43
61,11.62
62,9.48
63,9.88
64,9.09
65,10.56
66,10.37
67,9.15
68,10.22
69,9.34
70,9.52
71,9.07
72,10.1
73,10.27
74,8.81
75,9.76
76,8.84
77,10.16
78,11.21
79,11.3
80,10.8
81,9.75
82,10.14
83,10.44
84,40.37
85,14.03
86,8.25
87,8.67
88,9.1
89,9.1
90,9.22
91,9.65
92,10.61
93,10.57
94,10.06
95,11.25
96,11.5
97,8.54
98,8.95
99,8.69
100,10.01
101,9.06
102,9.56
103,10.18
104,9.22
105,11.17
106,9.81
107,10.11
108,9.24
109,10.64
110,11.46
111,10.78
112,10.71
113,10.25
114,10.35
115,9.2
116,9.23
117,9.98
118,9.06
119,9.9
120,11.57
121,8.71
122,8.69
123,9.76
124,9.58
125,10.21
126,10.33
127,9.69
128,11.31
129,10.97
130,22.97
131,36.43
132,13.65
133,10.91
134,9.95
135,9.48
136,10.14
137,11.81
138,10.16
139,11.19
140,9.44
141,9.95
142,11.06
143,9.57
144,9.5
145,10.34
146,9.3
147,9.83
148,9.8
149,10.42
150,11.06
151,10.27
152,10.89
153,10.64
154,10.62
155,11.61
156,10.28
157,9.46
158,9.01
159,10.63
160,10.0
161,10.01
162,10.12
163,8.95
164,10.14
165,9.14
166,10.96
167,10.86
168,8.23
169,9.63
170,9.93
171,10.03
172,10.39
173,9.54
174,10.2
175,33.46
176,19.32
177,9.78
178,10.48
179,8.42
180,11.64
181,9.25
