1,24.865
2,26.287
3,28.763
4,25.914
5,20.022
6,23.347
7,22.747
8,25.03
9,23.574
10,23.954
11,25.539
12,24.129
13,25.585
14,24.462
15,22.852
16,24.121
17,23.493
18,31.661
19,25.239
20,24.484
21,26.697
22,24.907
23,26.218
24,24.126
25,22.923
26,26.469
27,22.914
28,29.878
29,23.588
30,28.583
31,24.664
32,24.062
33,22.585
34,24.825
35,22.916
36,29.04
37,25.264
38,26.396
39,21.174
40,22.99
41,22.857
42,21.53
43,28.067
44,25.386
45,28.059
46,23.63
47,22.519
48,24.695
49,24.885
50,24.776
51,26.47
52,28.499
53,32.687
54,25.866
55,26.718
56,22.493
57,29.489
58,26.888
59,21.663
60,21.475
61,28.323
62,28.313
63,23.117
64,27.225
65,21.113
66,25.143
67,26.813
68,32.225
69,25.327
70,22.512
71,26.41
72,24.978
73,25.315
74,22.329
75,24.445
76,20.861
77,27.804
78,25.085
79,27.28
80,26.301
81,23.884
82,23.847
83,24.559
84,26.207
85,25.923
86,25.098
87,24.055
88,29.639
89,27.33
90,23.933
91,29.596
92,24.585
93,23.212
94,31.898
95,21.625
96,25.885
97,26.274
98,26.404
99,24.798
100,26.251
101,24.631
102,25.304
103,25.737
104,23.627
105,30.299
106,24.515
107,24.835
108,23.681
109,25.295
110,24.705
111,23.2
112,24.946
113,22.629
114,22.248
115,22.786
116,24.443
117,24.772
118,20.587
119,27.728
120,24.098
121,22.81
122,25.037
123,24.451
124,29.348
125,23.26
126,25.841
127,20.962
128,26.538
129,22.116
130,27.004
131,26.743
132,22.026
133,23.338
134,28.494
135,24.275
136,23.63
137,24.939
138,23.574
139,25.052
140,23.171
141,25.696
142,27.164
143,27.385
144,27.11
145,27.015
146,24.39
147,19.151
148,25.367
149,19.798
150,24.318
151,29.246
152,23.526
153,25.35
154,24.119
155,25.234
156,20.088
157,27.218
158,24.043
159,24.891
160,25.292
161,21.719
162,23.76
163,24.641
164,26.525
165,24.506
166,21.288
167,22.896
168,20.805
169,23.902
170,26.929
171,23.765
172,28.372
173,28.79
174,23.001
175,29.34
176,26.019
177,26.982
178,24.954
179,24.49
180,28.847
181,25.882
182,26.427
183,23.462
184,26.61
185,23.668
186,25.289
187,29.755
188,21.764
189,28.703
190,20.037
191,27.537
192,24.096
193,22.934
194,29.224
195,23.153
196,22.419
197,25.567
198,25.937
199,24.911
200,25.794
201,31.002
202,28.168
203,22.636
204,25.208
205,22.535
206,32.54
207,26.493
208,22.799
209,25.867
210,22.362
211,28.681
212,28.077
213,26.932
214,28.073
215,28.677
216,23.288
217,27.581
218,23.795
219,25.544
220,23.841
221,21.305
222,24.923
223,34.18
224,29.438
225,23.676
226,20.782
227,25.716
228,31.095
229,23.017
230,20.09
231,29.663
232,22.46
233,27.404
234,25.576
235,24.174
236,26.89
237,26.399
238,23.824
239,23.24
240,28.096
241,24.218
242,26.842
243,24.228
244,26.846
245,23.885
246,27.699
247,24.413
248,21.693
249,23.718
250,26.054
251,22.115
252,26.028
253,24.944
254,23.543
255,22.325
256,27.677
257,23.042
258,23.589
259,22.772
260,22.592
261,23.994
262,25.312
263,23.657
264,23.478
265,20.299
266,23.985
267,23.855
268,26.474
269,24.98
270,21.435
271,24.143
272,21.73
273,23.898
274,24.675
275,24.236
276,23.895
277,25.522
278,26.324
279,26.422
280,25.842
281,22.677
282,27.177
283,26.291
284,29.375
285,22.638
286,26.705
287,27.682
288,25.416
289,22.457
290,23.061
291,24.514
292,29.017
293,25.212
294,27.005
295,25.069
296,24.149
297,24.449
298,28.943
299,24.211
300,28.279
301,25.452
302,23.129
303,27.542
304,22.25
305,25.127
306,28.095
307,24.568
308,22.971
309,26.723
310,24.265
311,29.884
312,21.869
313,29.096
314,25.919
315,23.862
316,23.987
317,22.897
318,23.765
319,26.563
320,25.327
321,20.865
322,24.32
323,21.999
324,24.743
325,26.91
326,25.225
327,27.403
328,20.862
329,19.703
330,28.01
331,27.859
332,23.688
333,23.664
334,23.303
335,28.453
336,25.428
337,25.623
338,28.14
339,26.936
340,26.028
341,24.423
342,29.325
343,25.187
344,25.737
345,24.545
346,21.69
347,24.645
348,23.221
349,26.056
350,23.976
351,26.755
352,26.193
353,24.885
354,25.554
355,25.055
356,26.868
357,23.012
358,24.189
359,29.776
360,32.739
361,37.129
362,50.156
363,62.138
364,71.424
365,78.519
366,120.402
367,207.439
368,266.266
369,185.768
370,125.123
371,97.959
372,80.713
373,110.628
374,221.222
375,178.634
376,131.571
377,139.635
378,120.785
379,144.692
380,134.115
381,79.85
382,32.671
383,24.229
384,37.17
385,34.78
386,43.24
387,44.422
388,45.371
389,26.222
390,37.512
391,23.538
392,37.481
393,25.786
394,26.918
395,26.841
396,30.399
397,30.251
398,27.083
399,35.166
400,28.185
401,22.885
402,24.285
403,29.309
404,33.016
405,23.798
406,28.524
407,22.876
408,27.458
409,29.359
410,22.027
411,27.329
412,25.831
413,27.256
414,39.07
415,26.592
416,25.095
417,27.179
418,26.821
419,28.189
420,23.378
421,24.577
422,27.808
423,24.073
424,30.391
425,27.13
426,35.929
427,29.276
428,27.018
429,20.898
430,24.486
431,23.696
432,31.967
433,27.464
434,23.671
435,24.776
436,26.003
437,25.388
438,22.774
439,24.073
440,25.866
441,27.062
442,24.254
443,26.025
444,31.193
445,26.612
446,23.334
447,24.95
448,24.346
449,23.488
450,24.711
451,28.773
452,22.037
453,29.646
454,25.06
455,23.354
456,27.089
457,29.424
458,29.202
459,21.498
460,28.243
461,22.246
462,26.087
463,30.689
464,29.616
465,36.298
466,28.272
467,25.049
468,26.307
469,25.618
470,24.176
471,26.176
472,22.384
473,27.442
474,25.723
475,25.416
476,26.894
477,24.471
478,25.865
479,25.425
480,26.827
481,28.287
482,24.105
483,32.07
484,23.531
485,30.36
486,23.446
487,26.033
488,25.848
489,21.1
490,24.974
491,23.246
492,25.068
493,24.347
494,22.173
495,23.404
496,25.844
497,29.428
498,21.129
499,26.112
500,21.486
501,23.223
502,23.131
503,27.544
504,28.441
505,25.248
506,24.689
507,28.214
508,30.868
509,24.253
510,27.841
511,31.126
512,27.173
513,23.234
514,27.328
515,26.158
516,28.467
517,25.107
518,25.784
519,23.244
520,22.152
521,26.202
522,23.142
523,28.949
524,26.155
525,23.946
526,18.595
527,22.18
528,26.144
529,25.933
530,24.912
531,30.292
532,25.31
533,23.177
534,23.226
535,29.684
536,24.574
537,23.003
538,25.686
539,29.352
540,26.472
541,29.624
542,25.08
543,29.174
544,23.685
545,24.609
546,30.734
547,32.066
548,27.444
549,22.987
550,30.58
551,30.185
552,25.117
553,28.514
554,26.524
555,22.546
556,25.186
557,24.039
558,31.153
559,25.179
560,28.534
561,23.699
562,20.224
563,24.923
564,28.307
565,30.425
566,34.79
567,31.334
568,25.142
569,28.413
570,24.087
571,24.22
572,24.794
573,26.207
574,22.177
575,23.719
576,23.173
577,25.037
578,34.449
579,26.091
580,21.585
581,21.753
582,28.806
583,26.121
584,26.84
585,36.31
586,31.869
587,26.429
588,22.573
589,23.566
590,23.942
591,24.198
592,25.129
