1,-1.849
2,-1.849
3,-0.082
4,0.076
5,-0.922
6,-1.14
7,-0.251
8,-0.094
9,0.153
10,-0.716
11,-0.716
12,0.343
13,-0.625
14,-1.596
15,-0.936
16,-1.43
17,-1.106
18,-0.642
19,-1.437
20,-1.437
21,-1.241
22,-0.263
23,0.104
24,-0.545
25,-1.371
26,-0.851
27,-0.487
28,-1.778
29,-1.778
30,-1.892
31,-0.818
32,0.239
33,0.488
34,-0.356
35,0.529
36,-0.183
37,-1.612
38,-1.612
39,-1.045
40,-1.711
41,-0.389
42,0.852
43,0.548
44,-0.318
45,-0.064
46,-1.632
47,-1.632
48,-0.446
49,0.62
50,0.089
51,-1.35
52,-1.153
53,-1.653
54,-0.882
55,-1.626
56,-1.626
57,-0.896
58,0.866
59,0.261
60,-1.685
61,-1.294
62,-0.389
63,-0.195
64,-1.248
65,-1.248
66,-1.382
67,-0.459
68,-0.535
69,0.106
70,-0.057
71,-0.549
72,-1.827
73,-2.091
74,-2.091
75,-0.783
76,-0.99
77,0.482
78,-1.338
79,-0.428
80,-1.508
81,-1.238
82,-1.322
83,-1.322
84,0.384
85,0.114
86,0.291
87,1.001
88,-0.919
89,-0.386
90,0.774
91,-2.176
92,-2.176
93,-2.048
94,-0.985
95,-0.178
96,-0.521
97,-1.461
98,-0.548
99,-0.704
100,-1.958
101,-1.958
102,-1.423
103,-1.439
104,-1.292
105,-0.177
106,0.347
107,0.099
108,0.732
109,-1.68
110,-1.68
111,-1.381
112,-0.991
113,-0.221
114,0.381
115,-1.239
116,-1.383
117,-1.767
118,-1.606
119,-1.606
120,-0.273
121,-0.328
122,0.48
123,-1.458
124,0.43
125,-0.144
126,-0.16
127,-2.011
128,-2.011
129,-0.198
130,-1.155
131,-0.773
132,-0.54
133,-0.915
134,-0.165
135,-0.132
136,-1.534
137,-1.534
138,0.418
139,-0.063
140,-0.241
141,-1.304
142,-1.959
143,-0.036
144,-0.452
145,-1.733
146,-1.733
147,0.553
148,-0.015
149,-1.15
150,-0.067
151,0.596
152,0.495
153,0.069
154,-1.934
155,-1.934
156,-1.035
157,-1.851
158,-1.324
159,-0.964
160,-0.977
161,-0.891
162,-0.1
163,-1.88
164,-1.88
165,-1.429
166,-1.413
167,-1.882
168,-0.584
169,0.807
170,0.823
171,0.437
172,-1.961
173,-1.961
174,-1.566
175,-1.646
176,-1.709
177,-1.773
178,-0.453
179,-1.178
180,-0.156
181,-2.013
182,-2.013
183,-1.949
184,-1.537
185,-1.335
186,-0.85
187,-1.319
188,-1.797
189,-2.152
190,-1.856
191,-1.856
192,-1.7
193,-1.373
194,-1.355
195,-1.378
196,-0.726
197,-0.502
198,0.923
199,-1.833
200,-1.833
201,-1.157
202,-1.065
203,-1.21
204,-0.279
205,0.875
206,-0.011
207,-0.705
208,-1.953
209,-1.953
210,-1.203
211,0.01
212,-0.122
213,-1.509
214,-0.414
215,-1.425
216,-1.501
217,-2.122
218,-2.122
219,-1.59
220,-0.335
221,-0.504
222,-0.858
223,-0.264
224,0.733
225,0.826
226,-0.458
227,-0.458
228,0.706
229,-0.942
230,-0.282
231,-1.342
232,-0.185
233,-0.137
234,0.44
235,-1.681
236,-1.681
237,-0.976
238,-0.927
239,-1.34
240,-0.686
241,-1.343
242,-0.901
243,-0.298
244,-1.922
245,-1.922
246,-1.166
247,0.146
248,-0.771
249,-0.303
250,0.614
251,0.006
252,-0.413
253,-2.296
254,-2.296
255,-1.367
256,-1.884
257,-1.19
258,-0.991
259,-0.993
260,-1.636
261,-1.548
262,-2.163
263,-2.163
264,-2.214
265,-1.051
266,-0.409
267,-0.91
268,-1.582
269,-1.309
270,-0.935
271,-1.402
272,-1.402
273,0.642
274,0.116
275,-0.669
276,0.119
277,-0.1
278,-0.166
279,-0.273
280,-2.269
281,-2.269
282,-0.517
283,0.065
284,0.665
285,-1.033
286,-0.716
287,-0.546
288,0.305
289,-1.462
290,-1.462
291,-0.204
292,-1.399
293,0.315
294,0.801
295,-0.244
296,-0.957
297,-0.976
298,-1.774
299,-1.774
300,-0.795
301,-1.396
302,-1.194
303,-0.711
304,-0.773
305,-0.177
306,0.776
307,-0.778
308,-0.778
309,0.378
310,0.13
311,-0.328
312,-1.197
313,-1.686
314,-0.144
315,0.344
316,-1.148
317,-1.148
318,0.343
319,-0.908
320,0.35
321,0.065
322,0.804
323,-0.435
324,-0.493
325,-1.579
326,-1.579
327,-0.242
328,-0.09
329,-0.327
330,-0.471
331,-0.18
332,-0.582
333,-0.934
334,-2.101
335,-2.101
336,-1.303
337,-0.639
338,-0.083
339,0.202
340,0.558
341,0.383
342,-1.227
343,-1.486
344,-1.486
345,-0.478
346,0.236
347,-0.331
348,-0.373
349,0.388
350,-0.791
351,-0.103
352,-1.9
353,-1.9
354,-0.595
355,-1.081
356,-0.576
357,-0.583
358,0.371
359,-1.222
360,0.529
361,-2.031
362,-2.031
363,0.229
364,0.563
365,0.865
366,-0.894
367,0.162
368,-0.453
369,-0.188
370,-2.275
371,-2.275
372,-1.837
373,-1.981
374,-1.008
375,0.499
376,-0.308
377,-0.603
378,-1.041
379,-2.038
380,-2.038
381,-1.251
382,-1.157
383,0.093
384,-1.001
385,-0.203
386,-0.643
387,-0.679
388,-0.808
389,-0.808
390,0.004
391,-0.804
392,-0.179
393,0.081
394,-0.429
395,-1.845
396,-1.6
397,-1.802
398,-1.802
399,-0.676
400,-0.853
401,-0.665
402,-1.471
403,-1.679
404,-1.868
405,-0.897
406,-1.834
407,-1.834
408,-1.411
409,-0.552
410,-0.769
411,-1.714
412,0.161
413,-0.302
414,-1.826
415,-1.097
416,-1.097
417,-0.253
418,-1.393
419,-0.424
420,-0.582
421,0.385
422,0.251
423,0.562
424,-2.099
425,-2.099
426,-0.196
427,-0.119
428,-0.63
429,-1.213
430,-0.352
431,-0.36
432,0.166
433,-1.723
434,-1.723
435,-1.276
436,-0.798
437,-0.631
438,0.131
439,0.79
440,-0.292
441,-0.035
442,-1.286
443,-1.286
444,-0.704
445,0.155
446,-1.226
447,-0.769
448,-0.71
449,-0.737
450,0.409
451,-0.853
452,-0.853
453,0.901
454,0.01
455,0.321
456,-0.291
457,0.138
458,1.008
459,0.745
460,-1.762
461,-1.762
462,-1.171
463,-0.295
464,0.495
465,-0.206
