1,11.57
2,12.61
3,14.44
4,17.54
5,14.44
6,14.96
7,9.55
8,23.8
9,24.44
10,21.62
11,20.7
12,14.57
13,10.49
14,9.8
15,12.12
16,10.11
17,11.63
18,13.08
19,14.37
20,10.9
21,10.31
22,10.85
23,10.76
24,12.91
25,13.72
26,13.59
27,14.19
28,17.26
29,16.68
30,17.02
31,12.86
32,11.76
33,10.79
34,15.62
35,13.71
36,12.42
37,10.3
38,15.7
39,16.06
40,11.06
41,7.05
42,12.28
43,12.65
44,10.23
45,10.13
46,28.51
47,210.67
48,177.48
49,195.82
50,107.16
51,25.62
52,14.96
53,15.84
54,12.43
55,12.98
56,14.81
57,16.8
58,15.84
59,14.72
60,17.6
61,13.24
62,13.22
63,12.76
64,12.84
65,12.84
66,12.86
67,13.09
68,20.44
69,17.87
70,16.02
71,16.29
72,22.94
73,20.62
74,15.86
75,15.86
76,12.0
77,15.71
78,13.8
79,15.74
80,15.73
81,11.14
82,10.97
83,152.13
84,225.7
85,225.46
86,8.89
87,12.37
88,13.15
89,13.26
90,15.55
91,16.54
92,13.24
93,12.39
94,15.25
95,14.02
96,12.48
97,13.8
98,12.06
99,15.63
100,15.63
101,13.73
102,14.39
103,12.57
104,14.02
105,10.75
106,18.2
107,18.51
108,13.07
109,16.36
110,17.33
111,15.97
112,16.73
113,13.14
114,13.68
115,11.15
116,14.36
117,12.06
118,12.1
119,11.68
120,12.12
121,13.5
122,15.23
123,12.62
124,14.74
125,10.97
126,11.07
127,12.99
128,18.65
129,11.53
130,140.08
131,136.83
132,91.16
133,16.66
134,11.13
135,14.05
136,11.37
137,13.45
138,14.58
139,27.74
140,28.26
141,11.81
142,9.87
143,10.78
144,10.61
145,14.99
146,14.11
147,11.18
148,12.49
149,12.66
150,12.4
151,19.39
152,25.37
153,25.92
154,17.82
155,15.5
156,13.29
157,14.07
158,14.07
159,12.44
160,11.45
161,15.32
162,14.22
163,11.74
164,12.12
165,12.56
166,18.35
167,16.88
168,17.07
169,17.39
170,17.59
171,18.48
172,18.48
173,14.7
174,87.11
175,129.25
176,126.85
177,13.49
178,9.28
179,15.78
180,15.78
181,15.13
