1,1.55
2,1.79
3,1.9
4,1.94
5,1.73
6,1.77
7,1.49
8,2.27
9,2.35
10,2.19
11,2.09
12,1.77
13,1.49
14,1.47
15,1.73
16,1.61
17,1.64
18,1.65
19,1.77
20,1.58
21,1.55
22,1.57
23,1.56
24,1.6
25,1.66
26,1.67
27,1.72
28,1.88
29,1.83
30,2.02
31,1.77
32,1.68
33,1.58
34,1.97
35,1.76
36,1.69
37,1.51
38,1.81
39,1.84
40,1.58
41,1.34
42,1.67
43,1.69
44,1.49
45,1.5
46,2.52
47,12.25
48,4.42
49,9.81
50,6.48
51,2.31
52,1.75
53,1.84
54,1.66
55,1.63
56,1.72
57,1.9
58,1.85
59,1.71
60,1.98
61,1.74
62,1.71
63,1.66
64,1.66
65,1.66
66,1.7
67,1.82
68,2.28
69,1.97
70,1.87
71,1.89
72,2.26
73,2.0
74,1.82
75,1.82
76,1.67
77,1.88
78,1.7
79,1.89
80,1.88
81,1.57
82,1.55
83,9.15
84,13.09
85,12.91
86,1.49
87,1.68
88,1.64
89,1.65
90,1.97
91,2.04
92,1.69
93,1.66
94,1.81
95,1.7
96,1.62
97,1.74
98,1.68
99,1.89
100,1.89
101,1.77
102,1.83
103,1.75
104,1.84
105,1.54
106,1.94
107,1.98
108,1.7
109,1.87
110,1.98
111,1.9
112,1.9
113,1.67
114,1.73
115,1.64
116,1.82
117,1.61
118,1.64
119,1.62
120,1.65
121,1.77
122,1.87
123,1.59
124,1.77
125,1.58
126,1.59
127,1.67
128,1.96
129,1.62
130,8.51
131,7.25
132,5.16
133,1.81
134,1.55
135,1.81
136,1.65
137,1.68
138,1.78
139,2.48
140,2.55
141,1.65
142,1.48
143,1.55
144,1.54
145,1.98
146,1.92
147,1.61
148,1.67
149,1.63
150,1.59
151,1.98
152,2.28
153,2.35
154,1.93
155,1.72
156,1.66
157,1.73
158,1.73
159,1.64
160,1.62
161,1.83
162,1.73
163,1.6
164,1.64
165,1.68
166,1.99
167,1.84
168,1.95
169,1.99
170,2.0
171,2.02
172,2.02
173,1.79
174,5.58
175,7.8
176,6.92
177,1.68
178,1.47
179,1.8
180,1.8
181,1.75
