1,23.5
2,23.98
3,17.39
4,38.37
5,40.12
6,39.2
7,36.19
8,23.6
9,29.37
10,38.44
11,18.69
12,34.97
13,30.45
14,25.38
15,16.74
16,22.63
17,34.94
18,18.94
19,39.26
20,18.83
21,15.11
22,35.14
23,40.3
24,22.27
25,42.22
26,29.22
27,25.45
28,32.82
29,15.01
30,17.08
31,26.23
32,30.57
33,38.44
34,33.37
35,20.5
36,28.97
37,32.62
38,27.78
39,29.12
40,30.8
41,29.58
42,35.71
43,22.92
44,21.56
45,13.1
46,25.21
47,84.06
48,147.16
49,135.33
50,88.99
51,57.45
52,61.45
53,28.42
54,39.2
55,56.0
56,20.05
57,36.33
58,35.59
59,30.63
60,23.27
61,28.34
62,47.8
63,39.36
64,29.45
65,45.91
66,39.05
67,29.73
68,21.21
69,31.18
70,49.69
71,32.72
72,37.06
73,69.11
74,64.8
75,42.5
76,29.54
77,31.61
78,46.94
79,52.29
80,67.09
81,53.98
82,45.54
83,39.01
84,42.53
85,41.05
86,16.28
87,22.72
88,20.37
89,20.18
90,22.45
91,19.97
92,36.46
93,26.69
94,27.78
95,43.59
96,24.14
97,36.25
98,24.21
99,21.91
100,40.85
101,20.42
102,29.36
103,24.22
104,36.33
105,29.79
106,33.77
107,25.65
108,27.75
109,43.85
110,31.24
111,39.56
112,49.79
113,25.38
114,23.78
115,31.85
116,37.47
117,37.18
118,26.03
119,45.49
120,33.21
121,24.52
122,27.03
123,15.83
124,13.06
125,42.98
126,42.89
127,25.13
128,30.92
129,30.09
130,63.13
131,140.41
132,59.19
133,38.06
134,32.91
135,35.96
136,37.33
137,48.6
138,31.34
139,33.31
140,49.22
141,35.45
142,38.57
143,38.24
144,31.96
145,29.1
146,32.05
147,28.3
148,42.13
149,44.17
150,46.62
151,39.3
152,48.86
153,29.96
154,38.67
155,24.79
156,25.3
157,44.78
158,33.14
159,48.53
160,33.6
161,43.04
162,32.1
163,24.73
164,35.57
165,38.37
166,38.61
167,30.3
168,30.69
169,38.76
170,43.2
171,24.84
172,43.82
173,56.57
174,36.15
175,37.01
176,48.13
177,17.92
178,21.73
179,37.41
180,25.56
181,22.16
