1,-0.481
2,-0.481
3,0.205
4,-1.327
5,-1.491
6,0.672
7,1.313
8,0.524
9,0.019
10,-2.038
11,-2.038
12,-0.052
13,-0.338
14,-0.056
15,-0.486
16,-0.918
17,-0.291
18,0.512
19,-1.31
20,-1.31
21,0.822
22,1.146
23,-0.903
24,-0.816
25,-0.834
26,-0.671
27,-1.091
28,-0.571
29,-0.571
30,0.135
31,1.0
32,0.489
33,-1.745
34,-1.703
35,-0.526
36,-0.21
37,-1.64
38,-1.64
39,-0.728
40,-0.975
41,0.959
42,-0.383
43,-0.761
44,-0.23
45,1.044
46,-1.78
47,-1.78
48,-1.236
49,-0.494
50,0.535
51,-0.016
52,0.291
53,0.39
54,1.022
55,-1.085
56,-1.085
57,-0.699
58,-1.561
59,-0.043
60,1.256
61,0.879
62,-0.263
63,-0.74
64,-1.674
65,-1.674
66,-1.094
67,-0.291
68,-0.863
69,0.54
70,1.079
71,-1.41
72,0.962
73,-1.809
74,-1.809
75,-0.112
76,0.765
77,-0.109
78,0.644
79,0.025
80,0.937
81,0.148
82,-1.744
83,-1.744
84,-0.12
85,0.149
86,-0.404
87,-0.014
88,1.007
89,0.621
90,-1.135
91,-0.887
92,-0.887
93,0.511
94,-0.704
95,0.839
96,-0.491
97,0.827
98,0.714
99,-0.647
100,-1.877
101,-1.877
102,-0.066
103,1.11
104,1.076
105,-1.186
106,0.215
107,-0.039
108,0.712
109,-1.826
110,-1.826
111,-1.273
112,-0.788
113,0.782
114,-0.038
115,-0.456
116,-0.121
117,-1.581
118,-1.44
119,-1.44
120,-0.75
121,-1.044
122,0.065
123,1.028
124,1.224
125,-0.022
126,-0.001
127,-1.48
128,-1.48
129,-0.079
130,-0.125
131,-0.153
132,-0.925
133,-0.941
134,-0.108
135,-0.211
136,-1.492
137,-1.492
138,-0.738
139,-0.308
140,-1.18
141,0.38
142,1.306
143,0.209
144,-0.258
145,-1.499
146,-1.499
147,-1.02
148,-0.986
149,-0.34
150,-0.311
151,-1.08
152,0.959
153,1.248
154,-0.658
155,-0.658
156,0.614
157,0.544
158,-0.572
159,0.456
160,1.412
161,-0.273
162,0.607
163,-1.902
164,-1.902
165,-1.013
166,-1.305
167,0.269
168,-1.144
169,-0.153
170,-0.264
171,-1.06
172,-1.735
173,-1.735
174,-0.949
175,-1.374
176,0.333
177,-0.163
178,-0.503
179,-0.411
180,0.183
181,-1.775
182,-1.775
183,-0.9
184,-1.543
185,-0.782
186,-0.582
187,0.223
188,-0.023
189,-1.159
190,-1.772
191,-1.772
192,0.986
193,0.131
194,-1.712
195,-0.745
196,-0.777
197,-0.331
198,0.674
199,-0.604
200,-0.604
201,-0.575
202,-0.996
203,0.167
204,0.288
205,-0.792
206,0.117
207,1.173
208,-1.44
209,-1.44
210,0.13
211,0.563
212,1.158
213,0.578
214,-0.693
215,0.337
216,0.58
217,-1.739
218,-1.739
219,-0.509
220,0.422
221,0.689
222,0.366
223,-1.385
224,-1.222
225,0.884
226,-1.733
227,-1.733
228,-0.913
229,-0.877
230,-1.024
231,-0.134
232,-0.355
233,0.667
234,1.233
235,-1.486
236,-1.486
237,0.762
238,0.103
239,-0.512
240,-0.742
241,0.03
242,-0.767
243,-0.109
244,-0.89
245,-0.89
246,1.137
247,0.214
248,-1.111
249,0.217
250,1.092
251,0.594
252,0.924
253,-1.447
254,-1.447
255,-0.151
256,-0.268
257,-0.651
258,-0.395
259,-0.672
260,0.493
261,0.793
262,-1.587
263,-1.587
264,-0.453
265,0.13
266,0.439
267,1.193
268,0.387
269,-0.112
270,0.058
271,-1.116
272,-1.116
273,-0.873
274,0.134
275,0.193
276,0.373
277,1.246
278,0.053
279,0.622
280,-1.584
281,-1.584
282,-1.022
283,-0.706
284,-1.09
285,-0.907
286,-0.117
287,0.68
288,1.059
289,-1.042
290,-1.042
291,0.261
292,0.79
293,0.454
294,0.098
295,-0.228
296,-0.611
297,-0.812
298,-0.884
299,-0.884
300,0.974
301,0.286
302,0.307
303,-0.443
304,-0.306
305,-0.291
306,0.266
307,-1.289
308,-1.289
309,-1.366
310,1.189
311,1.069
312,0.246
313,0.371
314,0.681
315,-0.145
316,-1.676
317,-1.676
318,-1.518
319,0.549
320,1.017
321,0.17
322,-1.393
323,-0.944
324,-1.42
325,-1.613
326,-1.613
327,-1.594
328,-0.843
329,-0.017
330,1.092
331,-1.47
332,-0.476
333,-1.437
334,-1.636
335,-1.636
336,-0.421
337,-1.082
338,0.051
339,0.982
340,-0.393
341,-0.434
342,-1.399
343,-1.464
344,-1.464
345,0.495
346,0.253
347,-0.984
348,0.35
349,1.039
350,0.052
351,-0.417
352,-1.156
353,-1.156
354,-0.73
355,-0.883
356,-1.227
357,-0.527
358,0.385
359,0.44
360,0.684
361,-1.759
362,-1.759
363,-1.389
364,0.013
365,0.686
366,-0.925
367,0.01
368,0.651
369,-0.023
370,-1.576
371,-1.576
372,-0.545
373,0.633
374,0.798
375,1.302
376,0.655
377,-0.312
378,-0.077
379,-1.719
380,-1.719
381,-0.898
382,-0.341
383,0.494
384,0.675
385,0.3
386,-1.313
387,-0.001
388,-1.276
389,-1.276
390,0.488
391,1.031
392,0.87
393,0.894
394,1.139
395,1.011
396,0.893
397,-1.938
398,-1.938
399,0.176
400,-0.46
401,-1.459
402,0.21
403,0.986
404,0.78
405,0.795
406,-1.022
407,-1.022
408,0.327
409,-0.829
410,-1.31
411,0.733
412,0.581
413,0.552
414,-0.061
415,-1.27
416,-1.27
417,0.505
418,0.846
419,0.136
420,-0.611
421,1.138
422,1.138
423,0.191
424,-1.809
425,-1.809
426,-0.655
427,-0.499
428,-0.8
429,-0.352
430,-0.527
431,-0.145
432,0.474
433,-1.918
434,-1.918
435,-0.825
436,0.003
437,-0.412
438,-1.135
439,-0.558
440,-0.193
441,-1.735
442,-1.355
443,-1.355
444,-0.607
445,-0.747
446,-0.054
447,-0.986
448,-1.574
449,0.238
450,0.946
451,-1.44
452,-1.44
453,0.152
454,0.73
455,1.05
456,1.418
457,1.181
458,0.558
459,0.372
460,-1.279
461,-1.279
462,0.288
463,0.866
464,-0.087
465,-0.999
466,-0.159
467,0.054
468,-1.632
469,-2.069
470,-2.069
471,-1.128
472,-1.15
473,0.287
474,-0.531
475,-0.624
476,0.689
477,-0.475
478,-1.67
479,-1.67
480,0.198
481,0.261
482,-1.395
483,0.663
484,0.995
485,0.698
486,1.213
487,-1.546
488,-1.546
489,-0.772
490,-0.685
491,-1.137
492,-0.676
493,1.16
494,0.595
495,0.058
496,-1.112
497,-1.112
498,0.32
499,0.914
500,0.609
501,0.386
502,1.153
503,0.653
504,0.731
505,-0.68
506,-0.68
507,0.768
508,-0.807
509,-0.035
510,0.393
511,1.145
512,0.138
513,1.064
514,-0.401
515,-0.401
516,-0.208
517,-0.282
518,-0.524
519,0.187
520,0.24
521,-0.054
522,0.733
523,-1.555
524,-1.555
525,0.21
526,0.757
527,0.887
528,1.132
529,0.838
530,-1.082
531,-0.546
532,-1.761
533,-1.761
534,-0.13
535,0.766
536,0.338
537,0.16
538,0.656
539,1.166
540,0.413
541,-1.425
542,-1.425
543,0.58
544,0.553
545,0.412
546,0.16
547,0.003
548,0.613
549,-0.059
550,-2.051
551,-2.051
552,-0.554
553,-0.198
554,-1.059
555,-1.051
556,0.41
557,0.894
558,-0.008
559,-1.559
560,-1.559
561,-0.558
562,-0.176
563,0.305
564,1.181
565,0.515
566,-0.612
567,-1.385
568,-1.631
569,-1.631
570,-1.086
571,-1.255
572,-0.013
573,1.234
574,0.997
575,-0.545
576,-1.627
577,-0.524
578,-0.524
579,0.192
580,-0.586
581,1.044
582,-0.13
583,-0.02
584,1.015
585,0.473
586,-1.499
587,-1.499
588,-0.092
589,1.309
590,1.244
591,0.11
592,-0.91
593,-1.086
594,-0.898
595,-1.336
596,-1.336
597,-0.923
598,1.267
599,0.409
600,0.034
601,0.437
602,0.981
603,0.169
604,-1.074
605,-1.074
606,0.203
607,1.348
608,0.691
609,-0.31
610,0.644
611,0.307
612,0.793
613,-0.61
614,-0.61
615,0.6
616,-0.863
617,0.356
618,-0.313
619,-0.285
620,1.389
621,1.394
622,-1.115
623,-1.115
624,0.366
625,1.075
626,-0.22
627,-0.092
628,-0.131
629,1.102
630,1.194
631,-1.638
632,-1.638
633,-0.629
634,0.896
635,-0.443
636,-0.192
637,0.64
638,0.441
639,0.199
640,-1.211
641,-1.211
642,-0.104
643,-0.231
644,1.149
645,1.113
646,0.431
647,0.874
648,1.093
649,-1.955
650,-1.955
651,-0.192
652,-0.264
653,-0.773
654,-0.826
655,0.092
656,0.042
657,-0.038
658,-1.847
659,-1.847
660,-0.288
661,-0.919
662,-1.17
663,0.353
664,0.912
665,0.049
666,-0.526
667,-1.689
668,-1.689
669,-0.455
670,-1.646
671,0.412
672,0.624
673,-0.096
674,0.277
675,-0.373
676,-1.701
677,-1.701
678,0.026
679,0.593
680,1.239
681,0.941
682,0.721
683,-0.456
684,-0.921
685,-1.741
686,-1.741
687,-0.568
688,1.046
689,-0.455
690,0.731
691,-0.275
692,-0.407
693,-0.527
694,-1.442
695,-1.442
696,-0.58
697,-1.167
698,-0.84
699,-0.902
700,-0.344
701,1.0
702,0.496
703,-1.405
704,-1.405
705,-0.375
706,-1.182
707,-0.105
708,-0.503
709,-0.31
710,0.603
711,-0.438
712,-0.785
713,-0.785
714,1.359
715,0.324
716,0.219
717,1.057
718,0.735
719,-0.47
720,0.245
721,-1.634
722,-1.634
723,0.679
724,1.095
725,0.222
726,-0.012
727,-1.397
728,-0.101
729,-0.707
730,-1.144
731,-1.144
732,-0.002
733,-0.12
734,0.424
735,-0.995
736,-0.415
737,0.039
738,0.561
739,-1.472
740,-1.472
741,-1.115
742,0.053
743,0.426
744,-0.209
745,1.056
746,1.055
747,0.546
748,-1.323
749,-1.323
750,-0.222
751,0.789
752,1.362
753,1.078
754,0.253
755,0.148
