1,17.744
2,21.6
3,22.837
4,21.554
5,18.33
6,26.394
7,26.544
8,22.072
9,21.063
10,22.343
11,21.256
12,24.965
13,23.431
14,23.974
15,28.668
16,19.64
17,21.175
18,28.258
19,20.161
20,22.728
21,18.538
22,25.476
23,19.079
24,23.648
25,21.461
26,23.358
27,25.917
28,24.406
29,27.069
30,26.025
31,18.984
32,22.713
33,23.008
34,21.82
35,24.675
36,19.814
37,21.088
38,28.067
39,20.569
40,26.461
41,23.431
42,22.5
43,19.674
44,19.44
45,20.584
46,35.171
47,25.041
48,20.329
49,20.792
50,23.528
51,29.821
52,25.377
53,23.932
54,23.454
55,19.326
56,19.352
57,22.902
58,22.78
59,19.167
60,20.631
61,25.102
62,31.213
63,18.287
64,24.347
65,21.904
66,20.934
67,19.301
68,17.612
69,24.075
70,23.286
71,19.214
72,23.704
73,24.503
74,23.275
75,26.931
76,20.305
77,23.175
78,21.919
79,21.222
80,27.187
81,25.298
82,26.15
83,24.879
84,22.697
85,25.813
86,24.566
87,20.699
88,26.13
89,27.071
90,19.663
91,19.678
92,21.368
93,24.62
94,22.242
95,23.829
96,25.713
97,31.853
98,29.054
99,20.522
100,20.504
101,21.491
102,24.283
103,24.209
104,26.633
105,23.177
106,26.486
107,21.707
108,23.67
109,18.705
110,19.769
111,19.209
112,26.407
113,20.441
114,28.341
115,25.451
116,22.537
117,24.083
118,29.758
119,24.253
120,30.096
121,25.27
122,31.003
123,24.706
124,33.341
125,25.83
126,21.108
127,21.174
128,26.783
129,28.621
130,20.763
131,21.157
132,21.73
133,29.117
134,18.94
135,24.039
136,23.174
137,16.915
138,24.235
139,27.291
140,23.937
141,26.034
142,25.841
143,21.553
144,25.513
145,23.666
146,20.753
147,24.308
148,18.078
149,20.709
150,20.798
151,29.215
152,22.21
153,29.161
154,21.735
155,26.451
156,21.599
157,18.35
158,26.01
159,19.173
160,24.17
161,22.681
162,25.79
163,24.166
164,24.354
165,38.411
166,20.118
167,22.567
168,26.464
169,31.047
170,27.713
171,18.932
172,33.862
173,19.712
174,20.555
175,17.567
176,23.465
177,20.589
178,23.636
179,27.545
180,24.009
181,21.403
182,20.019
183,31.88
184,25.128
185,21.589
186,22.477
187,23.086
188,18.919
189,24.068
190,25.358
191,23.565
192,18.959
193,26.245
194,32.865
195,26.872
196,24.109
197,29.319
198,19.273
199,22.047
200,28.234
201,20.28
202,19.332
203,26.883
204,26.064
205,17.538
206,22.719
207,29.713
208,21.868
209,23.666
210,20.58
211,24.484
212,19.505
213,23.766
214,21.786
215,16.878
216,20.63
217,21.49
218,22.525
219,24.4
220,26.406
221,22.788
222,21.436
223,32.671
224,25.299
225,24.011
226,20.492
227,19.942
228,18.535
229,23.364
230,21.168
231,21.436
232,29.062
233,24.196
234,25.356
235,25.98
236,19.531
237,27.228
238,25.632
