1,26.16
2,19.45
3,20.76
4,18.72
5,18.4
6,18.89
7,21.5
8,17.64
9,19.75
10,19.47
11,19.52
12,21.34
13,19.23
14,21.76
15,17.59
16,20.63
17,22.62
18,19.54
19,18.28
20,18.7
21,18.18
22,21.86
23,21.58
24,21.59
25,18.92
26,21.09
27,20.78
28,18.55
29,19.02
30,20.44
31,21.63
32,22.59
33,18.99
34,18.94
35,18.18
36,19.4
37,19.88
38,17.66
39,18.24
40,18.62
41,19.02
42,22.27
43,20.47
44,20.1
45,20.03
46,16.04
47,19.76
48,20.27
49,24.78
50,22.51
51,21.25
52,20.15
53,17.93
54,21.27
55,20.1
56,24.33
57,20.96
58,26.57
59,24.0
60,19.04
61,19.22
62,17.66
63,20.16
64,19.43
65,20.28
66,22.28
67,21.18
68,25.21
69,23.87
70,22.97
71,16.27
72,18.32
73,18.63
74,17.93
75,21.86
76,26.07
77,22.38
78,19.83
79,21.27
80,21.28
81,21.93
82,23.08
83,19.77
84,21.75
85,19.9
86,20.89
87,21.39
88,20.11
89,17.54
90,18.65
91,20.23
92,18.81
93,21.19
94,14.78
95,17.53
96,18.54
97,18.3
98,17.34
99,21.97
100,20.39
101,19.61
102,18.91
103,20.13
104,21.59
105,21.11
106,17.71
107,19.8
108,22.94
109,22.72
110,22.57
111,20.71
112,22.47
113,20.44
114,18.15
115,22.64
116,19.66
117,21.88
118,22.14
119,20.8
120,20.65
121,18.42
122,19.23
123,22.32
124,20.79
125,20.31
126,19.35
127,18.17
128,21.17
129,20.41
130,17.78
131,20.34
132,18.61
133,19.74
134,21.61
135,19.68
136,22.2
137,21.04
138,19.34
139,21.79
140,22.72
141,17.05
142,23.63
143,19.91
144,19.94
145,21.95
146,21.39
147,20.85
148,19.6
149,19.16
150,20.87
151,20.83
152,17.73
153,17.6
154,18.29
155,24.51
156,46.71
157,58.18
158,61.98
159,53.02
160,65.69
161,68.85
162,43.18
163,44.71
164,39.13
165,30.96
166,29.56
167,23.58
168,29.44
169,25.55
170,34.0
171,27.63
172,28.13
173,23.4
174,24.36
175,20.94
176,23.57
177,23.06
178,25.34
179,23.2
180,20.46
181,23.66
182,20.46
183,22.0
184,24.67
185,27.68
186,25.58
187,21.83
188,21.7
189,20.26
190,24.01
191,21.75
192,24.91
193,18.26
194,15.9
195,19.41
196,18.18
197,22.81
198,18.81
199,20.93
200,19.04
201,23.39
202,20.38
203,17.71
204,22.21
205,19.04
206,21.45
207,20.55
208,17.67
209,21.47
210,22.44
211,21.94
212,21.64
213,17.49
214,19.37
215,19.9
216,20.52
217,21.79
218,21.97
219,19.49
220,22.42
221,19.72
222,26.0
223,21.64
224,20.08
225,21.75
226,21.05
227,20.99
228,17.65
229,22.13
230,17.71
231,20.9
232,18.76
233,22.04
234,20.18
235,19.55
236,21.63
237,20.33
238,22.01
239,19.82
240,20.63
241,24.57
242,24.82
243,23.19
244,20.27
245,25.93
246,21.94
247,19.15
248,21.44
249,22.35
250,20.63
251,23.71
252,19.37
253,19.12
254,21.46
255,21.83
256,17.9
257,19.15
258,17.92
259,21.48
260,20.53
261,26.68
262,24.38
263,19.56
264,20.03
265,51.5
266,50.85
267,45.63
268,24.18
269,19.99
270,19.67
271,24.39
272,25.7
273,21.84
274,22.66
275,20.12
276,18.61
277,18.26
278,20.99
279,19.44
280,18.92
281,18.57
282,19.25
283,22.71
284,17.14
285,17.74
286,20.63
287,20.64
288,17.8
289,19.26
290,20.31
291,18.96
292,21.68
293,20.29
294,20.55
295,23.81
296,21.46
297,18.84
298,20.27
299,18.69
300,19.28
301,23.98
302,19.6
303,18.6
304,22.05
305,20.49
306,19.68
307,19.5
308,17.49
309,19.73
310,18.96
311,19.1
312,22.57
313,21.17
314,22.1
315,21.01
316,18.45
317,19.78
318,21.33
319,20.35
320,19.72
321,19.06
322,24.67
323,18.82
324,24.57
325,20.94
326,19.76
327,20.32
328,25.86
329,20.21
330,21.79
331,22.87
332,18.67
333,19.34
334,20.21
335,21.39
336,17.03
337,16.94
338,17.55
339,21.88
340,23.25
341,21.65
342,20.62
343,21.44
344,18.51
345,17.4
346,21.54
347,17.93
348,16.02
349,21.96
350,20.45
351,20.59
352,19.65
353,18.98
354,20.11
355,19.85
356,21.88
357,22.16
358,18.15
359,20.77
360,19.87
361,19.72
362,18.73
363,16.21
364,19.2
365,17.51
366,19.92
367,18.69
368,27.16
369,19.0
370,18.67
371,22.68
372,19.87
373,19.87
374,20.06
375,18.17
376,20.54
377,20.85
378,17.14
379,18.29
380,21.83
381,19.83
382,17.1
383,20.06
384,15.34
385,19.04
386,16.54
387,17.82
388,22.22
389,25.5
390,17.59
391,16.76
392,19.98
393,21.71
394,19.35
395,17.83
