1,2.87
2,1.97
3,1.82
4,1.86
5,1.97
6,2.13
7,2.42
8,2.45
9,2.46
10,2.52
11,2.16
12,2.09
13,1.93
14,2.04
15,2.27
16,3.27
17,2.63
18,1.95
19,2.17
20,2.28
21,2.39
22,2.23
23,2.2
24,1.7
25,1.62
26,2.18
27,2.2
28,2.01
29,1.97
30,2.33
31,2.29
32,2.63
33,3.03
34,1.97
35,2.53
36,3.05
37,2.67
38,1.65
39,1.92
40,2.96
41,2.8
42,2.52
43,2.2
44,1.8
45,2.22
46,2.38
47,2.35
48,2.0
49,2.0
50,1.7
51,1.76
52,1.82
53,1.86
54,2.53
55,2.7
56,2.42
57,2.35
58,2.61
59,2.61
60,2.17
61,1.97
62,1.8
63,1.99
64,2.18
65,2.25
66,2.15
67,2.62
68,2.55
69,3.24
70,3.24
71,2.99
72,2.26
73,1.96
74,1.76
75,1.88
76,2.43
77,2.66
78,2.29
79,2.41
80,3.12
81,2.4
82,1.72
83,2.41
84,2.54
85,2.03
86,2.4
87,2.23
88,2.39
89,2.52
90,2.35
91,2.35
92,2.12
93,2.7
94,2.7
95,2.04
96,2.39
97,2.39
98,2.17
99,2.84
100,2.84
101,2.37
102,2.25
103,1.98
104,2.43
105,2.4
106,1.86
107,2.03
108,2.62
109,2.88
110,2.28
111,2.35
112,2.48
113,2.34
114,2.55
115,2.55
116,2.66
117,2.66
118,2.58
119,2.38
120,2.38
121,2.34
122,2.2
123,1.99
124,1.81
125,1.87
126,2.03
127,1.86
128,2.43
129,2.12
130,2.64
131,2.64
132,1.95
133,2.7
134,2.38
135,1.99
136,2.62
137,2.78
138,2.27
139,2.14
140,2.62
141,2.88
142,2.31
143,2.05
144,2.06
145,1.92
146,1.91
147,2.03
148,1.96
149,1.89
150,2.16
151,2.28
152,2.29
153,2.17
154,2.17
155,3.63
156,8.94
157,4.6
158,4.24
159,4.39
160,5.35
161,8.62
162,4.88
163,8.07
164,10.74
165,5.1
166,4.53
167,4.05
168,2.6
169,4.13
170,4.13
171,2.43
172,2.68
173,2.67
174,2.65
175,2.32
176,2.36
177,2.95
178,3.14
179,2.38
180,2.28
181,2.57
182,3.01
183,2.77
184,2.54
185,2.68
186,2.35
187,2.6
188,2.57
189,2.31
190,2.45
191,2.17
192,2.32
193,1.98
194,1.99
195,1.94
196,2.15
197,2.11
198,2.53
199,2.53
200,2.3
201,2.3
202,1.99
203,1.87
204,1.76
205,2.15
206,2.73
207,2.75
208,2.39
209,2.07
210,2.07
211,2.04
212,2.66
213,2.66
214,2.02
215,2.14
216,2.44
217,2.1
218,1.77
219,2.3
220,2.3
