1,27.95
2,14.44
3,13.23
4,12.35
5,13.82
6,16.79
7,20.24
8,20.37
9,20.57
10,20.93
11,15.92
12,15.47
13,13.7
14,15.29
15,17.09
16,30.54
17,27.28
18,15.94
19,17.56
20,18.07
21,19.56
22,19.89
23,19.71
24,12.18
25,10.96
26,19.4
27,19.52
28,14.69
29,14.19
30,20.48
31,20.18
32,27.05
33,29.25
34,13.94
35,17.16
36,22.9
37,21.31
38,10.67
39,12.64
40,27.02
41,26.23
42,22.75
43,20.52
44,12.39
45,18.18
46,20.55
47,20.31
48,15.8
49,15.8
50,12.47
51,12.82
52,12.76
53,12.81
54,22.19
55,23.11
56,19.38
57,19.76
58,24.52
59,24.52
60,17.88
61,14.79
62,11.34
63,14.07
64,17.43
65,17.88
66,16.34
67,23.09
68,22.71
69,29.6
70,29.6
71,25.9
72,16.37
73,13.49
74,11.84
75,14.31
76,20.17
77,21.41
78,16.64
79,22.92
80,26.63
81,17.56
82,12.57
83,22.91
84,23.74
85,14.86
86,20.14
87,19.04
88,22.28
89,23.09
90,20.56
91,20.58
92,17.0
93,23.36
94,23.36
95,14.38
96,17.35
97,17.35
98,16.08
99,23.18
100,23.18
101,19.95
102,19.17
103,13.81
104,20.2
105,20.04
106,12.27
107,15.07
108,22.56
109,26.16
110,21.44
111,19.89
112,21.84
113,20.99
114,24.24
115,24.21
116,22.77
117,22.77
118,22.26
119,19.42
120,19.42
121,19.14
122,18.23
123,15.03
124,13.04
125,14.52
126,15.92
127,12.96
128,21.41
129,19.22
130,22.43
131,22.43
132,13.77
133,24.67
134,22.71
135,15.35
136,25.15
137,26.04
138,18.51
139,18.76
140,21.7
141,25.19
142,21.84
143,16.14
144,15.7
145,13.62
146,14.34
147,14.81
148,13.75
149,13.2
150,17.24
151,19.53
152,19.58
153,17.26
154,17.26
155,48.98
156,151.28
157,133.28
158,117.29
159,103.58
160,111.45
161,195.12
162,175.5
163,148.26
164,153.48
165,64.54
166,62.58
167,47.19
168,24.84
169,41.11
170,41.11
171,21.26
172,24.99
173,24.98
174,24.55
175,17.32
176,17.83
177,27.97
178,28.85
179,18.67
180,18.06
181,23.38
182,25.53
183,22.42
184,24.33
185,26.46
186,21.68
187,21.35
188,21.01
189,17.97
190,19.81
191,18.06
192,18.12
193,13.43
194,14.18
195,13.8
196,19.19
197,18.87
198,21.47
199,21.47
200,19.2
201,19.2
202,15.22
203,13.33
204,12.35
205,16.51
206,24.92
207,25.0
208,19.86
209,17.75
210,17.75
211,16.84
212,20.66
213,20.63
214,16.68
215,18.68
216,20.71
217,15.86
218,12.47
219,19.48
220,19.48
221,13.22
222,28.81
223,22.94
224,14.98
225,14.61
226,20.03
227,21.08
228,21.37
229,21.37
230,16.82
231,16.96
232,15.96
233,19.58
234,21.35
235,15.75
236,14.64
237,14.78
238,16.79
239,18.08
240,25.62
241,34.98
242,37.67
243,20.4
244,16.0
245,23.38
246,21.2
247,15.2
248,19.14
249,18.31
250,15.85
251,17.77
252,12.9
253,10.5
254,16.42
255,17.0
256,13.75
257,14.36
258,11.76
259,19.22
260,18.95
261,25.52
262,35.39
263,34.56
264,21.18
265,145.57
266,129.71
267,69.38
268,32.59
269,29.6
270,15.92
271,30.47
272,32.38
273,24.02
274,26.68
275,24.81
276,13.31
277,16.0
278,14.34
279,15.07
280,19.55
281,16.98
282,18.36
283,19.35
284,16.37
285,16.37
286,21.12
287,23.69
288,17.03
289,16.6
290,19.1
291,17.97
292,15.29
293,13.95
294,23.43
295,23.43
296,19.09
297,17.5
298,15.73
299,14.83
300,14.76
301,19.58
302,20.26
303,20.65
304,18.81
305,19.88
306,18.8
307,19.55
308,20.05
309,13.78
310,19.59
311,20.02
312,19.48
313,24.17
314,24.17
315,23.9
316,24.91
317,20.99
318,20.99
319,20.67
320,14.45
321,19.67
322,17.85
323,21.79
324,20.6
325,20.99
326,21.89
327,20.38
328,22.05
329,21.69
330,24.04
331,28.85
332,17.43
333,15.57
334,16.44
335,15.19
336,16.63
337,13.09
338,18.25
339,17.85
340,16.75
341,20.55
342,19.24
343,26.16
344,26.73
345,12.83
346,20.07
347,23.25
348,20.44
349,24.77
350,23.9
351,20.2
352,15.99
353,14.57
354,17.56
355,17.14
356,14.82
357,21.54
358,20.07
359,16.93
360,16.93
361,15.46
362,17.22
363,15.03
364,13.92
365,14.32
366,13.48
367,20.52
368,28.4
369,32.3
370,31.56
371,27.91
372,19.79
373,16.84
374,16.7
375,13.83
376,16.94
377,16.94
378,9.58
379,9.08
380,10.95
381,13.97
382,13.97
383,11.43
384,12.34
385,12.54
386,11.37
387,26.88
388,26.88
389,22.21
390,22.26
391,13.54
392,28.26
393,28.41
394,30.07
395,17.85
396,15.33
397,24.45
398,25.0
399,22.89
400,17.73
401,17.09
402,16.42
403,50.41
404,212.55
405,218.04
406,106.87
407,39.06
408,21.91
409,14.11
410,16.52
411,19.78
412,19.78
413,28.74
414,14.79
415,9.5
416,10.72
417,14.62
418,24.77
419,24.77
420,19.07
421,14.56
422,18.78
423,18.45
424,17.0
425,24.26
426,23.11
427,22.67
428,12.1
429,18.61
430,18.61
431,11.84
432,11.84
433,13.2
434,15.07
435,16.43
436,16.11
437,11.54
438,13.22
439,16.8
440,16.8
441,11.77
442,13.55
443,15.44
444,15.44
445,16.85
446,21.94
447,21.66
448,11.89
449,13.15
450,20.53
451,20.47
452,18.02
453,17.26
454,15.21
455,15.63
456,22.39
457,18.77
458,18.02
459,19.26
460,22.39
461,23.85
462,22.49
463,21.8
464,8.73
465,11.88
466,14.95
467,16.43
468,20.73
469,22.69
470,22.57
471,17.68
472,16.5
473,18.16
474,18.16
475,18.99
476,19.2
477,15.19
478,23.17
479,16.66
480,16.61
481,11.06
482,24.28
483,24.28
484,18.27
485,16.17
486,19.7
487,22.82
488,18.95
489,13.72
490,18.64
491,18.64
492,28.66
493,29.84
494,94.65
495,262.33
496,224.49
497,226.97
498,60.43
499,25.98
500,17.56
501,20.42
502,17.45
503,19.44
504,18.58
505,17.9
506,19.65
507,19.71
508,9.8
509,16.1
510,14.33
511,14.37
512,19.24
513,23.16
514,15.16
515,17.77
516,16.3
517,15.87
518,13.84
519,16.46
520,20.15
521,27.01
522,33.41
523,33.41
524,10.89
525,23.12
526,23.24
527,15.03
528,30.86
529,32.23
530,16.34
531,18.13
532,16.39
533,16.43
534,15.46
535,13.33
536,14.21
537,19.5
538,20.91
539,15.27
540,15.27
541,20.22
542,20.22
543,14.75
544,11.52
545,19.75
546,20.04
547,15.74
548,13.9
549,13.59
550,17.01
551,14.65
552,14.65
553,13.61
554,18.3
555,17.32
556,16.87
557,22.92
558,22.7
559,17.05
560,18.18
561,13.85
562,20.47
563,23.45
564,22.55
565,20.57
566,15.48
567,10.69
568,23.86
569,25.02
570,25.15
571,14.6
572,13.16
573,14.45
574,22.59
575,19.83
576,22.55
577,23.2
578,15.95
579,18.18
580,17.5
581,20.96
582,20.96
583,13.96
584,18.88
585,24.24
586,24.24
587,14.02
588,17.72
589,17.72
590,14.57
591,15.53
592,17.3
593,16.94
594,16.94
595,23.35
596,23.35
597,17.59
598,17.59
599,37.94
600,88.32
601,133.65
602,131.18
603,156.63
604,103.43
605,121.85
606,127.76
607,16.59
608,15.4
609,13.74
610,16.55
611,18.23
612,15.42
613,26.27
614,13.17
615,25.85
616,27.86
617,16.97
618,17.24
619,18.65
620,19.47
621,21.86
622,21.51
623,18.53
624,18.6
625,17.89
626,13.41
627,12.15
628,16.33
629,17.54
630,16.99
631,33.63
632,34.13
633,14.08
634,14.61
635,16.17
636,19.77
637,19.77
638,12.96
639,16.34
640,16.09
641,15.53
642,16.11
643,21.84
644,21.84
645,13.88
646,17.4
647,14.79
648,19.62
649,19.62
650,22.0
651,22.44
652,20.46
653,23.97
654,23.97
655,22.84
656,13.9
657,11.75
658,22.54
659,21.68
660,18.61
661,19.68
662,25.93
663,26.1
664,25.41
665,16.23
666,17.82
667,20.35
668,22.23
669,20.28
670,15.63
671,20.17
672,16.37
673,16.0
674,28.68
675,28.68
676,19.42
677,19.42
678,12.97
679,14.49
680,26.42
681,26.42
682,17.69
683,16.63
684,16.63
685,22.59
686,22.59
687,22.94
688,22.47
689,17.84
690,145.46
691,131.27
692,141.39
693,66.99
694,44.0
695,26.42
696,26.42
697,16.74
698,16.74
699,13.8
700,14.04
701,13.58
702,15.64
703,18.57
704,19.23
705,17.33
706,13.19
707,17.09
708,17.44
709,13.39
710,18.99
711,20.44
712,17.21
713,17.21
714,15.78
715,15.78
716,13.45
717,13.45
718,22.38
719,21.02
720,22.17
721,15.14
722,16.01
723,16.86
724,15.91
725,15.91
726,13.56
727,15.47
728,32.53
729,32.53
730,20.51
731,21.85
732,16.71
733,15.58
734,13.26
735,17.75
736,18.17
737,22.65
738,27.03
739,24.58
740,16.03
741,13.0
742,20.31
743,20.31
744,22.04
745,15.9
746,12.2
747,15.57
748,16.15
749,19.94
750,20.29
751,14.08
752,16.05
753,16.74
754,19.05
755,26.24
756,25.56
757,17.79
758,17.79
759,14.97
760,23.34
761,23.07
762,20.72
763,16.87
764,16.87
765,15.0
766,15.0
767,32.31
