1,116.42
2,65.02
3,162.77
4,84.83
5,65.8
6,90.45
7,120.29
8,88.64
9,83.29
10,84.84
11,64.19
12,96.95
13,80.08
14,85.73
15,47.11
16,95.49
17,152.06
18,76.99
19,53.9
20,58.28
21,77.72
22,99.55
23,83.83
24,79.56
25,71.25
26,95.19
27,77.11
28,75.42
29,72.52
30,89.2
31,90.15
32,97.64
33,74.89
34,65.78
35,83.85
36,104.0
37,99.98
38,110.02
39,64.13
40,65.17
41,67.34
42,144.39
43,63.76
44,79.06
45,74.95
46,55.31
47,104.3
48,81.49
49,78.68
50,117.88
51,91.27
52,78.01
53,70.79
54,112.17
55,101.79
56,98.22
57,74.67
58,78.49
59,116.83
60,76.31
61,60.5
62,60.66
63,95.86
64,104.93
65,74.99
66,138.19
67,97.18
68,127.21
69,118.65
70,112.05
71,75.45
72,91.27
73,51.6
74,64.95
75,68.75
76,175.85
77,136.76
78,128.4
79,90.1
80,98.52
81,120.72
82,70.16
83,67.2
84,125.19
85,85.03
86,80.0
87,78.74
88,79.42
89,61.65
90,71.23
91,108.07
92,50.24
93,113.66
94,71.52
95,89.45
96,95.88
97,88.65
98,46.71
99,77.17
100,71.07
101,70.99
102,57.6
103,89.22
104,96.82
105,108.19
106,85.81
107,60.98
108,103.93
109,89.56
110,127.13
111,91.82
112,74.74
113,59.97
114,65.28
115,94.68
116,54.47
117,113.25
118,100.46
119,63.48
120,92.3
121,49.66
122,79.89
123,104.92
124,93.89
125,83.52
126,91.61
127,46.63
128,86.45
129,92.06
130,70.69
131,75.41
132,89.66
133,71.8
134,91.69
135,96.73
136,93.43
137,68.9
138,82.09
139,66.96
140,86.78
141,64.42
142,121.75
143,85.42
144,73.3
145,62.24
146,92.09
147,140.17
148,86.71
149,142.88
150,135.94
151,88.19
152,60.84
153,99.76
154,72.49
155,61.73
156,145.28
157,145.66
158,237.01
159,138.88
160,197.88
161,367.06
162,131.38
163,264.73
164,406.77
165,287.74
166,325.42
167,114.18
168,479.6
169,231.45
170,571.74
171,454.36
172,329.3
173,279.89
174,177.38
175,250.73
176,136.59
177,333.76
178,316.12
179,151.21
180,246.99
181,203.7
182,87.9
183,204.44
184,157.76
185,353.51
186,221.91
187,117.63
188,135.6
189,130.16
190,179.08
191,111.6
192,157.12
193,92.47
194,76.68
195,104.14
196,86.65
197,112.31
198,72.08
199,83.07
200,55.38
201,95.81
202,60.7
203,79.7
204,137.89
205,93.69
206,108.58
207,67.02
208,70.99
209,81.66
210,147.89
211,123.0
212,127.24
213,69.95
214,87.03
215,115.17
216,98.71
217,94.21
218,122.18
219,73.8
220,127.19
221,103.36
222,177.42
223,82.97
224,111.47
225,140.2
226,84.23
227,102.42
228,80.18
229,72.86
230,61.72
231,116.11
232,91.67
233,57.32
234,112.28
235,84.51
236,91.69
237,107.1
238,126.18
239,87.77
240,94.44
241,192.42
242,107.02
243,130.47
244,86.96
245,195.3
246,75.97
247,101.36
248,131.08
249,80.65
250,173.92
251,110.05
252,110.55
253,95.6
254,173.4
255,103.72
256,112.08
257,87.8
258,69.77
259,120.95
260,107.64
261,107.7
262,143.97
263,89.61
264,88.94
265,166.53
266,142.53
267,127.03
268,104.66
269,85.84
270,64.32
271,86.22
272,136.38
273,78.63
274,117.28
275,93.29
276,71.75
277,64.67
278,90.35
279,44.66
280,92.17
281,59.84
282,73.4
283,125.72
284,49.99
285,91.14
286,96.29
287,78.18
288,63.65
289,85.57
290,72.35
291,91.45
292,110.47
293,89.88
294,54.42
295,80.98
296,75.37
297,89.47
298,89.03
299,49.9
300,86.15
301,97.67
302,73.8
303,73.82
304,80.85
305,91.32
306,88.79
307,59.09
308,38.55
309,75.1
310,48.11
311,63.38
312,63.82
313,93.02
314,122.64
315,91.0
316,64.8
317,126.68
318,68.94
319,86.53
320,73.68
321,79.41
322,117.01
323,71.53
324,137.01
325,37.44
326,39.39
327,110.48
328,110.28
329,65.51
330,52.11
331,118.6
332,59.93
333,93.27
334,62.55
335,61.9
336,53.57
337,54.96
338,62.48
339,108.69
340,60.48
341,94.45
342,55.76
343,77.49
344,77.72
345,59.57
346,105.19
347,75.8
348,56.13
349,92.07
350,130.98
351,76.42
352,70.75
353,118.29
354,98.97
355,63.28
356,64.09
357,91.18
358,43.77
359,67.6
360,105.18
361,53.05
362,78.62
363,75.58
364,43.91
365,84.93
366,77.58
367,65.49
368,126.16
369,112.01
370,72.17
371,158.53
372,103.4
373,98.91
374,102.76
375,57.88
376,69.52
377,37.84
378,62.42
379,86.35
380,102.42
381,85.28
382,77.66
383,78.92
384,42.3
385,73.74
386,92.72
387,71.51
388,57.96
389,172.29
390,107.44
391,65.86
392,99.34
393,81.14
394,90.07
395,63.29
396,42.09
397,122.27
398,99.52
399,131.83
400,91.44
401,73.08
402,57.56
403,94.97
404,175.88
405,373.96
406,347.3
407,179.15
408,123.45
409,89.46
410,73.91
411,70.34
412,107.33
413,181.51
414,77.17
415,74.09
416,40.92
417,105.62
418,71.01
419,101.4
420,68.83
421,115.42
422,96.97
423,96.97
424,112.64
425,69.38
426,93.84
427,109.24
428,66.54
429,81.31
430,134.65
431,71.12
432,100.8
433,71.96
434,75.29
435,51.95
436,69.65
437,57.51
438,74.38
439,78.14
440,75.26
441,77.78
442,89.15
443,101.99
444,107.55
445,116.09
446,65.53
447,114.95
448,67.34
449,109.43
450,101.44
451,79.72
452,82.29
453,95.23
454,119.83
455,74.08
456,89.44
457,147.82
458,53.74
459,69.62
460,112.78
461,81.51
462,82.12
463,106.34
464,129.15
465,74.49
466,35.64
467,109.44
468,97.59
469,121.54
470,93.42
471,92.31
472,81.39
473,84.62
474,126.32
475,65.59
476,93.2
477,81.86
478,111.63
479,92.09
480,177.24
481,121.65
482,81.93
483,152.64
484,155.4
485,153.3
486,137.34
487,298.21
488,139.04
489,145.31
490,145.89
491,70.81
492,117.86
493,107.31
494,158.37
495,239.58
496,195.89
497,148.71
498,126.93
499,150.71
500,144.45
501,84.81
502,84.69
503,52.93
504,112.4
505,90.11
506,126.06
507,97.24
508,61.57
509,65.65
510,86.77
511,64.61
512,97.13
513,96.57
514,117.2
515,101.67
516,104.04
517,56.12
518,43.41
519,87.67
520,128.49
521,90.21
522,80.23
523,94.04
524,84.27
525,70.58
526,39.64
527,114.5
528,99.5
529,81.1
530,119.73
531,68.32
532,70.82
533,60.28
534,65.59
535,72.99
536,87.46
537,103.52
538,89.07
539,47.63
540,67.97
541,80.98
542,177.64
543,69.11
544,88.93
545,83.35
546,70.14
547,87.88
548,98.51
549,54.19
550,62.72
551,92.03
552,85.74
553,87.8
554,81.51
555,103.56
556,51.2
557,114.86
558,62.32
559,118.1
560,88.69
561,98.7
562,111.64
563,82.95
564,80.68
565,80.33
566,102.57
567,106.9
568,119.39
569,103.59
570,80.11
571,91.33
572,108.24
573,83.28
574,76.2
575,63.45
576,75.41
577,126.55
578,76.11
579,94.04
580,86.98
581,120.61
582,88.49
583,81.76
584,70.27
585,99.78
586,105.8
587,89.1
588,56.38
589,54.93
590,82.78
591,81.45
592,64.75
593,86.74
594,72.27
595,99.15
596,78.53
597,109.63
598,66.43
599,97.1
600,105.19
601,323.72
602,320.0
603,275.66
604,200.94
605,179.1
606,160.42
607,111.89
608,108.82
609,108.28
610,141.09
611,145.17
612,99.69
613,190.0
614,73.12
615,152.53
616,128.94
617,81.91
618,176.97
619,91.57
620,112.13
621,161.08
622,156.63
623,95.9
624,75.8
625,126.6
626,59.07
627,103.31
628,58.21
629,97.35
630,166.26
631,168.14
632,110.9
633,89.82
634,85.86
635,105.92
636,72.51
637,103.82
638,106.43
639,97.56
640,112.16
641,84.32
642,73.78
643,118.24
644,79.5
645,43.42
646,82.53
647,97.26
648,71.71
649,84.84
650,98.2
651,71.74
652,127.25
653,137.61
654,77.5
655,73.51
656,75.33
657,56.39
658,112.84
659,145.15
660,103.97
661,94.14
662,98.71
663,132.62
664,143.06
665,62.6
666,72.4
667,71.94
668,97.84
669,55.18
670,76.84
671,88.43
672,168.19
673,196.39
674,178.49
675,159.11
676,48.46
677,93.86
678,89.47
679,75.84
680,74.22
681,171.91
682,104.02
683,140.79
684,116.36
685,121.0
686,203.38
687,95.9
688,103.53
689,85.87
690,202.91
691,227.45
692,267.58
693,149.75
694,129.09
695,124.0
696,47.0
697,86.45
698,67.18
699,108.93
700,109.27
701,83.33
702,98.44
703,118.1
704,83.63
705,124.1
706,99.05
707,50.12
708,85.57
709,103.16
710,58.91
711,63.13
712,98.54
713,71.81
714,93.26
715,68.16
716,176.7
717,98.23
718,79.23
719,44.61
720,94.61
721,101.4
722,146.03
723,104.82
724,107.06
725,51.68
726,80.65
727,89.07
728,93.16
729,88.21
730,91.17
731,112.35
732,71.96
733,66.66
734,68.89
735,76.43
736,93.3
737,90.85
738,92.31
739,110.9
740,78.85
741,85.23
742,89.4
743,66.28
744,68.01
745,84.8
746,72.95
747,85.31
748,53.97
749,132.66
750,66.01
751,60.34
752,103.59
753,84.23
754,81.01
755,82.87
756,71.39
757,96.37
758,113.8
759,60.97
760,104.45
761,51.74
762,70.69
763,97.64
764,80.43
765,98.16
766,53.15
767,73.82
