1,1.09
2,1.11
3,1.11
4,1.1
5,1.1
6,1.1
7,1.11
8,1.1
9,1.09
10,1.09
11,1.07
12,1.07
13,1.11
14,1.17
15,1.13
16,1.1
17,1.13
18,1.12
19,1.16
20,1.12
21,1.1
22,1.12
23,1.12
24,1.09
25,1.11
26,1.11
27,1.1
28,1.13
29,1.12
30,1.11
31,1.14
32,1.16
33,1.14
34,1.19
35,1.19
36,1.12
37,1.15
38,1.15
39,1.2
40,1.2
41,1.22
42,1.15
43,1.14
44,1.18
45,1.19
46,1.19
47,1.2
48,1.12
49,1.16
50,1.15
51,1.15
52,1.15
53,1.16
54,1.16
55,1.19
56,1.11
57,1.09
58,1.12
59,1.09
60,1.1
61,1.13
62,1.13
63,1.13
64,1.1
65,1.14
66,1.13
67,1.12
68,1.09
69,1.11
70,1.14
71,1.13
72,1.17
73,1.15
74,1.12
75,1.15
76,1.13
77,1.09
78,1.15
79,1.13
80,1.12
81,1.09
82,1.16
83,1.16
84,1.1
85,1.12
