1,-2.205
2,-2.205
3,-2.328
4,-2.204
5,-2.104
6,-2.37
7,-2.205
8,-2.351
9,-2.329
10,-2.38
11,-2.38
12,-2.479
13,-2.523
14,-2.308
15,-2.171
16,-2.399
17,-2.463
18,-2.366
19,-2.436
20,-2.436
21,-2.453
22,-2.539
23,-2.487
24,-2.308
25,-2.464
26,-2.524
27,-2.529
28,-2.621
29,-2.621
30,-2.647
31,-2.638
32,-2.503
33,-2.422
34,-2.558
35,-2.629
36,-2.703
37,-2.698
38,-2.698
39,-2.738
40,-2.751
41,-2.711
42,-2.641
43,-2.684
44,-2.71
45,-2.653
46,-2.767
47,-2.767
48,-2.649
49,-2.605
50,-2.686
51,-2.568
52,-2.607
53,-2.66
54,-2.565
55,-2.776
56,-2.776
57,-2.635
58,-2.627
59,-2.702
60,-2.551
61,-2.61
62,-2.722
63,-2.612
64,-2.597
65,-2.597
66,-2.393
67,-2.517
68,-2.437
69,-2.263
70,-2.408
71,-2.578
72,-2.574
73,-2.61
74,-2.61
75,-2.584
76,-2.531
77,-2.239
78,-2.063
79,-2.248
80,-2.262
81,-2.381
82,-2.906
83,-2.906
84,-2.792
85,-2.765
86,-2.758
87,-2.711
88,-2.726
89,-2.619
90,-2.687
91,-2.884
92,-2.884
93,-2.581
94,-2.597
95,-2.697
96,-2.711
97,-2.642
98,-2.655
99,-2.672
100,-2.764
101,-2.764
102,-2.586
103,-2.592
104,-2.497
105,-2.58
106,-2.619
107,-2.639
108,-2.658
109,-2.822
110,-2.822
111,-2.598
112,-2.572
113,-2.656
114,-2.791
115,-2.642
116,-2.601
117,-2.788
118,-2.818
119,-2.818
120,-2.594
121,-2.577
122,-2.634
123,-2.543
124,-2.502
125,-2.501
126,-2.452
127,-2.717
128,-2.717
129,-2.615
130,-2.517
131,-2.501
132,-2.461
133,-2.517
134,-2.579
135,-2.441
136,-2.871
137,-2.871
138,-2.627
139,-2.45
140,-2.576
141,-2.59
142,-2.545
143,-2.464
144,-2.526
145,-2.833
146,-2.833
147,-2.613
148,-2.313
149,-2.254
150,-2.457
151,-2.46
152,-2.581
153,-2.577
154,-2.802
155,-2.802
156,-2.645
157,-2.586
158,-2.525
159,-2.577
160,-2.505
161,-2.484
162,-2.638
163,-2.632
164,-2.632
165,-2.466
166,-2.246
167,-2.252
168,-2.551
169,-2.336
170,-2.357
171,-2.516
172,-2.734
173,-2.734
174,-2.373
175,-2.542
176,-2.187
177,-2.355
178,-2.405
179,-2.399
180,-2.436
181,-2.803
182,-2.803
183,-2.443
184,-2.263
185,-2.339
186,-2.529
187,-2.535
188,-2.569
189,-2.576
190,-2.969
191,-2.969
192,-2.74
193,-2.779
194,-2.666
195,-2.622
196,-2.644
197,-2.485
198,-2.546
199,-2.869
200,-2.869
201,-2.672
202,-2.814
203,-2.83
204,-2.728
205,-2.629
206,-2.705
207,-2.674
208,-2.911
209,-2.911
210,-2.665
211,-2.654
212,-2.625
213,-2.677
214,-2.651
215,-2.494
216,-2.449
217,-2.966
218,-2.966
219,-2.665
220,-2.662
221,-2.707
222,-2.543
223,-2.354
224,-2.428
225,-2.636
226,-2.881
227,-2.881
228,-2.732
229,-2.735
230,-2.668
231,-2.418
232,-2.39
233,-2.617
234,-2.527
235,-2.742
236,-2.742
237,-2.597
238,-2.578
239,-2.571
240,-2.452
241,-2.684
242,-2.586
243,-2.644
244,-2.752
245,-2.752
246,-2.614
247,-2.264
248,-2.381
249,-2.233
250,-2.114
251,-2.198
252,-2.291
253,-2.987
254,-2.987
255,-2.732
256,-2.657
257,-2.418
258,-2.711
259,-2.647
260,-2.636
261,-2.587
262,-2.916
263,-2.916
264,-2.615
265,-2.44
266,-2.508
267,-2.61
268,-2.384
269,-2.275
270,-2.308
271,-2.85
272,-2.85
273,-2.678
274,-2.62
275,-2.588
276,-2.533
277,-2.51
278,-2.733
279,-2.733
280,-2.83
281,-2.83
282,-2.634
283,-2.618
284,-2.541
285,-2.293
286,-2.281
287,-2.507
288,-2.528
289,-2.94
290,-2.94
291,-2.86
292,-2.719
293,-2.662
294,-2.608
295,-2.704
296,-2.613
297,-2.7
298,-2.731
299,-2.731
300,-2.542
301,-2.365
302,-2.259
303,-2.398
304,-2.183
305,-2.451
306,-2.658
307,-2.71
308,-2.71
309,-2.552
310,-2.169
311,-1.918
312,-2.061
313,-2.397
314,-2.345
315,-2.208
316,-2.72
317,-2.72
318,-2.466
319,-2.321
320,-2.302
321,-2.082
322,-2.229
323,-2.393
324,-2.26
325,-2.644
326,-2.644
327,-2.297
328,-2.533
329,-2.375
330,-2.099
331,-2.086
332,-2.496
333,-2.372
334,-2.732
335,-2.732
336,-2.286
337,-2.319
338,-2.402
339,-2.403
340,-2.302
341,-2.473
342,-2.468
343,-2.159
344,-2.159
345,-1.629
346,-1.51
347,-1.521
348,-1.458
349,-1.559
350,-1.652
351,-1.532
352,-2.427
353,-2.427
354,-2.139
355,-2.058
356,-2.138
357,-2.181
358,-2.078
359,-2.189
360,-1.962
361,-2.603
362,-2.603
363,-2.416
364,-2.201
365,-2.419
366,-2.274
367,-2.072
368,-2.19
369,-2.235
370,-2.469
371,-2.469
372,-2.101
373,-1.96
374,-2.024
375,-2.254
376,-2.128
377,-1.857
378,-2.158
379,-2.198
380,-2.198
381,-2.142
382,-1.896
383,-1.63
384,-1.47
385,-1.445
386,-1.801
387,-1.863
388,-2.289
389,-2.289
390,-1.919
391,-1.689
392,-1.973
393,-1.415
394,-1.404
395,-1.318
396,-1.192
397,-2.642
398,-2.642
399,-2.225
400,-2.21
401,-2.271
402,-2.172
403,-2.054
404,-2.309
405,-2.023
406,-2.561
407,-2.561
408,-2.251
409,-1.981
410,-2.319
411,-2.181
412,-2.213
413,-2.29
414,-2.126
415,-2.466
416,-2.466
417,-2.164
418,-2.345
419,-2.132
420,-2.214
421,-2.14
422,-2.261
423,-2.31
424,-2.662
425,-2.662
426,-2.493
427,-2.034
428,-1.862
429,-2.247
430,-2.227
431,-2.183
432,-2.049
433,-2.335
434,-2.335
435,-2.2
436,-2.175
437,-1.881
438,-1.952
439,-2.266
440,-2.222
441,-2.097
442,-2.411
443,-2.411
444,-2.324
445,-2.296
446,-2.218
447,-2.263
448,-2.3
449,-2.231
450,-2.352
451,-2.625
452,-2.625
453,-2.256
454,-2.202
455,-2.212
456,-2.269
457,-2.438
458,-2.417
459,-2.423
460,-2.413
461,-2.413
462,-2.298
463,-2.339
464,-2.217
465,-2.044
466,-1.93
467,-1.871
468,-1.76
469,-2.499
470,-2.499
471,-1.965
472,-1.947
473,-2.124
474,-2.292
475,-2.203
476,-2.068
477,-2.363
478,-2.244
479,-2.244
480,-1.638
481,-1.958
482,-1.854
483,-2.053
484,-2.295
485,-2.023
486,-2.237
487,-2.63
488,-2.63
489,-2.321
490,-2.607
491,-2.447
492,-2.621
493,-2.573
494,-2.579
495,-2.592
496,-2.778
497,-2.778
498,-2.396
499,-2.162
500,-2.201
501,-2.324
502,-2.36
503,-2.314
504,-2.061
505,-3.01
506,-3.01
507,-2.849
508,-2.713
509,-2.624
510,-2.744
511,-2.732
512,-2.61
513,-2.461
514,-2.73
515,-2.73
516,-2.718
517,-2.522
518,-2.355
519,-2.544
520,-2.429
521,-2.44
522,-2.541
523,-2.646
524,-2.646
525,-2.575
526,-2.513
527,-2.555
528,-2.554
529,-2.548
530,-2.713
531,-2.571
532,-2.865
533,-2.865
534,-2.773
535,-2.752
536,-2.648
537,-2.672
538,-2.755
539,-2.705
540,-2.732
541,-2.656
542,-2.656
543,-2.518
544,-2.593
545,-2.635
546,-2.451
547,-2.432
548,-2.579
549,-2.595
550,-2.613
551,-2.613
552,-2.072
553,-1.957
554,-2.056
555,-2.305
556,-2.334
557,-2.217
558,-2.283
559,-2.784
560,-2.784
561,-2.464
562,-2.377
563,-2.34
564,-2.349
565,-2.542
566,-2.56
567,-2.4
568,-2.864
569,-2.864
570,-2.7
571,-2.608
572,-2.494
573,-2.692
574,-2.724
575,-2.632
576,-2.689
577,-2.662
578,-2.662
579,-2.557
580,-2.646
581,-2.387
582,-2.149
583,-2.096
584,-2.208
585,-2.137
586,-2.653
587,-2.653
588,-2.31
589,-2.41
590,-2.383
591,-2.495
592,-2.292
593,-2.279
594,-2.409
595,-2.527
596,-2.527
597,-2.178
598,-1.892
599,-2.244
600,-2.034
601,-1.812
602,-1.953
603,-1.944
604,-2.605
605,-2.605
606,-2.204
607,-2.127
608,-2.086
609,-2.185
610,-2.205
611,-2.397
612,-2.372
613,-2.846
614,-2.846
615,-2.505
616,-2.517
617,-2.454
618,-2.54
619,-2.488
620,-2.567
621,-2.56
622,-2.77
623,-2.77
624,-2.561
625,-2.4
626,-2.452
627,-2.278
