1,46.82
2,31.89
3,36.71
4,40.01
5,14.13
6,16.02
7,28.95
8,51.97
9,70.58
10,23.71
11,24.73
12,23.6
13,26.19
14,20.5
15,24.62
16,23.69
17,35.96
18,30.4
19,34.39
20,54.7
21,33.02
22,32.71
23,23.77
24,24.02
25,47.11
26,33.47
27,35.28
28,53.35
29,35.39
30,42.32
31,25.39
32,54.62
33,33.46
34,53.35
35,70.54
36,49.44
37,41.27
38,41.84
39,72.74
40,37.39
41,34.89
42,47.48
43,90.87
44,92.44
45,48.18
46,38.26
47,34.49
48,63.07
49,46.11
50,23.53
51,32.23
52,48.38
53,52.66
54,78.25
55,48.24
56,57.05
57,25.71
58,35.89
59,23.89
60,24.46
61,35.24
62,46.78
63,28.57
64,27.05
65,73.89
66,39.58
67,68.83
68,42.81
69,17.08
70,28.51
71,46.35
72,34.57
73,35.37
74,40.58
75,39.55
76,41.94
77,54.36
78,82.46
79,45.12
80,35.83
81,30.15
82,12.5
83,23.55
84,22.84
85,16.89
