1,130.332
2,134.202
3,128.94
4,129.185
5,131.943
6,130.612
7,135.139
8,133.795
9,132.902
10,131.446
11,130.882
12,134.541
13,132.081
14,132.485
15,132.236
16,129.677
17,129.758
18,130.22
19,133.701
20,131.508
21,133.427
22,127.817
23,131.631
24,132.68
25,133.146
26,130.657
27,131.924
28,129.684
29,130.768
30,132.247
31,133.362
32,131.523
33,133.709
34,132.017
35,132.239
36,132.257
37,132.864
38,130.53
39,129.264
40,132.847
41,131.052
42,130.34
43,134.266
44,130.364
45,130.177
46,132.399
47,130.879
48,133.652
49,133.649
50,132.974
51,130.695
52,132.547
53,135.41
54,135.947
55,135.614
56,134.31
57,129.591
58,134.068
59,136.172
60,133.33
61,131.955
62,135.289
63,132.144
64,135.166
65,133.358
66,134.101
67,130.698
68,134.02
69,134.463
70,132.74
71,132.962
72,130.089
73,133.065
74,136.193
75,136.137
76,132.96
77,136.031
78,133.612
79,131.671
80,135.463
81,134.641
82,133.898
83,136.423
84,133.545
85,131.778
86,133.894
87,133.444
88,132.745
89,135.984
90,134.132
91,132.043
92,134.585
93,133.915
94,132.659
95,132.523
96,133.381
97,135.678
98,134.927
99,132.434
100,132.761
101,133.644
102,133.61
103,133.922
104,134.91
105,133.742
106,135.86
107,133.739
108,136.429
109,135.313
110,134.465
111,134.72
112,134.437
113,133.507
114,135.573
115,135.045
116,132.438
117,132.256
118,131.458
119,136.13
120,136.728
121,132.562
122,135.102
123,134.03
124,135.244
125,133.34
126,132.991
127,132.435
128,128.246
129,133.313
130,129.681
131,129.611
132,132.602
133,131.795
134,130.26
135,129.537
136,131.724
137,131.415
138,133.081
139,130.329
140,133.521
141,137.111
142,135.749
143,133.407
144,131.338
145,132.172
146,131.15
147,134.506
148,137.28
149,135.637
150,131.877
151,131.665
152,133.567
153,128.895
154,133.758
155,131.557
156,128.025
157,133.039
158,127.577
159,130.564
160,132.024
161,132.175
162,130.999
163,133.765
164,128.922
165,128.898
166,130.17
167,129.271
168,128.125
169,130.971
170,130.265
171,127.044
172,130.898
173,132.208
174,128.795
175,129.241
176,128.011
177,132.195
178,128.302
179,129.783
180,130.811
181,130.262
182,130.099
183,129.706
184,132.257
185,131.946
186,128.995
187,132.435
188,132.486
189,133.157
190,131.745
191,128.301
192,128.635
193,129.228
194,129.71
195,130.699
196,131.23
197,132.06
198,128.403
199,134.851
200,136.1
201,134.622
202,135.724
203,136.161
204,137.357
205,136.482
206,136.134
207,137.341
208,133.083
209,134.972
210,133.957
211,130.939
212,133.295
213,132.89
214,132.283
215,131.638
216,132.715
217,131.863
218,133.668
219,131.586
220,128.792
221,133.185
222,130.753
223,128.7
224,132.717
225,133.17
226,129.553
227,133.053
228,130.26
229,128.649
230,132.097
231,132.884
232,130.654
233,132.199
234,131.176
235,130.212
236,131.166
237,130.765
238,132.181
239,129.49
240,133.647
241,132.61
242,131.895
243,129.402
244,129.976
245,131.945
246,133.599
247,129.83
248,128.191
249,134.59
250,125.542
251,132.945
252,137.383
253,133.737
254,128.947
255,129.859
256,126.717
257,131.159
258,139.082
259,133.56
260,134.575
261,132.451
262,133.92
263,137.733
264,137.017
265,131.916
266,128.408
267,132.247
268,129.378
269,134.76
270,134.694
271,131.276
272,130.527
273,132.744
274,134.202
275,132.792
276,133.398
277,139.801
278,130.47
279,131.487
280,130.824
281,136.561
282,134.419
283,136.76
284,133.269
285,134.477
286,136.003
287,129.4
288,132.734
289,132.082
290,132.76
291,131.357
292,132.024
293,140.828
294,133.888
295,137.998
296,138.109
297,140.344
298,137.809
299,137.26
300,135.046
301,130.746
302,131.988
303,134.775
304,137.448
305,134.56
306,130.809
307,134.585
308,140.465
309,132.193
310,135.397
311,130.037
312,132.529
313,135.505
314,135.025
315,131.045
316,136.869
317,135.399
318,127.399
319,136.644
320,130.155
321,131.469
322,140.968
323,139.006
324,135.616
325,130.495
326,134.54
327,130.544
328,141.675
329,136.323
330,131.011
331,137.078
332,134.833
333,134.298
334,137.53
335,132.403
336,138.005
337,135.725
338,136.739
339,131.791
340,138.537
341,133.071
342,135.62
343,135.261
344,135.95
345,134.796
346,132.119
347,135.015
348,134.599
349,132.387
350,133.236
351,136.846
352,139.085
353,139.5
354,129.838
355,129.362
356,135.613
357,128.434
358,136.286
359,140.29
360,136.967
361,135.032
362,133.417
363,133.095
364,130.343
365,134.95
366,130.425
367,132.98
368,137.488
369,130.702
370,133.752
371,132.788
372,132.527
373,131.768
374,132.148
375,130.033
376,140.381
377,131.006
378,132.07
379,131.894
380,136.135
381,140.162
382,141.096
383,132.838
384,131.946
385,132.191
386,131.893
387,137.016
388,132.008
389,131.384
390,132.581
391,131.618
392,132.003
393,135.588
394,133.547
395,134.47
396,130.684
397,129.903
398,134.403
399,137.665
400,137.022
401,137.235
402,133.742
403,134.835
404,129.55
405,131.661
406,131.306
407,132.536
408,133.094
