1,23.67
2,16.52
3,23.58
4,26.01
5,17.49
6,16.79
7,24.86
8,22.37
9,24.09
10,22.61
11,23.04
12,18.93
13,17.49
14,19.97
15,22.03
16,22.76
17,19.64
18,21.05
19,17.8
20,24.08
21,21.67
22,23.96
23,20.93
24,18.81
25,23.78
26,20.3
27,22.55
28,26.12
29,21.38
30,19.13
31,20.47
32,22.52
33,21.69
34,26.13
35,30.12
36,25.62
37,23.58
38,25.24
39,29.87
40,30.0
41,23.69
42,25.65
43,33.17
44,27.67
45,25.59
46,21.69
47,26.92
48,25.62
49,21.84
50,28.22
51,25.33
52,21.39
53,23.65
54,31.39
55,23.35
56,21.72
57,15.75
58,18.71
59,20.44
60,24.03
61,22.29
62,20.92
63,22.08
64,19.42
65,25.96
66,21.3
67,23.58
68,24.2
69,19.64
70,22.07
71,21.28
72,20.65
73,19.95
74,22.93
75,22.29
76,23.6
77,24.59
78,27.25
79,22.29
80,19.21
81,22.29
82,17.61
83,19.51
84,22.57
85,20.14
