1,11.1
2,14.37
3,14.37
4,12.25
5,12.25
6,13.05
7,13.7
8,12.6
9,11.13
10,11.64
11,9.26
12,9.58
13,13.7
14,21.72
15,17.31
16,13.13
17,16.31
18,14.77
19,19.71
20,16.07
21,13.03
22,15.43
23,15.43
24,10.72
25,14.17
26,14.17
27,12.87
28,16.32
29,14.65
30,13.4
31,16.7
32,19.22
33,17.42
34,22.99
35,22.99
36,15.03
37,18.94
38,18.94
39,24.88
40,25.06
41,26.84
42,18.53
43,18.07
44,23.5
45,24.41
46,24.33
47,25.48
48,15.39
49,19.75
50,19.51
51,19.12
52,19.12
53,19.91
54,21.28
55,23.86
56,13.54
57,11.51
58,14.25
59,11.33
60,11.82
61,15.76
62,16.74
63,16.66
64,12.17
65,16.66
66,16.24
67,14.72
68,11.95
69,13.17
70,17.63
71,16.81
72,21.54
73,18.71
74,15.4
75,18.8
76,16.77
77,12.05
78,18.37
79,16.41
80,15.17
81,11.43
82,18.4
83,18.4
84,11.87
85,15.08
