1,157.592
2,159.473
3,165.242
4,158.294
5,159.637
6,158.771
7,160.827
8,158.996
9,156.189
10,160.033
11,156.935
12,160.052
13,160.671
14,157.772
15,157.34
16,159.138
17,156.842
18,154.906
19,159.227
20,153.166
21,158.287
22,157.832
23,154.079
24,156.158
25,162.315
26,163.956
27,161.097
28,160.624
29,155.751
30,159.073
31,162.873
32,161.851
33,161.106
34,158.747
35,152.942
36,155.347
37,151.935
38,153.376
39,154.969
40,154.117
41,155.214
42,157.612
43,153.726
44,157.083
45,157.623
46,153.261
47,155.753
48,158.898
49,161.797
50,164.987
51,162.217
52,158.844
53,162.817
54,166.046
55,164.541
56,165.037
57,164.442
58,162.55
59,165.557
60,162.906
61,163.653
62,163.102
63,162.986
64,161.963
65,164.475
66,159.94
67,159.772
68,157.372
69,160.755
70,165.919
71,165.418
72,164.989
73,158.256
74,159.337
75,168.182
76,165.271
77,163.543
78,162.408
79,166.247
80,166.051
81,160.299
82,159.98
83,163.183
84,166.291
85,159.263
86,161.283
87,165.167
88,162.24
89,158.423
90,159.425
91,164.938
92,164.077
93,164.372
94,159.717
95,163.512
96,163.785
97,162.961
98,163.765
99,162.417
100,160.724
101,165.227
102,161.682
103,161.161
104,163.733
105,161.454
106,157.395
107,159.074
108,159.528
109,155.576
110,156.439
111,155.525
112,158.877
113,161.587
114,160.616
115,164.848
116,160.027
117,159.616
118,160.344
119,160.397
120,158.783
121,162.59
122,160.673
123,166.755
124,163.5
125,169.585
126,167.858
127,162.118
128,160.132
129,157.771
130,165.182
131,162.493
132,163.614
133,164.042
134,162.604
135,161.946
136,165.093
137,164.769
138,166.651
139,162.345
140,165.21
141,166.632
142,166.106
143,163.673
144,165.171
145,165.248
146,161.019
147,161.502
148,166.82
149,160.233
150,165.329
151,165.322
152,157.942
153,166.81
154,162.818
155,164.606
156,161.178
157,157.565
158,154.802
159,157.708
160,164.486
161,156.604
162,161.945
163,159.227
164,163.109
165,162.387
166,161.834
167,156.37
168,160.367
169,161.682
170,158.62
171,158.921
172,158.673
173,161.235
174,162.349
175,159.967
176,162.279
177,162.667
178,162.748
179,162.938
180,162.179
181,160.497
182,163.063
183,162.682
184,162.878
185,162.265
186,160.361
187,168.758
188,160.424
189,162.739
190,159.973
191,160.737
192,162.438
193,161.021
194,158.623
195,163.189
196,161.405
197,159.096
198,163.44
199,159.248
200,158.649
201,160.148
202,158.891
203,160.305
204,159.791
205,160.503
206,163.123
207,160.321
208,159.692
209,160.649
210,160.216
211,160.042
212,158.821
213,163.016
214,160.555
215,161.276
216,163.865
217,156.968
218,162.914
219,162.906
220,160.125
221,160.322
222,160.311
223,161.025
224,163.987
225,157.938
226,158.843
227,161.665
228,158.096
229,163.274
230,160.535
231,162.612
232,163.316
233,158.173
234,159.495
235,159.276
236,164.391
237,162.695
238,157.437
239,162.982
240,160.417
241,161.448
242,163.674
243,158.771
244,162.609
245,160.997
246,160.773
247,159.225
248,159.746
249,156.831
250,157.133
251,159.543
252,154.53
253,161.409
254,159.467
255,159.162
256,156.766
257,159.058
258,157.976
259,156.672
260,161.934
261,157.146
262,159.119
263,157.729
264,158.929
265,157.474
266,158.004
267,159.275
268,159.0
269,159.26
270,160.267
271,159.8
272,158.753
273,157.348
274,160.419
275,161.052
276,156.04
277,159.91
278,157.335
279,160.505
280,162.607
281,158.459
282,159.899
283,162.603
284,158.856
285,160.377
286,158.482
287,160.648
288,159.591
289,160.887
290,155.632
291,156.877
292,158.566
293,157.968
294,158.314
295,159.127
296,156.481
297,155.864
298,159.996
299,158.076
300,158.597
301,156.333
302,156.574
303,160.134
304,156.355
305,157.794
306,161.099
307,155.073
308,156.865
309,155.0
310,155.992
311,157.211
312,157.299
313,155.807
314,154.373
315,161.197
316,157.549
317,156.52
318,159.933
319,157.136
320,160.169
321,163.001
322,157.068
323,156.967
324,159.925
325,158.66
326,157.175
327,160.429
328,157.17
329,159.491
330,156.828
331,156.938
332,158.735
333,157.171
334,158.4
335,155.001
336,159.008
337,161.954
338,157.652
339,158.149
340,153.5
341,156.11
342,156.282
343,157.647
344,157.16
345,153.293
346,157.496
347,159.338
348,157.946
349,158.553
350,160.71
351,158.85
352,160.448
353,161.103
354,158.777
355,157.395
356,158.398
357,159.92
358,156.975
359,161.873
360,160.372
361,159.041
362,160.702
363,158.798
364,157.894
365,162.16
366,159.732
367,159.234
368,163.149
369,158.597
370,161.646
371,159.812
372,163.15
373,161.649
374,158.1
375,159.995
376,161.825
377,161.93
378,161.409
379,160.662
380,161.952
381,162.176
382,159.362
383,159.963
384,159.941
385,159.187
386,162.756
387,156.271
388,161.232
389,160.042
390,156.176
391,161.436
392,159.851
393,160.445
394,162.75
395,163.396
396,160.733
397,162.05
398,160.11
399,158.233
400,163.824
401,160.913
402,163.44
403,163.736
404,160.739
405,162.566
406,163.582
407,160.96
408,158.182
409,161.956
410,160.27
411,158.974
412,162.93
413,159.543
414,161.81
415,162.268
416,162.388
417,157.458
418,161.897
419,160.191
420,161.193
421,162.858
422,160.226
423,162.84
424,162.029
425,162.388
426,165.608
427,164.079
428,159.585
429,157.965
430,160.226
431,160.988
432,162.99
433,159.809
434,161.67
435,163.425
436,163.464
437,158.757
438,161.152
439,163.324
440,159.213
441,160.438
442,158.364
443,160.228
444,164.643
445,158.948
446,164.671
447,164.594
448,162.025
449,160.97
450,161.27
451,161.177
452,161.576
453,162.033
454,161.229
455,164.166
456,162.804
457,163.724
458,164.061
459,163.398
460,163.094
461,161.508
462,166.396
463,163.019
464,161.797
465,164.429
466,161.667
467,161.72
468,162.679
469,161.505
470,162.658
471,159.8
472,162.981
473,161.458
474,159.87
475,160.908
476,162.801
477,159.424
478,160.903
479,159.769
480,160.564
481,159.572
482,152.647
483,157.748
484,156.748
485,155.732
486,157.046
487,154.467
488,157.628
489,156.808
490,152.639
491,158.094
492,159.243
493,159.809
494,160.037
495,156.551
496,157.841
497,162.035
498,156.766
499,156.726
500,158.673
501,158.326
502,160.828
503,158.539
504,156.333
505,162.959
506,157.596
507,157.964
508,157.502
509,158.892
510,156.06
511,155.207
512,162.593
513,157.406
514,159.169
515,160.062
516,159.617
517,159.986
518,159.096
519,159.008
520,158.558
521,159.384
522,153.163
523,157.375
524,157.997
525,154.466
526,155.389
527,161.103
528,159.076
529,158.489
530,159.223
531,155.697
532,158.374
533,158.121
534,157.143
535,158.171
536,159.095
537,156.808
538,160.283
539,157.137
540,157.885
541,159.325
542,159.897
543,159.673
544,158.518
545,161.254
546,156.288
547,160.029
548,160.766
549,157.768
550,155.415
551,159.495
552,157.062
553,160.314
554,160.171
555,157.231
556,160.407
557,159.106
558,161.827
559,161.807
560,157.568
561,160.057
562,162.254
563,158.393
564,162.929
565,158.329
566,157.68
567,158.868
568,159.249
569,159.858
570,156.005
571,160.945
572,158.064
573,156.173
574,160.559
575,154.317
576,157.005
577,156.582
578,154.484
579,157.013
580,153.835
581,154.276
582,154.668
583,154.886
584,155.746
585,156.045
586,155.614
587,157.113
588,154.901
589,158.144
590,157.52
591,153.575
592,155.489
593,156.251
594,156.283
595,154.565
596,157.346
597,159.355
598,156.185
599,153.303
600,153.588
601,155.402
602,154.296
603,159.26
604,159.255
605,160.558
606,158.36
607,154.14
608,156.833
609,157.695
610,156.597
611,159.484
612,159.13
613,158.073
614,156.939
615,159.921
616,158.347
617,158.797
618,157.902
619,161.935
620,158.179
621,159.946
622,159.307
623,154.945
624,154.188
625,157.65
626,155.896
627,158.948
628,157.475
629,155.539
630,161.24
631,159.468
632,162.036
633,160.706
634,159.164
635,161.177
636,160.968
637,159.478
638,158.206
639,161.801
640,159.816
641,157.239
642,161.4
643,160.378
644,160.852
645,161.811
646,158.689
647,158.886
648,162.185
649,162.344
650,160.486
651,163.772
652,161.067
653,162.753
654,162.649
655,161.881
656,161.346
657,164.322
658,162.234
659,162.328
660,160.67
661,160.429
662,164.985
663,160.22
664,161.27
665,159.641
666,160.251
667,161.173
668,162.96
669,161.109
670,160.987
671,160.517
672,165.539
673,164.31
674,161.767
675,162.143
676,161.994
677,162.219
678,159.458
679,162.677
680,161.493
681,161.825
682,157.459
683,159.143
684,159.962
685,159.946
686,161.544
687,160.822
688,157.559
689,162.078
690,158.669
691,154.506
692,160.0
693,155.732
694,159.725
695,158.777
696,156.812
697,159.494
698,157.855
699,159.401
700,156.783
701,156.799
702,157.912
703,159.978
704,157.413
705,156.758
706,157.06
707,156.361
708,157.532
709,155.489
710,157.67
711,158.872
712,156.326
713,157.112
714,156.931
715,157.437
716,155.582
717,156.008
718,159.378
719,154.532
720,155.638
721,158.593
722,157.86
723,156.409
724,155.645
725,157.189
726,156.907
727,158.372
728,157.675
729,156.342
730,158.993
731,157.294
732,158.117
733,159.684
734,158.026
735,158.307
736,159.171
737,158.508
738,159.48
739,157.054
740,157.028
741,159.765
742,160.827
743,161.566
744,158.577
745,160.674
746,165.079
747,160.615
748,161.758
749,162.176
750,159.236
751,161.893
752,155.361
753,157.342
754,157.974
755,157.033
756,158.778
757,161.466
758,158.819
759,158.012
760,157.517
761,157.142
762,160.054
763,158.96
764,156.489
765,161.028
766,155.301
767,158.164
768,160.607
769,157.388
770,159.271
771,160.73
772,158.535
773,155.07
774,161.044
775,155.719
776,158.075
777,159.023
778,159.091
779,159.122
780,158.092
781,154.688
782,159.882
783,158.123
784,158.405
785,160.473
786,161.445
787,157.691
788,160.148
789,160.795
790,159.929
791,161.09
792,161.554
793,157.055
794,158.106
795,161.288
796,158.977
797,158.907
798,160.543
799,157.337
800,158.988
801,160.003
802,157.752
803,156.481
804,157.34
805,156.985
806,158.017
807,160.149
808,162.351
809,157.756
810,158.557
811,156.953
812,158.2
813,157.406
814,159.297
815,153.691
816,159.118
817,157.335
818,157.691
819,157.972
820,159.675
821,158.433
822,156.542
823,156.046
824,158.928
825,158.218
826,160.339
827,157.959
828,154.077
829,156.563
830,158.945
831,159.738
832,165.739
833,154.458
834,158.588
835,156.385
836,160.354
837,158.851
838,158.597
839,156.548
840,156.425
841,160.561
842,157.514
843,156.974
844,159.941
845,165.177
846,157.549
847,157.07
848,159.277
849,163.801
850,156.255
851,160.718
852,156.323
853,158.664
854,164.272
855,164.113
856,156.992
857,161.375
858,158.263
859,159.298
860,161.389
861,155.431
862,153.371
863,165.954
864,162.657
865,163.48
866,166.161
867,161.667
868,164.785
869,165.606
870,163.294
871,163.385
872,161.301
873,158.969
874,159.42
875,160.227
876,155.858
877,158.379
878,159.565
879,156.419
880,154.491
881,158.513
882,160.293
883,157.231
884,159.571
885,158.115
886,157.237
887,161.931
888,160.662
889,158.621
890,155.848
891,156.341
892,155.564
893,158.523
894,154.788
895,157.092
896,155.399
897,154.116
898,154.823
899,153.589
900,156.227
901,154.785
902,156.852
903,161.943
904,160.496
905,166.847
906,162.508
907,161.32
908,161.786
909,160.856
910,163.096
911,160.659
912,156.9
913,157.842
914,159.554
915,159.67
916,160.679
917,160.38
918,165.363
919,160.49
920,163.348
921,157.751
922,163.377
923,160.479
924,159.48
925,157.776
926,160.974
927,156.41
928,158.426
929,159.268
930,156.826
931,156.751
932,153.835
933,156.488
934,153.52
935,156.053
936,156.857
937,153.997
938,156.733
939,159.499
940,165.007
941,160.637
942,157.539
943,160.331
944,162.963
945,162.552
946,162.433
947,154.024
948,158.519
949,163.957
950,156.074
951,162.682
952,160.939
953,157.565
954,162.761
955,166.6
956,164.929
957,159.959
958,161.178
959,164.929
960,154.984
961,160.981
962,159.614
963,158.507
964,158.171
965,160.411
966,159.179
967,158.101
968,162.923
969,157.671
970,158.252
971,159.34
972,160.301
973,162.696
974,163.346
975,160.595
976,161.849
977,159.952
978,156.514
979,157.722
980,157.39
981,159.868
982,160.031
983,159.494
984,156.911
985,160.273
986,161.339
987,159.325
988,155.038
989,157.512
990,160.155
991,157.401
992,161.452
993,157.238
994,159.721
995,157.909
996,164.206
997,157.236
998,159.18
999,164.778
1000,157.552
1001,157.777
1002,162.229
1003,158.889
1004,156.311
1005,158.772
1006,157.471
1007,156.008
1008,163.671
1009,159.052
1010,154.65
1011,158.906
1012,159.469
1013,159.447
1014,161.83
1015,161.391
1016,158.073
1017,158.937
1018,156.781
1019,156.618
1020,161.594
1021,158.419
1022,161.445
1023,157.884
1024,160.213
1025,161.116
1026,160.882
1027,160.465
1028,160.16
1029,157.201
1030,158.668
1031,158.433
1032,159.567
1033,159.831
1034,159.096
1035,159.184
1036,161.755
1037,157.55
1038,156.44
1039,156.617
1040,156.5
1041,156.424
1042,157.055
1043,158.528
1044,157.526
1045,154.76
1046,159.215
1047,158.921
1048,161.251
1049,160.065
1050,159.735
1051,158.178
1052,159.46
1053,156.375
1054,158.755
1055,159.349
1056,159.575
1057,157.289
1058,157.719
1059,156.043
1060,158.284
1061,159.615
1062,159.635
1063,155.262
1064,158.687
1065,157.442
1066,158.703
1067,159.317
1068,158.532
1069,154.327
1070,157.231
1071,160.107
1072,155.936
1073,158.664
1074,158.256
1075,155.993
1076,162.449
1077,157.092
1078,157.37
1079,159.059
1080,156.167
1081,157.736
1082,159.471
1083,156.255
1084,157.972
1085,159.239
1086,156.592
1087,159.359
1088,156.063
1089,159.954
1090,160.288
1091,156.242
1092,156.628
1093,156.823
1094,155.189
1095,157.458
1096,156.225
1097,158.358
1098,158.186
1099,156.762
1100,155.638
1101,156.782
1102,156.019
1103,157.028
1104,156.803
1105,155.486
1106,157.486
1107,156.836
1108,156.16
1109,155.876
1110,155.189
1111,156.634
1112,156.653
1113,155.868
1114,156.127
1115,154.254
1116,156.805
1117,160.736
1118,157.557
1119,161.323
1120,157.843
1121,155.248
1122,159.22
1123,157.042
1124,158.922
1125,155.481
1126,158.044
1127,156.132
1128,155.51
1129,158.936
1130,156.177
1131,156.51
1132,157.732
1133,157.239
1134,158.347
1135,157.186
1136,156.288
1137,157.429
1138,157.596
1139,157.653
1140,158.905
1141,157.829
1142,156.518
1143,158.875
1144,159.498
1145,158.434
1146,156.219
1147,158.074
1148,157.829
1149,156.915
1150,158.619
1151,158.378
1152,156.103
1153,156.815
1154,158.926
1155,156.374
1156,160.684
1157,160.232
1158,157.419
1159,157.633
1160,158.189
1161,158.331
1162,157.829
1163,155.111
1164,160.56
1165,160.722
1166,157.653
1167,157.972
1168,162.343
1169,158.466
1170,154.625
1171,159.924
1172,159.874
1173,159.612
1174,160.384
1175,157.862
1176,157.666
1177,162.211
1178,162.138
1179,160.194
1180,160.319
1181,162.303
1182,160.366
1183,158.683
1184,158.246
1185,158.717
1186,158.328
1187,158.882
1188,155.206
1189,156.958
1190,158.788
1191,158.981
1192,159.514
1193,157.999
1194,160.462
1195,160.791
1196,156.106
1197,159.645
1198,157.32
1199,156.747
1200,159.428
1201,156.026
1202,159.554
1203,159.548
1204,155.352
1205,159.388
1206,159.829
1207,158.61
1208,157.718
1209,160.593
1210,157.291
1211,160.42
1212,158.092
1213,157.717
1214,157.511
1215,160.52
1216,158.873
1217,158.393
1218,158.895
1219,158.509
1220,159.166
1221,160.21
1222,157.751
1223,159.77
1224,159.739
1225,156.561
1226,158.705
1227,155.723
1228,156.394
1229,158.787
1230,161.175
1231,163.28
1232,157.389
1233,159.555
1234,160.181
1235,157.794
1236,161.989
1237,159.772
1238,159.133
1239,159.925
1240,157.089
1241,157.529
1242,158.758
1243,158.202
1244,158.5
1245,160.687
1246,160.002
1247,164.362
1248,164.444
1249,159.316
1250,157.768
1251,160.742
1252,159.052
1253,160.079
1254,155.595
1255,157.338
1256,159.21
1257,157.237
1258,160.32
1259,159.099
1260,161.258
1261,159.665
1262,157.09
1263,159.196
1264,159.577
1265,160.391
1266,160.789
1267,158.388
1268,157.583
1269,158.544
1270,158.722
1271,160.585
1272,157.896
1273,158.534
1274,161.829
1275,156.81
1276,156.068
1277,158.176
1278,159.028
1279,161.454
1280,156.616
1281,155.592
1282,158.02
1283,160.573
1284,158.987
1285,159.262
1286,160.313
1287,157.934
1288,160.086
1289,161.523
1290,159.784
1291,156.489
1292,157.554
1293,157.134
1294,154.376
1295,158.8
1296,159.287
1297,156.355
1298,158.537
1299,155.587
1300,156.744
1301,159.602
1302,156.156
1303,155.745
1304,159.253
1305,155.308
1306,156.546
1307,162.753
1308,158.156
1309,157.847
1310,156.8
1311,154.668
1312,155.894
1313,157.308
1314,157.831
1315,160.142
1316,157.229
1317,157.326
1318,159.588
1319,157.028
1320,156.327
1321,157.452
1322,158.904
1323,159.596
1324,158.408
1325,156.321
1326,159.071
1327,160.771
1328,155.527
1329,158.331
1330,158.433
1331,156.766
1332,157.99
1333,157.632
1334,159.422
1335,157.308
1336,158.46
1337,155.281
1338,157.861
1339,161.566
1340,158.14
1341,158.126
1342,160.619
1343,156.405
1344,158.894
1345,158.087
1346,159.827
1347,157.589
1348,159.564
1349,154.308
1350,159.12
1351,159.224
1352,158.526
1353,157.325
1354,156.277
