1,13.78
2,17.37
3,15.09
4,18.66
5,18.66
6,16.59
7,17.24
8,20.82
9,13.39
10,19.03
11,18.77
12,24.39
13,16.91
14,10.97
15,16.85
16,16.85
17,24.85
18,23.72
19,12.64
20,21.07
21,21.07
22,13.81
23,15.9
24,15.48
25,13.41
26,13.46
27,17.5
28,13.9
29,10.95
30,11.79
31,14.02
32,12.47
33,16.85
34,16.85
35,13.49
36,14.93
37,12.51
38,11.92
39,17.67
40,18.12
41,13.32
42,9.41
43,16.03
44,16.03
45,12.27
46,12.77
47,11.51
48,10.64
49,11.5
50,11.15
51,15.67
52,14.03
53,10.62
54,11.42
55,11.42
56,11.56
57,13.81
58,14.83
59,12.16
60,12.32
61,13.96
62,11.67
63,12.57
64,13.16
65,13.52
66,10.95
67,10.63
68,13.7
69,14.43
70,13.75
71,13.75
72,14.76
73,11.82
74,10.17
75,10.29
76,14.21
77,16.94
78,15.61
79,9.96
80,15.02
81,11.34
82,10.0
83,12.71
84,13.25
85,12.53
86,15.27
87,15.27
88,10.91
89,10.4
90,12.77
91,15.36
92,14.39
93,14.39
94,17.17
95,14.58
96,11.13
97,11.03
98,14.98
99,17.62
100,16.33
101,15.1
102,9.82
103,7.84
104,18.7
105,18.7
106,14.3
107,15.13
108,19.25
109,21.34
110,18.2
111,11.67
112,11.83
113,14.63
114,25.9
115,20.49
116,14.33
117,12.68
118,21.63
119,21.63
120,20.19
121,20.21
122,20.1
123,15.55
124,16.7
125,14.87
126,12.95
127,14.5
128,13.49
129,14.83
130,18.63
131,17.94
132,18.34
133,17.04
134,10.75
135,11.22
136,12.15
137,11.35
138,14.1
139,14.49
140,16.05
141,14.17
142,18.42
143,16.0
144,9.9
145,11.06
146,14.39
147,14.39
148,11.88
149,12.82
150,12.12
151,13.88
152,14.44
153,11.93
154,14.75
155,14.17
156,13.3
157,15.57
158,14.69
159,12.89
160,15.53
161,15.53
162,12.01
163,12.01
164,10.27
165,14.03
166,13.78
167,9.6
168,9.25
169,17.26
170,17.26
171,11.25
172,14.31
173,12.5
174,13.98
175,13.33
176,10.4
177,13.83
178,12.94
179,10.02
180,11.47
181,10.52
182,11.56
183,11.56
184,12.05
185,13.48
186,9.48
187,15.46
188,17.89
189,18.71
190,17.17
191,12.61
192,12.61
193,12.21
194,352.14
195,1248.54
196,1128.5
197,1024.05
198,318.16
199,183.01
200,148.39
201,148.0
202,93.41
203,72.09
204,80.85
205,41.74
206,32.54
207,27.02
208,27.02
209,83.79
210,83.63
211,38.39
212,38.39
213,19.7
214,18.61
215,785.73
216,785.73
217,735.53
218,16.21
219,12.21
220,11.62
221,10.06
222,9.0
223,10.62
224,17.91
225,21.07
226,15.82
227,16.27
228,13.51
229,14.32
230,12.65
231,13.38
232,12.64
233,13.67
234,12.15
235,11.8
236,12.09
237,17.14
238,18.76
239,19.23
240,14.29
241,15.42
242,14.49
243,13.66
244,13.88
245,13.88
246,14.03
247,11.95
248,10.6
249,13.29
250,15.6
251,13.35
252,11.99
253,18.91
254,18.91
255,12.85
256,12.89
257,9.64
258,10.12
259,15.69
260,17.6
261,16.9
262,18.3
263,22.17
264,17.23
265,15.21
266,13.38
267,10.83
268,19.83
269,20.15
270,17.13
271,20.42
272,19.0
273,16.58
274,12.0
275,15.46
276,16.72
277,13.14
278,11.61
279,11.59
280,12.0
281,14.87
282,10.09
283,20.54
284,20.54
285,9.66
286,14.92
287,14.92
288,11.46
289,12.56
290,16.27
291,15.36
292,14.42
293,18.77
294,15.65
295,15.19
296,13.68
297,13.08
298,18.47
299,18.47
300,11.69
301,14.87
302,16.85
303,14.16
304,10.47
305,12.09
306,17.87
307,14.09
308,15.57
309,9.93
310,14.44
311,20.77
312,16.54
313,11.15
314,14.93
315,14.52
316,28.26
317,39.05
318,15.12
319,14.78
320,21.22
321,19.88
322,17.0
323,15.91
324,13.98
325,12.05
326,13.45
327,18.24
328,15.56
329,13.75
330,16.43
331,18.78
332,14.66
333,13.64
334,14.6
335,16.12
336,16.12
337,10.98
338,11.0
339,11.31
340,11.97
341,11.2
342,11.44
343,14.68
344,11.24
345,11.73
346,12.26
347,9.01
348,14.28
