1,26.08
2,27.92
3,21.36
4,19.03
5,26.89
6,27.14
7,25.01
8,25.46
9,25.39
10,28.76
11,33.15
12,27.26
13,24.5
14,28.35
15,25.97
16,24.5
17,29.65
18,23.9
19,29.93
20,28.92
21,24.94
22,26.12
23,31.4
24,29.76
25,29.07
26,25.87
27,28.16
28,28.97
29,25.2
30,22.12
31,25.53
32,26.79
33,23.35
34,32.32
35,23.67
36,22.61
37,22.18
38,24.58
39,26.8
40,28.25
41,24.24
42,21.24
43,27.21
44,25.55
45,26.5
46,26.3
47,24.5
48,24.49
49,25.62
50,22.1
51,23.61
52,27.54
53,26.43
54,22.66
55,23.07
56,26.65
57,25.44
58,25.34
59,22.11
60,21.29
61,28.46
62,26.89
63,24.54
64,24.87
65,22.18
66,21.59
67,22.66
68,23.92
69,26.74
70,22.86
71,24.77
72,24.6
73,24.94
74,24.39
75,23.75
76,23.48
77,24.99
78,24.47
79,23.29
80,24.46
81,24.9
82,24.41
83,22.6
84,21.51
85,28.07
86,24.83
87,25.76
88,22.9
89,23.5
90,22.94
91,25.89
92,28.23
93,24.87
94,24.06
95,26.88
96,20.91
97,23.87
98,23.48
99,21.34
100,25.16
101,24.72
102,23.89
103,21.46
104,21.77
105,28.61
106,21.9
107,26.44
108,25.61
109,27.02
110,27.88
111,22.18
112,23.7
113,19.69
114,25.6
115,27.41
116,26.29
117,24.36
118,23.42
119,30.62
120,29.23
121,28.34
122,23.2
123,25.54
124,25.23
125,23.58
126,22.29
127,23.37
128,26.92
129,25.59
130,25.88
131,26.13
132,26.96
133,28.75
134,25.37
135,21.09
136,25.82
137,25.37
138,22.32
139,27.63
140,22.55
141,25.22
142,26.69
143,21.29
144,22.74
145,23.77
146,23.59
147,25.56
148,30.21
149,22.98
150,25.02
151,25.27
152,22.98
153,25.93
154,19.61
155,25.93
156,25.01
157,23.0
158,23.9
159,28.52
160,22.54
161,26.48
162,23.89
163,21.94
164,22.74
165,25.21
166,23.37
167,24.18
168,20.99
169,24.7
170,21.98
171,22.0
172,20.91
173,24.18
174,20.55
175,27.9
176,29.58
177,22.65
178,29.37
179,22.75
180,20.42
181,25.51
182,22.34
183,25.64
184,24.85
185,25.04
186,25.47
187,24.1
188,22.98
189,28.47
190,29.18
191,23.2
192,22.95
193,24.87
194,29.61
195,57.66
196,77.15
197,75.9
198,49.79
199,56.49
200,46.1
201,42.51
202,33.1
203,48.01
204,45.37
205,39.05
206,30.15
207,31.17
208,27.95
209,36.11
210,33.64
211,23.79
212,27.6
213,29.51
214,30.21
215,40.78
216,82.94
217,50.1
218,24.3
219,25.16
220,24.26
221,25.69
222,24.73
223,25.23
224,26.56
225,32.35
226,23.68
227,21.44
228,24.16
229,23.24
230,22.22
231,24.85
232,21.0
233,23.44
234,20.27
235,23.2
236,22.21
237,27.0
238,25.92
239,24.17
240,25.49
241,24.52
242,23.53
243,24.76
244,26.58
245,23.27
246,22.94
247,22.4
248,23.7
249,23.7
250,24.48
251,24.74
252,26.06
253,24.52
254,20.22
255,24.37
256,24.25
257,23.07
258,21.77
259,23.97
260,28.38
261,21.27
262,25.65
263,22.83
264,26.83
265,27.64
266,26.36
267,24.6
268,29.67
269,26.87
270,24.52
271,25.66
272,26.7
273,26.0
274,28.53
275,26.57
276,25.32
277,24.69
278,28.04
279,25.94
280,26.72
281,21.96
282,25.66
283,28.48
284,26.6
285,22.49
286,21.1
287,24.85
288,26.94
289,23.87
290,23.98
291,28.03
292,22.95
293,26.29
294,28.95
295,29.16
296,24.04
297,21.66
298,23.38
299,26.14
300,26.94
301,20.27
302,27.53
303,25.74
304,25.25
305,21.75
306,28.44
307,22.5
308,27.94
309,20.78
310,23.71
311,23.47
312,25.5
313,29.92
314,25.25
315,22.9
316,23.69
317,38.71
318,25.5
319,24.99
320,24.19
321,25.58
322,26.6
323,23.16
324,21.26
325,22.31
326,25.29
327,25.54
328,28.12
329,26.38
330,28.7
331,26.59
332,26.0
333,23.11
334,25.2
335,27.78
336,26.16
337,24.92
338,20.89
339,23.65
340,24.83
341,25.78
342,24.22
343,27.0
344,25.72
345,26.45
346,24.84
347,23.61
348,22.02
