1,1.09
2,1.11
3,1.1
4,1.13
5,1.13
6,1.11
7,1.12
8,1.14
9,1.09
10,1.12
11,1.12
12,1.16
13,1.11
14,1.07
15,1.11
16,1.11
17,1.16
18,1.16
19,1.08
20,1.14
21,1.14
22,1.09
23,1.1
24,1.1
25,1.09
26,1.09
27,1.11
28,1.09
29,1.07
30,1.08
31,1.09
32,1.08
33,1.11
34,1.11
35,1.09
36,1.1
37,1.08
38,1.08
39,1.12
40,1.12
41,1.09
42,1.06
43,1.11
44,1.11
45,1.08
46,1.08
47,1.08
48,1.07
49,1.07
50,1.07
51,1.1
52,1.09
53,1.07
54,1.07
55,1.07
56,1.07
57,1.09
58,1.09
59,1.08
60,1.08
61,1.09
62,1.08
63,1.08
64,1.09
65,1.09
66,1.07
67,1.07
68,1.09
69,1.1
70,1.09
71,1.09
72,1.1
73,1.08
74,1.07
75,1.07
76,1.09
77,1.11
78,1.1
79,1.07
80,1.1
81,1.07
82,1.06
83,1.08
84,1.09
85,1.08
86,1.1
87,1.1
88,1.07
89,1.07
90,1.08
91,1.1
92,1.1
93,1.1
94,1.11
95,1.09
96,1.07
97,1.07
98,1.1
99,1.12
100,1.11
101,1.1
102,1.06
103,1.05
104,1.13
105,1.13
106,1.09
107,1.1
108,1.13
109,1.14
110,1.12
111,1.08
112,1.08
113,1.1
114,1.17
115,1.13
116,1.09
117,1.08
118,1.15
119,1.15
120,1.14
121,1.14
122,1.14
123,1.1
124,1.11
125,1.1
126,1.08
127,1.1
128,1.09
129,1.1
130,1.12
131,1.12
132,1.12
133,1.11
134,1.07
135,1.07
136,1.08
137,1.08
138,1.09
139,1.1
140,1.11
141,1.09
142,1.12
143,1.11
144,1.06
145,1.07
146,1.1
147,1.1
148,1.08
149,1.08
150,1.08
151,1.09
152,1.1
153,1.08
154,1.1
155,1.09
156,1.09
157,1.1
158,1.1
159,1.08
160,1.1
161,1.1
162,1.08
163,1.08
164,1.07
165,1.09
166,1.09
167,1.06
168,1.06
169,1.12
170,1.12
171,1.07
172,1.1
173,1.08
174,1.09
175,1.09
176,1.07
177,1.09
178,1.08
179,1.06
180,1.07
181,1.07
182,1.08
183,1.08
184,1.08
185,1.09
186,1.06
187,1.1
188,1.12
189,1.12
190,1.11
191,1.08
192,1.08
193,1.08
194,3.29
195,9.11
196,5.12
197,8.02
198,3.18
199,2.24
200,1.99
201,1.98
202,1.61
203,1.46
204,1.55
205,1.28
206,1.21
207,1.17
208,1.17
209,1.54
210,1.54
211,1.25
212,1.25
213,1.13
214,1.12
215,6.09
216,6.09
217,5.86
218,1.11
219,1.08
220,1.08
221,1.07
222,1.06
223,1.07
224,1.12
225,1.14
226,1.11
227,1.11
228,1.09
229,1.09
230,1.08
231,1.09
232,1.08
233,1.09
234,1.08
235,1.08
236,1.08
237,1.12
238,1.13
239,1.13
240,1.1
241,1.1
242,1.1
243,1.09
244,1.09
245,1.09
246,1.1
247,1.08
248,1.07
249,1.09
250,1.11
251,1.09
252,1.08
253,1.13
254,1.13
255,1.09
256,1.09
257,1.07
258,1.07
259,1.11
260,1.12
261,1.12
262,1.12
263,1.16
264,1.12
265,1.1
266,1.09
267,1.07
268,1.13
269,1.13
270,1.12
271,1.14
272,1.13
273,1.12
274,1.08
275,1.1
276,1.11
277,1.09
278,1.08
279,1.08
280,1.08
281,1.1
282,1.07
283,1.14
284,1.14
285,1.06
286,1.1
287,1.1
288,1.08
289,1.09
290,1.11
291,1.1
292,1.1
293,1.13
294,1.1
295,1.1
296,1.09
297,1.09
298,1.13
299,1.13
300,1.08
301,1.1
302,1.11
303,1.09
304,1.07
305,1.08
306,1.12
307,1.1
308,1.11
309,1.07
310,1.1
311,1.15
312,1.11
313,1.08
314,1.1
315,1.1
316,1.19
317,1.27
318,1.1
319,1.1
320,1.14
321,1.13
322,1.11
323,1.11
324,1.1
325,1.08
326,1.09
327,1.12
328,1.1
329,1.09
330,1.11
331,1.13
332,1.1
333,1.09
334,1.1
335,1.11
336,1.11
337,1.07
338,1.07
339,1.08
340,1.08
341,1.08
342,1.08
343,1.1
344,1.08
345,1.08
346,1.08
347,1.06
348,1.1
