1,30.84
2,32.43
3,34.53
4,30.39
5,50.55
6,47.62
7,38.24
8,40.49
9,60.06
10,59.57
11,85.49
12,104.85
13,73.72
14,53.74
15,51.01
16,49.86
17,30.87
18,48.82
19,46.64
20,69.59
21,39.6
22,38.51
23,75.32
24,38.48
25,40.74
26,23.59
27,32.9
28,35.0
29,40.61
30,43.64
31,47.42
32,45.52
33,23.7
34,64.77
35,30.1
36,37.33
37,36.06
38,20.01
39,39.59
40,39.29
41,31.14
42,33.95
43,41.8
44,42.38
45,23.86
46,32.32
47,22.75
48,37.9
49,33.68
50,29.13
51,25.01
52,28.03
53,30.56
54,21.2
55,19.98
56,30.46
57,35.8
58,39.11
59,34.73
60,26.79
61,42.47
62,28.67
63,43.22
64,34.11
65,12.67
66,22.27
67,20.94
68,50.42
69,65.46
70,18.65
71,16.06
72,34.09
73,27.21
74,31.43
75,21.38
76,16.56
77,35.68
78,37.73
79,21.69
80,26.27
81,42.17
82,37.13
83,22.64
84,21.76
85,52.01
86,32.34
87,51.11
88,58.77
89,26.57
90,22.32
91,39.78
92,37.31
93,35.87
94,46.81
95,58.12
96,29.14
97,30.34
98,46.38
99,33.26
100,48.05
101,32.13
102,33.19
103,23.64
104,33.49
105,38.46
106,30.43
107,33.56
108,35.7
109,56.69
110,62.52
111,29.81
112,28.65
113,25.21
114,40.63
115,53.94
116,63.29
117,23.88
118,31.66
119,47.5
120,57.82
121,38.19
122,26.98
123,50.8
124,57.01
125,44.61
126,32.1
127,27.05
128,41.89
129,46.06
130,24.21
131,32.87
132,21.45
133,50.6
134,17.21
135,18.45
136,33.57
137,46.01
138,46.33
139,25.67
140,17.2
141,44.74
142,47.58
143,27.42
144,29.42
145,24.92
146,32.86
147,31.9
148,66.92
149,37.61
150,41.65
151,36.85
152,20.11
153,26.82
154,24.64
155,23.13
156,38.27
157,43.16
158,30.92
159,34.81
160,43.16
161,33.81
162,24.42
163,32.49
164,36.62
165,61.81
166,36.77
167,28.25
168,32.18
169,36.14
170,40.37
171,25.55
172,17.58
173,54.32
174,41.46
175,34.19
176,29.55
177,18.99
178,31.88
179,35.95
180,38.65
181,49.08
182,26.58
183,31.92
184,29.46
185,16.54
186,29.04
187,54.94
188,27.59
189,34.82
190,64.71
191,37.29
192,29.95
193,28.61
194,44.23
195,95.15
196,136.24
197,515.1
198,324.67
199,794.64
200,720.4
201,581.86
202,350.36
203,486.34
204,400.4
205,352.4
206,177.37
207,102.74
208,61.82
209,206.34
210,202.7
211,131.41
212,107.47
213,152.79
214,157.1
215,71.35
216,184.41
217,197.84
218,24.03
219,42.77
220,21.67
221,26.59
222,72.68
223,51.91
224,39.01
225,60.07
226,28.31
227,19.01
228,26.61
229,20.68
230,17.6
231,43.58
232,50.18
233,38.8
234,13.87
235,19.96
236,27.18
237,31.36
238,38.51
239,28.9
240,40.86
241,47.88
242,15.04
243,32.22
244,44.5
245,28.13
246,23.16
247,28.01
248,23.23
249,25.98
250,15.38
251,39.32
252,47.62
253,22.23
254,18.38
255,22.83
256,32.19
257,51.37
258,26.96
259,19.38
260,28.94
261,13.67
262,37.12
263,39.98
264,32.06
265,37.37
266,36.9
267,44.4
268,42.55
269,47.53
270,39.74
271,47.57
272,21.04
273,37.32
274,37.07
275,34.65
276,33.18
277,46.97
278,25.67
279,49.61
280,32.03
281,17.93
282,55.88
283,70.84
284,60.07
285,44.67
286,34.37
287,52.31
288,24.03
289,14.72
290,27.29
291,65.42
292,22.73
293,43.26
294,32.07
295,77.52
296,32.73
297,38.33
298,49.87
299,33.4
300,33.11
301,23.33
302,59.48
303,30.95
304,24.23
305,34.66
306,43.64
307,34.05
308,44.42
309,16.97
310,40.84
311,25.99
312,27.94
313,47.08
314,27.57
315,17.28
316,36.31
317,170.27
318,59.84
319,47.0
320,46.11
321,31.65
322,41.45
323,18.86
324,14.69
325,29.85
326,37.54
327,27.16
328,28.56
329,28.45
330,53.65
331,39.32
332,43.59
333,18.14
334,37.19
335,26.54
336,36.92
337,22.01
338,24.15
339,36.06
340,34.76
341,28.7
342,34.92
343,38.67
344,45.26
345,39.54
346,25.57
347,46.72
348,25.16
