1,222.717
2,646.732
3,1114.354
4,905.323
5,801.914
6,853.881
7,989.196
8,1030.706
9,839.621
10,899.21
11,1193.334
12,899.87
13,472.478
14,231.98
15,205.764
16,179.671
17,562.83
18,279.59
19,202.922
20,567.097
21,698.401
22,653.142
23,290.177
24,171.858
25,166.716
26,169.694
27,185.146
28,186.798
29,171.321
30,171.318
31,165.639
32,168.47
33,165.825
34,169.829
35,172.857
36,166.253
37,162.058
38,166.228
39,165.663
40,171.058
41,168.253
42,164.798
43,168.988
44,168.586
45,163.407
46,163.52
47,163.755
48,165.134
49,173.73
50,168.247
51,163.698
52,164.012
53,161.336
54,162.052
55,163.81
56,162.732
57,164.643
58,162.899
59,166.41
60,166.431
61,166.106
62,166.634
63,164.837
64,166.21
65,169.624
66,167.311
67,163.637
68,167.001
69,166.081
70,172.986
71,163.384
72,167.433
73,167.257
74,167.385
75,169.944
76,167.847
77,199.527
78,187.872
79,178.183
80,177.768
81,182.691
82,176.163
83,190.033
84,179.075
85,185.114
86,180.551
87,190.774
88,177.163
89,189.127
90,186.715
91,173.857
92,181.154
93,185.108
94,173.786
95,197.625
96,176.512
97,176.421
98,169.226
99,177.048
100,177.248
101,207.861
102,174.787
103,179.993
104,179.937
105,175.64
106,174.605
107,168.421
108,176.253
109,180.761
110,195.725
111,180.014
112,182.305
113,185.492
114,180.378
115,182.082
116,188.582
117,171.782
118,203.944
119,170.222
120,188.69
121,205.553
122,183.799
123,183.02
124,171.843
125,174.715
126,170.433
127,181.664
128,175.171
129,178.524
130,181.482
131,169.331
132,178.285
133,170.35
134,169.958
135,175.937
136,181.153
137,177.206
138,185.015
139,171.726
140,169.705
141,179.126
142,176.988
143,175.136
144,189.863
145,178.436
146,176.88
147,199.47
148,176.997
149,183.943
150,186.648
151,174.502
152,175.735
153,172.723
154,175.394
155,177.484
156,176.524
157,176.663
158,203.15
159,173.217
160,173.49
161,170.972
162,170.651
163,172.302
164,171.492
165,171.016
166,182.064
167,171.459
168,173.026
169,191.553
170,169.729
171,172.03
172,187.216
173,172.571
174,171.716
175,231.977
176,228.162
177,168.653
178,193.666
179,168.675
180,216.076
181,608.293
182,398.754
183,302.167
184,180.755
185,307.416
186,225.116
187,357.916
188,290.887
189,158.859
190,156.577
191,154.277
192,152.581
193,154.198
194,165.845
195,153.389
196,155.069
197,153.649
198,154.779
199,155.8
200,155.614
201,171.096
202,158.402
203,157.686
204,160.235
205,162.726
206,162.059
207,174.944
208,167.447
209,169.298
210,180.541
211,176.06
212,178.704
213,178.626
214,181.106
215,187.035
216,179.721
217,177.653
218,186.093
219,188.298
220,181.848
221,182.059
222,183.669
223,187.497
224,209.757
225,385.829
226,278.749
227,209.127
228,209.244
229,180.866
230,186.009
231,257.938
232,192.755
233,187.634
234,214.986
235,181.774
236,185.313
237,182.232
238,184.429
239,224.132
240,185.991
241,180.875
242,186.969
243,180.258
244,181.648
245,242.645
246,184.425
247,184.381
248,187.715
249,152.739
250,272.771
251,201.256
252,186.238
253,189.234
254,175.145
255,278.118
256,237.56
257,190.994
258,198.955
259,212.927
260,177.263
261,389.539
262,193.703
263,185.024
264,187.765
265,173.769
266,157.01
267,264.61
268,205.953
269,182.326
270,196.378
271,175.794
272,201.29
273,182.337
274,202.793
275,201.271
276,273.144
277,190.931
278,176.87
279,210.307
280,186.138
281,176.976
282,170.845
283,220.765
284,183.384
285,210.998
286,239.474
287,194.877
288,203.022
289,191.37
290,187.365
291,206.702
292,180.17
293,247.565
294,220.684
295,185.233
296,173.807
297,172.67
298,174.429
299,214.153
300,227.973
301,167.191
302,167.613
303,164.972
304,206.659
305,176.139
306,177.273
307,231.737
308,218.062
309,186.197
310,173.496
311,185.906
312,173.76
313,173.455
314,172.077
315,185.061
316,181.092
317,169.499
318,168.193
319,169.36
320,169.046
321,181.249
322,174.04
323,171.389
324,167.788
325,166.505
326,169.354
327,167.825
328,166.961
329,166.911
330,180.745
331,174.583
332,167.195
333,169.587
334,176.56
335,195.995
336,171.328
337,171.809
338,171.694
339,175.942
340,168.541
341,168.883
342,170.579
343,171.574
344,179.035
345,176.812
346,180.768
347,184.559
348,175.472
349,173.646
350,174.68
351,171.927
352,235.895
353,421.008
354,990.332
355,497.726
