1,55.447
2,70.96
3,53.742
4,70.277
5,61.037
6,62.898
7,62.476
8,79.872
9,75.962
10,79.319
11,87.068
12,122.271
13,110.046
14,56.992
15,68.829
16,63.906
17,64.854
18,67.077
19,75.415
20,52.447
21,59.08
22,56.864
23,78.345
24,70.046
25,67.847
26,61.156
27,84.16
28,82.011
29,69.78
30,52.435
31,67.008
32,79.398
33,79.468
34,69.268
35,53.855
36,54.398
37,57.837
38,56.486
39,51.53
40,48.482
41,47.983
42,56.349
43,80.824
44,100.885
45,91.417
46,69.042
47,68.633
48,54.918
49,60.56
50,64.433
51,50.282
52,70.169
53,52.044
54,50.621
55,53.122
56,50.762
57,52.832
58,45.409
59,56.112
60,46.052
61,47.264
62,51.673
63,51.55
64,69.054
65,48.088
66,54.35
67,48.117
68,55.299
69,51.633
70,45.717
71,45.544
72,51.708
73,52.345
74,50.424
75,48.619
76,48.881
77,49.112
78,46.609
79,43.924
80,49.705
81,52.316
82,47.233
83,55.095
84,85.907
85,75.827
86,76.036
87,87.198
88,70.612
89,65.816
90,63.572
91,56.055
92,57.071
93,49.378
94,48.885
95,56.202
96,51.583
97,51.225
98,54.481
99,46.5
100,46.061
101,50.797
102,55.292
103,50.463
104,73.571
105,54.876
106,71.769
107,60.281
108,54.488
109,49.373
110,43.73
111,56.989
112,54.823
113,74.713
114,92.519
115,147.042
116,197.403
117,212.089
118,379.746
119,382.077
120,336.64
121,416.774
122,438.195
123,327.01
124,126.488
125,62.164
126,57.934
127,57.228
128,147.642
129,141.212
130,98.171
131,60.147
132,58.12
133,43.414
134,50.38
135,55.255
136,51.461
137,48.124
138,41.167
139,51.458
140,70.505
141,48.36
142,51.182
143,58.876
144,56.541
145,66.405
146,65.975
147,63.193
148,48.97
149,65.772
150,68.623
151,65.648
152,61.668
153,64.006
154,53.358
155,57.222
156,54.582
157,47.768
158,50.766
159,62.511
160,56.659
161,54.557
162,47.164
163,46.287
164,45.709
165,54.783
166,47.131
167,52.463
168,54.849
169,41.643
170,168.634
171,339.145
172,321.583
173,403.236
174,584.377
175,316.305
176,282.599
177,191.752
178,167.604
179,113.709
180,80.716
181,78.867
182,78.801
183,63.187
184,51.19
185,50.587
186,50.361
187,47.759
188,59.738
189,62.77
190,55.99
191,50.614
192,45.41
193,49.165
194,51.417
195,63.074
196,60.858
197,48.389
198,57.024
199,48.438
200,52.997
201,53.282
202,51.37
203,49.667
204,47.286
205,50.955
206,57.007
207,49.98
208,51.699
209,58.446
210,53.397
211,56.529
212,58.62
213,54.631
214,46.471
215,61.698
216,62.439
217,107.819
218,127.043
219,114.452
220,83.244
221,65.066
222,52.642
223,60.081
224,66.707
225,50.013
226,55.568
227,60.437
228,58.318
229,82.92
230,66.512
231,87.427
232,79.873
233,104.948
234,111.088
235,143.079
