1,-1.766
2,-1.766
3,-1.247
4,-0.968
5,-0.471
6,-0.576
7,-0.801
8,-0.268
9,-1.18
10,-1.101
11,-1.101
12,-0.187
13,-0.402
14,-0.675
15,-0.738
16,-0.725
17,0.937
18,1.25
19,-1.762
20,-1.762
21,-0.291
22,-0.002
23,-0.478
24,0.245
25,0.39
26,-1.004
27,-0.314
28,-0.78
29,-0.78
30,0.244
31,-1.2
32,0.886
33,-0.091
34,1.0
35,0.063
36,0.975
37,-1.313
38,-1.313
39,-0.789
40,0.316
41,-0.395
42,0.132
43,1.375
44,0.748
45,-0.129
46,-1.817
47,-1.817
48,-1.512
49,-0.399
50,-0.812
51,-0.991
52,-0.531
53,-0.848
54,-0.288
55,-1.424
56,-1.424
57,-0.081
58,0.664
59,0.681
60,0.395
61,0.851
62,1.079
63,-0.322
64,-1.541
65,-1.541
66,-0.327
67,0.435
68,-0.618
69,-2.091
70,-2.054
71,-0.143
72,0.272
73,-0.842
74,-0.842
75,0.454
76,-0.603
77,-0.083
78,0.109
79,-0.98
80,-0.202
81,-0.866
82,-1.803
83,-1.803
84,-1.266
85,-1.496
86,-0.871
87,0.25
88,1.076
89,0.561
90,-0.823
91,-2.117
92,-2.117
93,-1.975
94,-1.234
95,-0.943
96,-1.325
97,0.328
98,0.78
99,-0.371
100,-1.413
101,-1.413
102,-0.33
103,-1.025
104,-1.49
105,-1.005
106,-1.813
107,-0.794
108,-0.356
109,-1.419
110,-1.419
111,-0.52
112,0.039
113,0.266
114,-0.547
115,-1.231
116,-0.011
117,0.615
118,-1.952
119,-1.952
120,-1.228
121,-0.423
122,-0.101
123,-1.555
124,-1.427
125,-1.645
126,-0.641
127,-1.846
128,-1.846
129,-1.282
130,-0.377
131,0.252
132,0.203
133,-0.571
134,-0.68
135,0.514
136,-2.217
137,-2.217
138,0.0
139,-0.981
140,-1.552
141,-0.979
142,-0.887
143,-2.743
144,-1.077
145,-1.477
146,-1.477
147,-0.002
148,-1.255
149,-0.829
150,-0.941
151,0.772
152,0.139
153,-0.688
154,-1.101
155,-1.101
156,-0.011
157,0.742
158,-0.345
159,0.379
160,0.998
161,0.079
162,1.015
163,-0.418
164,-0.418
165,1.126
166,-0.316
167,-0.2
168,0.765
169,1.185
170,-0.101
171,0.221
172,-1.899
173,-1.899
174,-0.961
175,-1.57
176,-1.961
177,-0.316
178,0.165
179,0.507
180,0.132
181,-2.066
182,-2.066
183,-1.987
184,-2.015
185,-1.983
186,-1.587
187,-0.632
188,-0.825
189,0.325
190,-2.148
191,-2.148
192,-1.554
193,-1.738
194,-1.133
195,0.346
196,0.809
197,-1.404
198,-1.153
199,-2.31
200,-2.31
201,0.002
202,-0.365
203,-1.477
204,-1.49
205,-0.239
206,-0.321
207,-1.77
208,-1.987
209,-1.987
210,0.005
211,-1.019
212,-1.423
213,-0.095
214,-0.525
215,-2.014
216,-0.77
217,-1.906
218,-1.906
219,-0.679
220,0.297
221,0.164
222,1.055
223,-0.855
224,0.053
225,-0.566
226,-1.264
227,-1.264
228,0.102
229,-0.656
230,-0.544
231,0.64
232,1.08
233,-0.356
234,0.417
235,-1.929
236,-1.929
237,-1.239
238,-0.838
239,-1.349
240,-1.719
241,-0.455
242,0.803
243,-1.242
244,-1.846
245,-1.846
246,-0.721
247,-0.2
248,-0.762
249,-0.813
250,0.542
251,0.682
252,-1.789
253,-2.104
254,-2.104
255,-2.348
256,-0.822
257,-1.517
258,-1.713
259,-1.335
260,-0.862
261,-0.602
262,-0.811
263,-0.811
264,0.664
265,0.725
266,1.091
267,1.169
268,0.46
269,0.762
270,-0.051
