1,1.12
2,1.13
3,1.08
4,1.1
5,1.1
6,1.1
7,1.1
8,1.07
9,1.08
10,1.08
11,1.08
12,1.09
13,1.09
14,1.09
15,1.1
16,1.12
17,1.12
18,1.13
19,1.13
20,1.12
21,1.08
22,1.11
23,1.09
24,1.07
25,1.08
26,1.07
27,1.1
28,1.09
29,1.1
30,1.08
31,1.07
32,1.11
33,1.12
34,1.11
35,1.12
36,1.12
37,1.12
38,1.09
39,1.12
40,1.11
41,1.1
42,1.12
43,1.11
44,1.09
45,1.12
46,1.12
47,1.09
48,1.07
49,1.06
50,1.08
51,1.1
52,1.08
53,1.09
54,1.09
55,1.09
56,1.08
57,1.13
58,1.13
59,1.08
60,1.08
61,1.12
62,1.12
63,1.1
64,1.09
65,1.1
66,1.12
67,1.1
68,1.1
69,1.12
70,1.14
71,1.14
72,1.08
73,1.11
74,1.11
75,1.07
76,1.13
77,1.13
78,1.14
79,1.16
80,1.13
81,1.18
82,1.15
83,1.1
84,1.05
85,1.08
86,1.12
87,1.13
88,1.12
89,1.11
90,1.1
91,1.11
92,1.15
93,1.17
94,1.13
95,1.13
96,1.11
97,1.12
98,1.11
99,1.11
100,1.1
101,1.09
102,1.07
103,1.1
104,1.12
105,1.2
106,1.2
107,1.1
108,1.08
109,1.08
110,1.09
111,1.11
112,1.11
113,1.1
114,1.11
115,1.09
116,1.1
117,1.09
118,1.1
119,1.13
120,1.09
121,1.08
122,1.07
123,1.06
124,1.08
125,1.1
126,1.08
127,1.08
128,1.08
129,1.09
130,1.11
131,1.12
132,1.09
133,1.09
134,1.09
135,1.11
136,1.1
137,1.09
138,1.09
139,1.08
140,1.12
141,1.11
142,1.09
143,1.07
144,1.08
145,1.07
146,1.08
147,1.08
148,1.09
149,1.1
150,1.1
151,1.1
152,1.07
153,1.09
154,1.07
155,1.07
156,1.1
157,1.08
158,1.07
159,1.08
160,1.09
161,1.1
162,1.1
163,1.08
164,1.08
165,1.08
166,1.1
167,1.09
168,1.09
169,1.15
170,1.15
171,1.1
172,1.09
173,1.09
174,1.1
175,1.08
