1,18.9
2,21.4
3,13.86
4,16.22
5,16.83
6,16.08
7,16.45
8,12.33
9,12.76
10,13.23
11,13.37
12,14.3
13,15.15
14,15.15
15,16.75
16,19.72
17,19.72
18,21.26
19,21.26
20,19.33
21,12.71
22,18.68
23,15.61
24,12.07
25,13.51
26,12.04
27,16.16
28,14.68
29,15.73
30,13.1
31,11.28
32,17.4
33,19.73
34,17.22
35,18.83
36,18.96
37,18.67
38,15.1
39,19.32
40,18.7
41,15.9
42,19.42
43,17.8
44,14.84
45,19.49
46,19.49
47,14.95
48,11.53
49,10.54
50,12.47
51,16.69
52,13.13
53,14.05
54,14.89
55,13.81
56,13.21
57,20.93
58,20.81
59,13.56
60,13.56
61,18.57
62,18.57
63,16.19
64,14.48
65,15.26
66,19.53
67,16.95
68,16.38
69,18.89
70,22.08
71,21.46
72,12.55
73,17.49
74,17.49
75,11.13
76,20.95
77,20.95
78,22.91
79,24.85
80,20.78
81,27.6
82,23.22
83,16.88
84,8.93
85,13.31
86,18.58
87,19.85
88,18.34
89,17.2
90,15.94
91,16.55
92,22.46
93,25.22
94,20.39
95,20.39
96,17.0
97,18.86
98,16.8
99,16.7
100,15.85
101,14.73
102,11.59
103,15.13
104,19.23
105,28.72
106,29.75
107,16.28
108,13.54
109,13.15
110,13.96
111,17.89
112,17.59
113,15.72
114,16.92
115,13.82
116,16.53
117,14.46
118,16.84
119,20.67
120,15.1
121,13.21
122,12.39
123,10.44
124,12.37
125,15.46
126,13.22
127,13.06
128,12.88
129,14.31
130,17.42
131,18.38
132,14.22
133,14.38
134,14.46
135,16.91
136,15.79
137,14.87
138,14.01
139,13.38
140,19.03
141,17.04
142,13.88
143,11.27
144,12.4
145,11.28
146,13.49
147,13.15
148,15.28
149,16.17
150,15.32
151,15.32
152,11.73
153,13.69
154,11.59
155,11.67
156,15.93
157,13.62
158,11.97
159,12.75
160,14.87
161,15.44
162,15.44
163,11.93
164,13.35
165,13.14
166,15.9
167,14.84
168,13.94
169,22.75
170,22.75
171,16.36
172,14.39
173,13.84
174,14.84
175,13.24
