1,173.657
2,172.67
3,172.437
4,171.168
5,171.429
6,172.66
7,174.128
8,172.482
9,170.503
10,171.346
11,171.16
12,171.111
13,175.087
14,172.362
15,172.403
16,170.655
17,172.212
18,171.728
19,172.906
20,173.272
21,173.186
22,172.782
23,171.796
24,172.192
25,176.094
26,172.638
27,172.501
28,172.396
29,171.516
30,172.957
31,174.406
32,173.785
33,168.476
34,174.569
35,173.963
36,170.763
37,176.236
38,171.669
39,168.679
40,175.555
41,174.507
42,173.616
43,175.96
44,171.588
45,169.428
46,173.402
47,172.008
48,169.896
49,171.461
50,171.562
51,171.477
52,169.44
53,169.593
54,169.753
55,172.073
56,171.298
57,170.513
58,169.617
59,169.457
60,169.357
61,168.964
62,171.831
63,169.433
64,170.122
65,169.667
66,169.267
67,168.789
68,171.293
69,173.961
70,167.469
71,173.033
72,169.597
73,172.132
74,167.67
75,171.287
76,171.313
77,173.08
78,171.635
79,171.179
80,175.256
81,170.749
82,171.047
83,172.693
84,172.006
85,171.781
86,172.2
87,173.405
88,169.515
89,176.635
90,171.951
91,172.7
92,173.86
93,171.174
94,174.188
95,173.969
96,170.632
97,174.791
98,172.595
99,173.952
100,173.901
101,173.017
102,174.45
103,174.105
104,170.89
105,173.394
106,172.33
107,174.626
108,177.379
109,172.681
110,176.539
111,174.48
112,172.201
113,176.38
114,172.515
115,173.811
116,174.228
117,172.93
118,172.988
119,173.359
120,175.968
121,171.682
122,175.089
123,173.692
124,174.261
125,173.365
126,175.63
127,172.266
128,167.513
129,176.403
130,170.957
131,176.246
132,175.023
133,171.354
134,172.947
135,174.215
136,173.662
137,171.984
138,176.443
139,176.945
140,172.763
141,171.294
142,170.311
143,176.639
144,171.885
145,175.699
146,171.404
147,172.272
148,173.739
149,171.733
150,178.528
151,171.939
152,172.032
153,172.21
154,174.224
155,174.438
156,174.01
157,173.049
158,169.326
159,176.116
160,172.988
161,175.011
162,174.452
163,173.258
164,176.339
165,172.165
166,176.385
167,177.004
168,174.459
169,174.603
170,175.07
171,177.719
172,176.27
173,174.624
174,176.634
175,174.524
176,174.062
177,174.758
178,177.751
179,173.674
180,175.365
181,175.541
182,175.437
183,172.678
184,175.693
185,178.448
186,172.705
187,174.93
188,174.579
189,172.821
190,176.101
191,173.439
192,173.436
193,173.974
194,173.097
195,177.573
196,175.047
197,171.975
198,174.171
199,174.063
200,176.915
201,175.276
202,175.547
203,172.583
204,174.026
205,174.386
206,175.421
207,172.418
208,175.256
209,172.483
210,175.239
211,174.88
212,174.533
213,173.199
214,172.41
215,173.532
216,169.939
217,174.032
218,168.834
219,170.693
220,172.231
221,170.226
222,169.945
223,169.595
224,168.867
225,167.057
226,170.773
227,167.449
228,166.117
229,172.598
230,169.267
231,168.482
232,169.049
233,167.882
234,169.737
235,168.35
236,169.05
237,169.012
238,167.951
239,170.907
240,169.121
241,167.815
242,171.688
243,168.223
244,169.64
245,168.794
246,170.996
247,172.659
248,167.179
249,168.805
250,167.848
251,169.549
252,167.255
253,172.807
254,169.74
255,165.41
256,171.433
257,171.705
258,169.319
259,169.633
260,170.988
261,170.011
262,168.388
263,169.75
264,170.045
265,170.497
266,169.546
267,169.864
268,168.073
269,170.703
270,170.563
271,169.212
272,171.451
273,170.086
274,172.731
275,173.404
276,170.178
277,170.65
278,170.193
279,168.455
280,167.96
281,172.527
282,168.134
283,165.82
284,170.293
285,167.451
286,167.67
287,171.109
288,170.973
289,169.542
290,172.065
291,169.381
292,169.454
293,168.177
294,168.847
295,170.282
296,167.333
297,171.146
298,167.556
299,172.048
300,170.104
301,169.176
302,171.518
303,167.508
304,171.352
305,169.338
306,169.479
307,167.241
308,170.017
309,172.191
310,164.747
311,168.857
312,168.216
313,170.552
314,169.668
315,166.877
316,166.225
317,169.545
318,165.772
319,169.923
320,166.871
321,165.457
322,166.683
323,168.752
324,169.143
325,166.742
326,165.81
327,171.054
328,168.331
329,163.713
330,170.322
331,165.637
332,166.103
333,165.456
334,165.314
335,163.856
336,169.645
337,166.047
338,166.573
339,162.915
340,165.061
341,167.951
342,166.693
343,168.045
344,169.586
345,164.894
346,168.269
347,166.343
348,171.759
349,166.337
350,169.679
351,168.445
352,167.455
353,165.032
354,167.794
355,168.564
356,166.373
357,167.69
358,170.156
359,165.279
360,168.574
361,168.934
362,167.365
363,168.495
364,172.095
365,168.292
366,165.498
367,169.346
368,171.443
369,167.627
370,172.642
371,169.563
372,168.448
373,167.007
374,169.448
375,169.186
376,168.411
377,168.857
378,167.409
379,170.27
380,166.843
381,166.908
382,168.852
383,170.573
384,165.498
385,169.51
386,165.075
387,166.987
388,170.648
389,168.509
390,172.249
391,163.699
392,170.032
393,166.942
394,171.843
395,166.213
396,170.153
397,169.112
398,167.641
399,168.074
400,166.364
401,167.917
402,168.726
403,167.386
404,168.986
405,167.435
406,166.703
407,168.242
408,167.282
409,164.291
410,170.029
411,165.031
412,163.527
413,166.591
414,167.64
415,167.307
416,165.164
417,166.563
418,165.761
419,165.227
420,167.151
421,164.605
422,168.366
423,163.847
424,166.245
425,166.507
426,164.553
427,165.287
428,166.365
429,167.041
430,166.506
431,169.642
432,168.081
433,165.878
434,170.087
435,164.555
436,166.835
437,167.619
438,167.545
439,169.826
440,164.526
441,165.065
442,164.46
443,166.117
444,172.828
445,167.979
446,168.286
447,169.253
448,170.726
449,168.58
450,164.569
451,166.149
452,167.022
453,167.441
454,166.415
455,162.511
456,170.384
457,163.027
458,166.766
459,167.749
460,164.363
461,165.828
462,165.398
463,165.361
464,166.991
465,168.72
466,168.03
467,165.251
468,166.994
469,166.893
470,168.231
471,165.711
472,168.115
473,166.175
474,170.302
475,168.765
476,164.634
477,176.851
478,164.802
479,167.376
480,171.491
481,165.607
482,165.933
483,167.361
484,170.081
485,166.737
486,170.608
487,167.587
488,169.378
489,170.773
490,166.663
491,169.86
492,172.201
493,171.907
494,165.737
495,169.911
496,172.361
497,166.231
498,171.534
499,168.039
500,169.224
501,162.155
502,165.509
503,162.737
504,165.205
505,168.539
506,165.773
507,167.271
508,165.013
509,167.1
510,168.534
511,168.003
512,168.514
513,168.992
514,166.393
515,166.08
516,166.906
517,165.688
518,171.342
519,170.048
520,172.836
521,168.992
522,169.961
523,171.726
524,167.454
525,171.322
526,167.562
527,170.468
528,173.246
529,168.722
530,173.916
531,170.243
532,170.156
533,167.834
534,173.491
535,171.037
536,171.459
537,172.668
538,167.9
539,171.777
540,169.278
541,167.361
542,169.538
543,170.79
544,170.742
545,169.39
546,174.741
547,172.261
548,173.175
549,171.334
550,170.026
551,172.555
552,171.503
553,171.791
554,169.53
555,172.789
556,173.28
557,169.343
558,171.276
559,167.282
560,172.867
561,173.286
562,169.571
563,170.991
564,170.234
565,170.156
566,169.001
567,174.413
568,171.274
569,170.079
570,171.132
571,166.494
572,170.407
573,170.158
574,168.742
575,166.758
576,169.251
577,170.732
578,171.335
579,169.787
580,172.512
581,165.86
582,171.902
583,172.363
584,169.17
585,171.515
586,173.613
587,168.127
588,171.473
589,171.213
590,171.449
591,170.105
592,171.811
593,174.449
594,177.19
595,178.467
596,176.885
597,175.622
598,174.434
599,170.37
600,169.883
601,175.942
602,170.601
603,169.234
604,174.062
605,172.751
606,176.765
607,174.096
608,172.867
609,170.929
610,169.884
611,171.211
612,171.028
613,168.153
614,169.76
615,167.68
616,186.886
617,172.742
618,168.046
619,170.88
620,168.108
621,171.011
622,166.53
623,170.89
624,168.338
625,177.741
626,169.111
627,168.727
628,172.77
629,169.17
630,172.818
631,176.363
632,167.762
633,173.105
634,173.694
635,169.345
636,168.294
637,172.032
638,164.702
639,167.837
640,169.437
641,168.958
642,171.148
643,175.852
644,169.176
645,166.43
646,168.726
647,167.064
648,166.408
649,166.03
650,168.837
651,164.976
652,162.279
653,166.394
654,167.098
655,164.707
656,168.17
657,164.028
658,167.329
659,168.245
660,164.42
661,168.516
662,166.687
663,167.314
664,164.231
665,164.752
666,163.927
667,166.136
668,167.513
669,169.024
670,169.512
671,165.022
672,165.57
673,165.292
674,165.762
675,168.508
676,168.276
677,168.27
678,166.821
679,162.941
680,165.079
681,165.979
682,165.449
683,170.013
684,170.036
685,172.661
686,171.245
687,165.445
688,167.716
689,168.811
690,164.044
691,163.931
692,163.355
693,167.915
694,167.631
695,170.25
696,162.907
697,166.104
698,169.154
699,162.154
700,176.789
701,170.101
702,170.271
703,165.157
704,163.355
705,160.851
706,161.383
707,166.107
708,163.943
709,162.517
710,165.65
711,167.208
712,164.311
713,164.005
714,164.853
715,162.513
716,165.924
717,168.279
718,164.112
719,162.208
720,160.016
721,163.098
722,163.062
723,157.433
724,157.88
725,165.247
726,166.054
727,164.369
728,172.27
729,171.908
730,173.269
731,169.463
732,167.45
733,168.539
734,170.873
735,167.463
736,168.34
737,171.549
738,168.557
739,168.967
740,168.69
741,168.415
742,170.8
743,166.526
744,164.476
745,171.75
746,170.188
747,165.273
748,169.693
749,162.507
750,171.112
751,168.63
752,166.845
753,168.124
754,166.296
755,164.731
756,164.541
757,171.823
758,167.889
759,165.047
760,161.916
761,166.102
762,164.233
763,165.674
764,170.927
765,167.432
766,168.432
767,167.598
768,165.747
769,167.661
770,167.05
771,164.059
772,159.376
773,159.318
774,161.979
775,165.83
776,168.77
777,169.651
778,165.206
779,167.918
780,168.16
781,164.519
782,166.423
783,173.482
784,167.006
785,169.43
786,166.829
787,163.705
788,164.62
789,165.146
790,163.187
791,161.114
792,165.129
793,165.09
794,166.731
795,167.201
796,163.178
797,165.652
798,165.722
799,165.033
800,165.409
801,167.779
802,165.105
803,163.122
804,166.438
805,164.214
806,163.882
807,167.977
808,162.915
809,162.295
810,167.643
811,164.64
812,166.827
813,169.718
814,165.062
815,162.366
816,164.416
817,165.407
818,166.733
819,168.494
820,165.55
821,167.855
822,172.007
823,169.797
824,167.462
825,164.4
826,166.963
827,168.278
828,163.217
829,166.259
830,168.071
831,165.068
832,170.736
833,166.078
834,168.204
835,167.474
836,168.815
837,168.563
838,166.189
839,166.346
840,168.906
841,165.952
842,166.796
843,169.204
844,166.83
845,165.682
846,168.035
847,165.161
848,167.291
849,164.211
850,166.084
851,167.496
852,169.592
853,169.694
854,164.372
855,166.604
856,166.816
857,168.826
858,167.419
859,166.954
860,168.093
861,163.981
862,170.499
863,165.09
864,167.41
865,168.151
866,166.948
867,163.638
868,165.651
869,167.834
870,165.61
871,169.057
872,166.977
873,166.356
874,165.027
875,165.768
876,164.631
877,166.86
878,166.822
879,169.984
880,167.947
881,166.86
882,163.766
883,169.108
884,166.613
885,166.84
886,170.094
887,166.761
888,167.336
889,169.628
890,165.677
891,167.438
892,171.754
893,167.39
894,166.581
895,166.834
896,165.29
897,166.747
