1,22.15
2,25.18
3,24.17
4,27.74
5,24.37
6,23.72
7,21.68
8,26.2
9,23.7
10,21.29
11,20.97
12,26.35
13,24.94
14,23.05
15,26.38
16,27.81
17,24.17
18,23.95
19,27.76
20,21.68
21,26.68
22,24.52
23,26.93
24,31.84
25,27.97
26,26.08
27,22.12
28,25.98
29,23.23
30,24.84
31,23.58
32,24.43
33,26.38
34,25.21
35,24.21
36,31.7
37,21.72
38,25.04
39,22.95
40,29.13
41,22.06
42,20.02
43,23.94
44,21.6
45,25.97
46,26.21
47,25.69
48,29.43
49,22.88
50,23.77
51,23.9
52,24.4
53,22.95
54,26.64
55,23.35
56,26.63
57,27.15
58,29.8
59,26.98
60,22.77
61,23.68
62,28.44
63,21.81
64,23.19
65,24.25
66,28.48
67,29.7
68,27.49
69,34.91
70,24.64
71,26.11
72,25.65
73,24.12
74,28.41
75,24.34
76,32.3
77,29.54
78,30.87
79,28.27
80,27.24
81,25.78
82,22.94
83,23.44
84,27.47
85,27.53
86,26.61
87,24.74
88,25.41
89,24.32
90,26.75
91,24.55
92,36.49
93,23.5
94,27.86
95,27.0
96,33.7
97,24.59
98,27.17
99,24.18
100,30.62
101,28.26
102,27.8
103,23.84
104,27.27
105,25.78
106,22.61
107,21.51
108,28.39
109,31.72
110,24.77
111,26.63
112,22.29
113,26.43
114,25.15
115,25.61
116,23.72
117,28.58
118,20.73
119,28.31
120,20.97
121,21.97
122,23.91
123,30.88
124,22.82
125,24.14
126,28.67
127,24.16
128,22.65
129,27.0
130,24.99
131,28.24
132,24.15
133,21.46
134,21.93
135,21.87
136,20.11
137,21.81
138,25.78
139,25.22
140,20.99
141,24.06
142,21.89
143,22.74
144,23.41
145,25.66
146,22.76
147,28.44
148,26.04
149,32.5
150,25.63
151,28.02
152,28.68
153,20.2
154,26.28
155,26.17
156,29.07
157,24.02
158,26.75
159,27.9
160,22.07
161,23.79
162,23.8
163,23.44
164,23.31
165,24.08
166,26.54
167,23.9
168,29.65
169,26.65
170,23.7
171,24.0
172,29.85
173,22.48
174,23.36
175,26.54
