1,33.91
2,38.39
3,31.26
4,50.49
5,42.99
6,21.49
7,34.12
8,32.86
9,37.04
10,19.11
11,27.17
12,43.43
13,29.88
14,37.06
15,26.18
16,47.27
17,28.43
18,20.33
19,41.16
20,30.02
21,21.3
22,29.55
23,54.44
24,34.53
25,24.79
26,30.05
27,35.36
28,32.88
29,22.75
30,30.86
31,16.8
32,46.05
33,64.38
34,37.81
35,18.21
36,89.7
37,28.83
38,30.75
39,23.81
40,27.68
41,21.29
42,17.16
43,31.72
44,14.25
45,32.68
46,27.15
47,12.31
48,55.62
49,25.35
50,32.53
51,24.37
52,24.43
53,21.09
54,21.57
55,30.51
56,51.41
57,59.67
58,100.72
59,63.19
60,45.82
61,24.34
62,85.22
63,34.81
64,34.45
65,36.24
66,56.94
67,53.04
68,31.82
69,33.71
70,23.24
71,31.38
72,30.39
73,47.09
74,52.98
75,50.42
76,142.44
77,39.98
78,25.03
79,29.19
80,50.59
81,24.47
82,24.09
83,29.51
84,51.46
85,63.29
86,63.65
87,28.2
88,57.42
89,39.07
90,71.18
91,46.93
92,104.89
93,73.58
94,55.45
95,78.74
96,65.67
97,63.91
98,83.74
99,47.61
100,64.96
101,37.92
102,29.64
103,33.95
104,41.34
105,41.74
106,39.98
107,19.0
108,46.37
109,71.7
110,24.42
111,51.79
112,63.55
113,76.36
114,34.84
115,107.13
116,82.62
117,85.96
118,29.14
119,29.72
120,25.43
121,26.37
122,41.26
123,108.08
124,24.16
125,57.86
126,78.14
127,38.41
128,28.66
129,33.3
130,31.29
131,42.14
132,62.56
133,23.42
134,23.7
135,15.25
136,15.69
137,43.29
138,38.98
139,18.03
140,23.79
141,28.27
142,27.65
143,22.27
144,22.69
145,32.93
146,35.81
147,57.86
148,41.36
149,96.49
150,30.94
151,25.4
152,24.57
153,25.49
154,31.39
155,36.43
156,84.32
157,81.55
158,49.28
159,42.97
160,20.64
161,30.64
162,47.3
163,32.58
164,44.33
165,15.93
166,22.93
167,31.12
168,31.9
169,33.98
170,44.22
171,47.67
172,82.11
173,32.76
174,65.16
175,28.45
