1,-2.29
2,-2.29
3,-1.701
4,-1.474
5,-1.653
6,-1.445
7,-2.132
8,-1.356
9,-0.537
10,-2.301
11,-2.301
12,-1.78
13,-1.659
14,-0.423
15,0.368
16,0.444
17,-1.077
18,-1.216
19,-2.097
20,-2.097
21,-0.713
22,-1.429
23,-1.904
24,-1.471
25,-2.134
26,-1.403
27,-1.071
28,-1.751
29,-1.751
30,-1.109
31,-1.571
32,-1.396
33,-0.022
34,0.242
35,0.122
36,-0.589
37,-2.153
38,-2.153
39,-1.431
40,-0.753
41,-0.668
42,-1.907
43,-0.987
44,-0.603
45,-2.148
46,-2.07
47,-2.07
48,-0.168
49,0.288
50,-0.478
51,-1.809
52,-0.637
53,0.67
54,-1.865
55,-1.701
56,-1.701
57,0.092
58,0.605
59,-0.008
60,0.059
61,-0.663
62,0.367
63,-1.007
64,-2.183
65,-2.183
66,-2.184
67,-1.532
68,-0.808
69,-1.97
70,-1.203
71,0.152
72,-0.426
73,-2.001
74,-2.001
75,-1.341
76,-1.175
77,-0.542
78,-0.67
79,-0.774
80,-0.4
81,-0.851
82,-2.221
83,-2.221
84,-0.872
85,0.356
86,0.718
87,-0.4
88,-1.028
89,-0.549
90,-1.742
91,-1.921
92,-1.921
93,-1.306
94,-1.178
95,-1.074
96,-2.003
97,-1.288
98,-1.775
99,-1.939
100,-2.092
101,-2.092
102,-0.687
103,-2.07
104,-1.976
105,-0.845
106,-0.128
107,-0.151
108,-0.123
109,-1.588
110,-1.588
111,-1.499
112,-1.614
113,-1.52
114,-0.722
115,-1.655
116,-0.994
117,-0.615
118,-2.074
119,-2.074
120,-1.5
121,-0.143
122,0.204
123,-1.437
124,-0.882
125,-0.461
126,-1.303
127,-1.579
128,-1.579
129,-0.224
130,0.07
131,-0.565
132,-0.969
133,-0.546
134,-0.051
135,0.642
136,-1.649
137,-1.649
138,0.013
139,-0.596
140,-1.803
141,-1.148
142,-2.342
143,-2.178
144,-1.66
145,-2.003
146,-2.003
147,-2.009
148,-0.229
149,-0.182
150,-1.459
151,-1.128
152,-1.275
153,-1.044
154,-1.764
155,-1.764
156,-1.359
157,-1.242
158,-0.942
159,-1.696
160,-1.514
161,-1.132
162,-1.206
163,-1.617
164,-1.617
165,-0.383
166,-0.339
167,-1.66
168,-1.024
169,-1.236
170,-0.292
171,-0.39
172,-1.382
173,-1.382
174,0.484
175,0.52
176,-1.239
177,-1.657
178,-0.062
179,-0.496
180,0.268
181,-2.462
182,-2.462
183,-1.661
184,-0.861
185,-1.403
186,-1.758
187,-0.737
188,-1.77
189,-0.452
190,-1.769
191,-1.769
192,0.053
193,-0.603
194,-1.596
195,-1.637
196,-1.376
197,-0.706
198,-0.556
199,-2.06
200,-2.06
201,-0.684
202,-0.629
203,-0.647
204,-0.521
205,-0.847
206,-0.682
207,-2.202
208,-1.677
209,-1.677
210,-1.059
211,-1.805
212,-1.008
213,0.319
214,0.074
215,0.534
216,-0.041
217,-1.81
218,-1.81
219,-0.329
220,-1.563
221,-0.764
222,-1.072
223,-0.489
224,-0.438
225,-0.866
226,-2.391
227,-2.391
228,-1.849
229,-0.892
230,-0.757
231,-1.022
232,-1.774
233,-1.545
234,-1.588
235,-1.563
236,-1.563
237,0.26
238,-0.185
239,-1.384
240,-1.285
241,-0.964
242,-0.429
243,-0.985
