1,47.608
2,48.021
3,43.269
4,42.454
5,47.86
6,46.764
7,43.506
8,48.717
9,45.638
10,43.421
11,43.068
12,42.852
13,42.943
14,48.053
15,44.769
16,47.734
17,47.476
18,42.15
19,42.116
20,42.133
21,46.51
22,43.433
23,47.313
24,47.413
25,45.224
26,47.717
27,51.159
28,44.798
29,48.477
30,44.171
31,44.515
32,47.092
33,47.315
34,40.18
35,42.216
36,44.817
37,44.785
38,44.46
39,41.193
40,46.509
41,43.028
42,47.012
43,45.25
44,44.681
45,42.828
46,43.82
47,48.689
48,43.466
49,48.551
50,44.217
51,48.705
52,43.805
53,45.901
54,43.903
55,45.559
56,47.175
57,44.268
58,44.275
59,44.43
60,41.851
61,44.503
62,45.346
63,47.842
64,47.687
65,45.313
66,44.667
67,41.762
68,45.031
69,44.105
70,43.436
71,42.261
72,48.575
73,44.821
74,44.353
75,43.787
76,42.672
77,44.52
78,41.785
79,42.94
80,45.867
81,42.487
82,43.941
83,47.108
84,49.454
85,44.428
86,44.624
87,42.803
88,42.373
89,43.239
90,42.631
91,47.677
92,41.655
93,46.315
94,47.102
95,46.601
96,44.368
97,42.786
98,44.732
99,41.886
100,47.158
101,44.166
102,46.279
103,46.41
104,43.892
105,43.065
106,44.298
107,42.129
108,40.756
109,42.644
110,43.299
111,44.395
112,45.327
113,44.127
114,42.703
115,46.824
116,44.088
117,49.078
118,43.898
119,42.144
120,46.474
121,43.459
122,43.617
123,41.703
124,46.665
125,45.152
126,45.376
127,41.988
128,43.396
129,42.136
130,43.215
131,42.054
132,44.936
133,46.304
134,43.189
135,44.085
136,46.337
137,49.062
138,44.769
139,43.689
140,44.965
141,43.123
142,48.093
143,44.934
144,45.488
145,42.302
146,41.034
147,45.82
148,41.733
149,42.35
150,41.833
151,44.182
152,46.539
153,43.303
154,45.692
155,42.535
156,45.41
157,44.833
158,42.791
159,43.187
160,45.353
161,43.043
162,44.793
163,44.66
164,42.305
165,40.964
166,45.033
167,45.709
168,41.505
169,41.915
170,43.651
171,40.235
172,42.701
173,42.717
174,46.025
175,41.27
176,48.928
177,46.295
178,44.056
179,44.062
180,46.785
181,44.343
182,42.801
183,43.818
184,41.642
185,47.399
186,41.427
187,44.244
188,40.361
189,44.656
190,44.257
191,44.784
192,40.655
193,43.584
194,42.725
195,42.83
196,44.079
197,49.497
198,46.115
199,42.169
200,41.73
201,40.384
202,47.639
203,47.442
204,42.566
205,45.841
206,44.545
207,45.353
208,45.706
209,42.368
210,45.956
211,42.034
212,46.268
213,44.826
214,44.118
215,49.18
216,44.394
217,44.363
218,45.187
219,45.901
220,44.379
221,49.597
222,43.37
223,41.698
224,41.832
225,46.42
226,49.104
227,47.716
228,44.582
229,45.559
230,48.908
231,43.942
232,44.105
233,44.265
234,43.561
235,46.315
236,43.757
237,44.072
238,43.315
239,41.795
240,43.542
241,46.17
242,42.365
243,43.777
244,43.906
245,43.497
246,43.594
247,41.79
248,43.643
249,46.007
250,44.648
251,44.426
252,41.085
253,44.671
254,44.51
255,42.926
256,47.348
257,43.173
258,41.138
259,44.137
260,43.874
261,43.95
262,43.56
263,46.346
264,44.966
265,43.127
266,40.965
267,45.075
268,44.846
269,46.976
270,45.36
271,41.319
272,44.397
273,42.011
274,44.365
275,44.446
276,44.035
277,41.041
278,44.331
279,42.648
280,44.212
281,44.468
282,46.303
283,44.792
284,45.636
285,46.162
286,46.141
287,47.886
288,45.312
289,46.761
290,42.602
291,44.266
292,44.528
293,43.695
294,42.868
295,42.416
296,43.485
297,45.178
298,44.131
299,44.055
300,44.522
301,44.563
302,44.419
303,44.818
304,42.512
305,43.623
306,40.706
307,46.619
308,46.769
309,41.47
310,42.691
311,43.913
312,41.806
313,44.677
