1,546.456
2,1246.487
3,1091.248
4,385.565
5,1096.182
6,897.175
7,1165.957
8,1298.63
9,719.523
10,422.642
11,358.104
12,330.762
13,768.638
14,796.967
15,494.805
16,1131.139
17,811.735
18,918.808
19,641.879
20,441.308
21,295.432
22,203.093
23,171.278
24,170.995
25,168.452
26,169.431
27,167.543
28,168.051
29,167.591
30,166.978
31,167.752
32,168.101
33,166.792
34,170.565
35,170.113
36,169.025
37,169.992
38,167.519
39,169.155
40,166.474
41,169.047
42,170.281
43,172.624
44,174.042
45,171.399
46,170.616
47,172.247
48,171.91
49,169.411
50,170.933
51,169.383
52,169.416
53,171.865
54,170.148
55,167.127
56,166.437
57,167.2
58,164.528
59,169.452
60,167.784
61,166.474
62,166.984
63,167.945
64,171.513
65,168.309
66,167.802
67,168.502
68,166.739
69,167.119
70,167.774
71,167.074
72,168.613
73,169.497
74,169.289
75,178.093
76,171.245
77,168.97
78,169.707
79,170.057
80,171.269
81,170.683
82,172.152
83,174.463
84,169.93
85,171.33
86,173.494
87,170.787
88,173.509
89,171.043
90,170.763
91,171.706
92,170.32
93,170.984
94,168.411
95,166.347
96,166.2
97,166.77
98,171.692
99,172.308
100,171.043
101,171.671
102,173.188
103,172.729
104,170.908
105,169.59
106,170.288
107,172.041
108,170.941
109,171.2
110,172.277
111,170.106
112,172.091
113,171.512
114,171.175
115,174.51
116,170.241
117,175.19
118,174.278
119,173.504
120,173.678
121,171.752
122,173.17
123,173.633
124,172.697
125,174.228
126,174.168
127,174.858
128,173.891
129,175.115
130,176.228
131,173.794
132,175.376
133,173.186
134,175.141
135,173.435
136,174.367
137,172.97
138,174.763
139,176.592
140,174.59
141,175.781
142,175.751
143,175.292
144,173.426
145,173.663
146,174.844
147,174.414
148,174.955
149,172.676
150,174.212
151,175.601
152,174.905
153,175.206
154,172.815
155,172.997
156,172.952
157,173.023
158,172.127
159,171.654
160,171.653
161,173.313
162,169.691
163,170.332
164,168.737
165,169.196
166,171.982
167,170.121
168,172.883
169,170.797
170,169.43
171,170.393
172,167.24
173,172.061
174,169.367
175,173.564
176,171.57
177,176.847
178,172.294
179,175.645
180,172.598
181,172.594
182,175.776
183,171.826
184,172.093
185,169.538
186,172.472
187,170.546
188,169.74
189,171.32
190,169.935
191,170.152
192,170.603
193,171.036
194,171.082
195,171.608
196,172.883
197,173.234
198,171.799
199,180.327
200,177.361
201,172.483
202,172.974
203,177.3
204,173.247
205,170.426
206,171.164
207,172.249
208,171.633
209,170.401
210,172.078
211,171.319
212,172.558
213,171.785
214,171.27
215,172.394
216,170.619
217,170.118
218,173.569
219,172.038
220,175.666
221,173.544
222,173.04
223,173.847
224,169.613
225,174.045
226,173.649
227,172.104
228,171.01
229,172.219
230,171.01
231,171.879
232,170.647
233,172.141
234,170.86
235,170.161
236,170.616
237,171.214
238,169.678
239,170.086
240,172.656
241,169.071
242,168.703
243,168.634
244,171.354
245,172.649
246,169.481
247,170.602
248,168.644
249,167.939
250,169.636
251,167.788
252,169.349
253,168.229
254,167.764
255,169.631
256,169.521
257,168.592
258,172.334
259,169.235
260,170.329
261,170.204
262,172.118
263,172.018
264,169.312
265,169.663
266,166.742
267,171.299
268,169.463
269,168.195
270,171.615
271,169.413
272,171.134
273,170.602
274,172.38
275,169.108
276,171.775
277,172.883
278,171.372
279,171.948
280,170.95
281,169.741
282,171.002
283,172.527
284,171.238
285,172.845
286,172.251
287,172.257
288,174.619
289,172.766
290,174.603
291,169.051
292,172.195
293,171.806
294,171.605
295,172.749
296,171.051
297,173.503
298,171.477
299,171.525
300,173.825
301,171.784
302,175.0
303,174.344
304,178.545
305,175.591
306,176.509
307,172.567
308,176.451
309,179.454
310,234.597
311,357.055
312,713.28
313,1270.509
314,1049.782
