1,-0.705
2,-0.705
3,-0.492
4,-0.005
5,0.302
6,-0.466
7,0.146
8,-0.069
9,-0.394
10,-0.204
11,-0.204
12,0.404
13,0.846
14,0.122
15,0.077
16,0.874
17,1.323
18,1.691
19,-0.324
20,-0.324
21,0.077
22,0.808
23,1.765
24,1.697
25,2.111
26,1.393
27,-0.319
28,-0.635
29,-0.635
30,-0.384
31,-0.043
32,0.964
33,0.865
34,1.404
35,0.894
36,-0.525
37,-0.868
38,-0.868
39,0.246
40,0.282
41,-0.439
42,-0.235
43,-0.621
44,-0.035
45,-0.668
46,-1.005
47,-1.005
48,0.333
49,0.173
50,0.073
51,-0.286
52,-0.316
53,-0.72
54,-0.811
55,-0.977
56,-0.977
57,-0.279
58,-1.417
59,-0.493
60,-0.534
61,-0.121
62,-0.905
63,-0.865
64,-1.323
65,-1.323
66,-0.421
67,-0.015
68,0.936
69,0.782
70,0.496
71,-1.272
72,-1.611
73,-1.395
74,-1.395
75,-0.6
76,-1.78
77,-0.905
78,-1.402
79,-1.023
80,-0.051
81,0.545
82,-1.027
83,-1.027
84,0.233
85,-0.236
86,0.205
87,0.503
88,-0.577
89,-0.184
90,-1.25
91,-1.466
92,-1.466
93,-0.934
94,-1.198
95,-0.7
96,-1.482
97,0.498
98,-0.908
99,0.101
100,-1.117
101,-1.117
102,0.04
103,0.798
104,-0.121
105,0.491
106,0.425
107,1.624
108,-0.31
109,-1.029
110,-1.029
111,1.191
112,1.193
113,1.179
114,-0.333
115,0.279
116,1.37
117,-0.887
118,-1.086
119,-1.086
120,0.41
121,0.762
122,1.267
123,1.134
124,0.998
125,1.664
126,1.582
127,-1.446
128,-1.446
129,-2.234
130,0.087
131,-0.463
132,-0.632
133,0.308
134,0.618
135,0.063
136,-1.325
137,-1.325
138,-0.005
139,0.324
140,-0.492
141,-1.247
142,-0.608
143,-0.277
144,-0.868
145,-1.238
146,-1.238
147,-0.639
148,-0.307
149,-0.455
150,-1.235
151,-1.185
152,-0.552
153,-0.617
154,-1.443
155,-1.443
156,-1.186
157,-0.709
158,-0.372
159,-1.198
160,0.172
161,0.799
162,1.461
163,-1.074
164,-1.074
165,-0.435
166,-0.293
167,-0.376
168,0.213
169,0.487
170,0.182
171,1.621
172,-1.905
173,-1.905
174,-0.767
175,0.003
176,-0.037
177,1.056
178,1.027
179,-0.838
180,0.039
181,-0.664
182,-0.664
183,0.427
184,-0.801
185,0.377
186,-1.419
187,-0.163
188,-0.339
189,-0.07
190,-0.691
191,-0.691
192,0.897
193,1.442
194,0.857
195,0.018
196,-0.356
197,-0.137
198,-0.888
199,-2.335
200,-2.335
201,-1.862
202,-1.654
203,-0.747
204,-0.803
205,-0.587
206,-0.707
207,-0.909
208,-1.712
209,-1.712
210,-1.275
211,-0.996
212,-0.709
213,-0.712
214,-0.579
215,-1.335
216,-1.436
217,-1.833
218,-1.833
219,-2.081
220,-1.793
221,-0.415
222,-0.802
223,-1.137
224,-1.48
225,-1.611
226,-1.218
227,-1.218
228,-0.225
229,0.505
230,0.727
231,0.591
232,-0.31
233,-1.305
234,0.033
235,-1.401
236,-1.401
237,0.273
238,0.854
239,-0.455
240,-0.453
241,0.932
242,1.038
243,-0.709
244,-1.537
245,-1.537
246,-1.019
247,0.295
248,-0.228
249,0.201
250,-1.012
251,0.888
252,1.269
253,-2.335
254,-2.335
255,-0.569
256,-0.627
257,-1.403
258,-1.381
259,-2.028
260,-1.961
261,-1.362
262,-1.635
263,-1.635
264,-0.277
265,-0.976
266,-0.437
267,-0.756
268,-0.547
269,0.359
270,-0.236
271,-1.543
272,-1.543
273,0.013
274,0.651
275,0.531
276,0.863
277,-0.254
278,-0.3
279,-1.459
280,-1.301
281,-1.301
282,0.071
283,-0.007
284,0.735
285,-0.284
286,0.842
287,-0.504
288,-0.253
289,-1.354
290,-1.354
291,-0.611
292,-0.486
293,-0.697
294,-0.739
295,-0.906
296,-0.697
297,-0.086
298,-1.08
299,-1.08
300,0.275
301,0.801
302,0.013
303,0.334
304,0.835
305,1.479
306,1.246
307,-0.584
308,-0.584
309,0.876
310,0.61
311,0.2
312,-0.071
313,-0.365
314,0.345
315,0.861
316,-1.592
317,-1.592
318,0.098
319,-0.99
320,-1.074
321,-1.103
322,0.264
323,0.683
324,0.429
325,-1.213
326,-1.213
327,-0.516
328,0.235
329,0.582
330,0.477
331,1.36
332,1.575
333,1.658
334,-1.042
335,-1.042
336,-0.127
337,-0.212
338,0.796
339,1.364
340,1.533
341,0.997
342,1.161
343,-1.731
344,-1.731
345,-0.83
346,-0.304
347,0.408
