1,8.46
2,8.47
3,8.47
4,4.3
5,8.16
6,9.44
7,6.75
8,3.02
9,3.02
10,2.17
11,3.78
12,3.78
13,4.36
14,4.44
15,1.69
16,1.68
17,1.44
18,4.08
19,4.12
20,2.33
21,2.32
22,5.33
23,5.1
24,4.15
25,3.35
26,3.32
27,3.64
28,3.73
29,1.65
30,1.71
31,1.7
32,1.7
33,3.77
34,3.63
35,1.99
36,1.49
37,4.45
38,3.92
39,2.11
40,1.62
41,1.7
42,1.53
43,1.52
44,12.86
45,11.98
46,3.25
47,2.5
48,3.1
49,4.82
50,4.53
51,3.88
52,3.97
53,3.44
54,4.32
55,4.52
56,5.08
57,3.85
58,1.5
59,1.61
60,1.47
61,1.43
62,1.46
63,1.28
64,1.46
65,1.47
66,1.44
67,1.44
68,1.29
69,1.35
70,1.53
71,1.61
72,1.53
73,2.12
74,2.15
75,2.11
76,1.49
77,1.38
78,1.43
79,1.8
80,1.69
81,1.28
82,1.39
83,1.53
84,1.55
85,1.43
86,1.25
87,1.33
88,1.33
89,1.37
90,1.36
91,1.4
92,1.44
93,1.44
94,1.27
95,1.34
96,1.45
97,1.45
98,1.41
99,1.49
100,1.45
101,1.21
102,1.24
103,1.27
104,1.39
105,1.35
106,1.29
107,1.29
108,1.36
109,1.44
110,1.48
111,1.5
112,1.31
113,1.22
114,1.22
115,1.36
116,1.42
117,1.51
118,1.53
119,1.24
120,1.27
121,1.34
122,1.33
123,1.33
124,1.35
125,1.35
126,1.33
127,1.33
128,1.38
129,1.39
130,1.43
131,1.4
132,1.25
133,1.41
134,1.44
135,1.36
136,1.34
137,1.3
138,1.36
139,1.34
140,1.44
141,1.42
142,1.33
143,1.49
144,1.31
145,1.49
146,1.56
147,2.23
148,2.29
149,1.66
150,1.34
151,1.36
152,1.33
153,1.26
154,1.36
155,1.36
156,1.62
157,1.62
158,1.36
159,1.26
160,1.42
161,1.42
162,1.34
163,1.31
164,1.4
165,1.32
166,1.32
167,1.67
168,1.73
169,1.42
170,1.93
171,1.93
172,1.66
173,1.38
174,1.31
175,1.38
176,1.38
177,1.38
178,1.34
179,1.39
180,1.6
181,1.52
182,1.31
183,1.39
184,1.38
185,1.34
186,1.34
187,1.34
188,1.34
189,1.38
190,1.58
191,1.48
192,1.21
193,1.34
194,1.36
195,1.32
196,1.36
197,1.35
198,1.28
199,1.37
200,1.39
201,1.49
202,1.38
203,1.22
204,1.36
205,1.36
206,1.32
207,1.32
208,1.34
209,1.34
210,1.28
211,1.37
212,1.33
213,1.36
214,1.4
215,1.43
216,1.45
217,1.33
218,1.29
219,1.35
220,1.32
221,1.31
222,1.46
223,1.52
224,1.3
225,1.36
226,1.38
227,1.44
228,1.25
229,1.37
230,1.37
231,1.26
232,1.49
233,1.53
234,1.37
235,1.25
236,1.38
237,1.53
238,1.43
239,1.47
240,1.32
241,1.31
242,1.35
243,1.42
244,1.5
245,1.42
246,1.33
247,1.35
248,1.31
249,1.35
250,1.45
251,1.3
252,1.34
253,1.36
254,1.35
255,1.43
256,1.33
257,1.46
258,1.46
259,1.16
260,1.29
261,1.3
262,1.69
263,1.69
264,1.41
265,1.66
266,1.53
267,2.07
268,2.25
269,1.48
270,1.38
271,1.34
272,1.33
273,1.34
274,1.29
275,1.45
276,1.45
277,1.49
278,1.63
279,1.56
280,1.34
281,1.35
282,1.34
283,1.37
284,1.37
285,1.38
286,1.41
287,1.44
288,1.43
289,1.3
290,1.52
291,1.54
292,1.41
293,1.23
294,1.23
295,1.34
296,1.47
297,1.36
298,1.45
299,1.44
300,1.5
301,1.32
302,1.28
303,1.42
304,1.6
305,1.6
306,1.39
307,1.33
308,1.32
309,1.38
310,1.44
311,1.44
312,1.39
313,1.59
314,1.59
315,1.5
316,1.49
317,1.43
318,1.37
319,1.38
320,1.31
321,1.31
322,1.34
323,1.49
324,1.54
325,1.27
326,1.3
327,1.27
328,1.38
329,1.33
330,1.35
331,1.54
332,1.57
333,1.37
334,1.37
335,1.19
336,1.27
337,1.32
338,1.32
339,1.43
340,1.43
341,1.46
342,1.42
343,1.38
344,1.4
345,1.27
346,1.25
347,1.34
348,1.38
349,1.32
350,1.37
351,1.41
352,1.32
353,1.35
354,1.43
355,1.64
356,1.55
357,1.22
358,1.25
359,1.41
360,1.41
361,1.34
362,1.36
363,1.39
364,1.2
365,1.34
366,1.4
367,1.35
368,1.36
369,1.32
370,1.45
371,1.45
372,1.32
373,1.36
374,1.38
375,1.31
376,1.32
377,1.32
378,1.25
379,1.32
380,1.36
381,1.4
382,1.38
383,1.2
384,1.33
385,1.45
386,1.39
387,1.57
388,1.61
389,1.46
390,1.46
391,1.22
392,1.33
393,1.36
394,1.31
395,1.32
396,1.38
397,1.29
398,1.49
399,1.49
400,1.3
401,1.31
402,1.37
403,1.37
404,1.3
405,1.36
406,1.35
407,1.3
408,1.37
409,1.43
410,1.55
411,1.47
412,1.45
413,1.51
414,1.38
415,1.31
416,1.8
417,1.87
418,1.69
419,1.55
420,1.28
421,1.46
422,2.11
423,2.19
424,2.08
425,2.03
426,1.57
427,1.53
428,1.64
429,1.64
430,1.44
431,1.82
432,1.75
433,1.45
434,1.66
435,1.66
436,1.37
437,1.75
438,1.74
439,1.41
440,1.75
441,1.75
442,1.6
443,1.79
444,1.7
445,1.74
446,3.27
447,3.19
448,2.23
449,2.37
450,1.32
451,1.32
452,1.56
453,1.58
454,1.87
455,2.08
456,2.08
457,1.34
458,1.46
459,1.56
460,1.36
461,1.33
462,1.27
463,1.22
464,1.28
465,1.28
466,1.44
467,1.47
468,1.41
469,1.32
470,1.27
471,1.31
472,1.25
473,1.24
474,1.39
475,1.42
476,1.35
477,1.31
478,1.34
479,1.28
480,1.32
481,1.32
482,1.42
483,1.54
484,1.49
485,1.32
486,1.31
487,1.31
488,1.4
489,1.42
490,1.42
491,1.44
492,1.52
493,1.43
494,1.39
495,1.32
496,1.31
497,1.48
498,1.4
499,1.39
500,1.38
501,1.24
502,1.3
503,1.29
504,1.37
505,1.33
506,1.27
507,1.33
508,1.34
509,1.33
510,1.35
511,1.39
512,1.32
513,1.27
514,1.28
515,1.3
516,1.27
517,1.34
518,1.28
519,1.32
520,1.32
521,1.35
522,1.4
523,1.44
524,1.43
525,1.32
526,1.22
527,1.24
528,1.26
529,1.3
530,1.34
531,1.36
532,1.34
533,1.46
534,1.45
535,1.45
536,1.37
537,1.53
538,1.6
539,1.33
540,1.28
541,1.28
542,1.32
543,1.96
544,1.93
545,1.64
546,1.64
547,1.67
548,1.44
549,1.33
550,1.46
551,1.44
552,1.46
