1,59.08
2,72.21
3,171.95
4,107.78
5,35.32
6,66.75
7,39.32
8,32.83
9,32.06
10,20.46
11,23.79
12,39.29
13,33.91
14,56.14
15,19.07
16,19.95
17,14.6
18,43.35
19,54.19
20,35.32
21,23.15
22,53.2
23,41.96
24,11.18
25,14.76
26,48.9
27,40.27
28,31.13
29,11.12
30,13.1
31,31.34
32,21.65
33,16.46
34,41.69
35,35.82
36,14.17
37,39.21
38,42.3
39,15.63
40,16.71
41,7.37
42,20.59
43,19.12
44,44.28
45,156.68
46,35.02
47,53.02
48,27.38
49,46.19
50,94.65
51,74.66
52,55.1
53,55.94
54,40.98
55,31.3
56,32.29
57,10.19
58,22.31
59,32.41
60,12.86
61,10.73
62,12.16
63,11.69
64,13.2
65,13.54
66,17.49
67,13.45
68,15.74
69,27.3
70,9.66
71,10.42
72,14.8
73,23.08
74,21.07
75,13.43
76,9.17
77,6.65
78,17.32
79,29.89
80,20.39
81,13.08
82,17.43
83,16.82
84,17.39
85,8.64
86,6.5
87,8.06
88,14.78
89,19.79
90,19.1
91,16.36
92,11.06
93,12.62
94,10.41
95,9.34
96,11.86
97,14.83
98,8.21
99,11.61
100,12.23
101,14.74
102,6.29
103,13.15
104,14.13
105,8.35
106,9.04
107,8.31
108,7.59
109,16.6
110,14.38
111,5.89
112,8.31
113,9.17
114,9.11
115,14.65
116,8.11
117,5.18
118,7.57
119,11.93
120,8.21
121,13.26
122,7.66
123,7.37
124,11.53
125,7.61
126,9.08
127,6.52
128,12.58
129,14.22
130,12.28
131,6.43
132,10.28
133,12.39
134,16.91
135,16.16
136,14.88
137,14.64
138,10.65
139,14.1
140,6.9
141,7.61
142,8.49
143,15.23
144,13.76
145,7.75
146,11.51
147,8.67
148,12.85
149,14.72
150,12.21
151,10.26
152,8.81
153,6.86
154,9.15
155,8.73
156,8.89
157,9.65
158,12.0
159,5.08
160,9.9
161,12.92
162,12.98
163,14.04
164,16.81
165,11.81
166,12.54
167,17.6
168,23.33
169,15.82
170,15.2
171,17.95
172,10.97
173,12.77
174,15.46
175,12.69
176,17.21
177,19.26
178,10.79
179,8.66
180,10.28
181,13.65
182,12.33
183,14.83
184,10.89
185,10.82
186,13.8
187,13.27
188,12.81
189,14.43
190,11.72
191,19.38
192,15.03
193,12.06
194,10.38
195,6.43
196,7.65
197,12.57
198,9.93
199,8.56
200,10.64
201,15.37
202,19.14
203,8.87
204,10.35
205,12.76
206,7.66
207,8.73
208,9.3
209,10.73
210,22.4
211,4.7
212,8.84
213,6.31
214,13.09
215,6.31
216,8.68
217,6.59
218,7.45
219,7.69
220,9.36
221,12.89
222,11.15
223,17.67
224,6.72
225,9.91
226,7.68
227,15.14
228,7.41
229,18.98
230,15.04
231,11.75
232,11.13
233,16.51
234,12.54
235,11.76
236,13.05
237,10.07
238,12.73
239,14.06
240,6.24
241,8.49
242,10.5
243,10.06
244,12.21
245,13.59
246,9.35
247,12.55
248,13.41
249,10.9
250,13.21
251,12.11
252,9.79
253,8.81
254,8.15
255,12.16
256,6.4
257,6.24
258,8.34
259,7.74
260,10.53
261,13.14
262,10.89
263,9.85
264,12.27
265,16.62
266,15.36
267,16.41
268,16.41
269,13.6
270,10.22
271,12.85
272,11.15
273,7.32
274,5.65
275,9.15
276,16.99
277,22.33
278,14.66
279,7.68
280,12.41
281,9.37
282,9.22
283,8.51
284,13.12
285,8.89
286,13.07
287,13.36
288,9.06
289,14.3
290,14.05
291,8.05
292,12.51
293,12.24
294,8.42
295,11.98
296,11.63
297,8.75
298,9.21
299,15.96
300,10.08
301,9.49
302,15.58
303,14.23
304,11.59
305,15.51
306,11.82
307,13.38
308,10.19
309,6.74
310,14.47
311,8.33
312,9.56
313,14.4
314,9.2
315,11.44
316,12.14
317,12.2
318,11.4
319,13.02
320,11.33
321,15.55
322,9.97
323,10.41
324,10.84
325,7.65
326,10.65
327,6.82
328,9.23
329,11.46
330,10.36
331,11.3
332,5.4
333,10.6
334,8.63
335,11.43
336,12.46
337,15.41
338,8.96
339,11.7
340,5.84
341,11.77
342,8.32
343,7.86
344,16.32
345,8.01
346,7.2
347,10.96
348,14.07
349,27.22
350,9.33
351,7.58
352,15.23
353,8.1
354,15.01
355,8.21
356,10.24
357,8.67
358,9.27
359,14.58
360,8.21
361,11.17
362,12.64
363,7.56
364,10.06
365,6.85
366,5.63
367,8.91
368,12.57
369,9.85
370,13.36
371,12.29
372,10.75
373,12.0
374,15.96
375,8.27
376,5.53
377,12.25
378,7.88
379,11.26
380,12.89
381,10.17
382,12.71
383,6.6
384,11.77
385,10.78
386,6.18
387,14.7
388,10.9
389,11.86
390,17.86
391,18.25
392,10.88
393,11.04
394,10.86
395,12.44
396,5.16
397,9.51
398,14.11
399,14.05
400,7.92
401,14.23
402,14.76
403,13.92
404,12.37
405,13.19
406,15.78
407,10.58
408,10.44
409,10.11
410,6.61
411,14.18
412,14.57
413,9.4
414,11.99
415,8.1
416,10.75
417,11.48
418,7.22
419,12.24
420,8.48
421,9.84
422,18.08
423,22.02
424,19.98
425,19.98
426,14.48
427,31.19
428,12.04
429,16.26
430,24.4
431,21.31
432,21.16
433,25.1
434,12.9
435,14.73
436,13.68
437,15.05
438,11.92
439,12.88
440,11.95
441,19.89
442,13.69
443,8.46
444,15.35
445,20.99
446,25.7
447,27.12
448,20.96
449,8.48
450,6.0
451,10.97
452,7.47
453,10.99
454,11.53
455,19.58
456,16.11
457,12.91
