1,76.243
2,78.686
3,61.98
4,369.929
5,426.477
6,278.148
7,142.447
8,210.475
9,295.839
10,308.404
11,146.53
12,203.496
13,281.735
14,307.719
15,535.454
16,254.766
17,161.79
18,251.278
19,249.449
20,91.808
21,92.517
22,127.088
23,111.269
24,80.154
25,85.314
26,108.453
27,147.21
28,135.393
29,133.196
30,590.08
31,255.43
32,180.874
33,96.711
34,304.143
35,445.224
36,363.46
37,266.636
38,156.579
39,174.899
40,121.536
41,85.509
42,99.438
43,100.555
44,65.742
45,58.195
46,76.861
47,118.812
48,58.637
49,72.861
50,56.197
51,52.96
52,52.259
53,55.947
54,63.084
55,114.9
56,129.05
57,73.547
58,69.117
59,82.256
60,63.266
61,57.259
62,62.85
63,69.622
64,69.358
65,62.568
66,56.142
67,60.007
68,77.23
69,69.703
70,143.23
71,92.477
72,61.321
73,52.944
74,58.167
75,55.45
76,47.552
77,101.742
78,126.004
79,105.102
80,57.89
81,55.067
82,57.11
83,53.064
84,55.882
85,74.298
86,62.195
87,59.657
88,58.053
89,55.935
90,60.025
91,61.41
92,162.075
93,58.584
94,72.751
95,88.073
96,143.297
97,125.162
98,84.992
99,63.215
100,53.542
101,62.546
102,55.428
103,58.586
104,54.337
105,52.468
106,54.939
107,75.51
108,57.461
109,50.812
110,60.367
111,62.314
112,54.052
113,56.06
114,72.262
115,56.369
116,54.886
117,51.66
118,57.061
119,57.771
120,57.479
121,55.649
122,48.379
123,58.313
124,59.455
125,56.839
126,61.472
127,58.532
128,57.284
129,60.75
130,65.053
131,56.157
132,59.673
133,117.342
134,169.558
135,63.754
136,55.958
137,95.359
138,89.293
139,87.082
140,85.786
141,64.326
142,61.504
143,61.406
144,54.826
145,55.242
146,58.988
147,73.766
148,59.569
149,87.904
150,91.827
151,71.447
152,51.469
153,52.614
154,56.571
155,54.824
156,49.878
157,58.845
158,73.33
159,63.292
160,72.785
161,78.288
162,55.339
163,106.027
164,195.986
165,78.315
166,88.032
167,120.267
168,112.447
169,105.258
170,173.027
171,162.291
172,184.361
173,137.571
174,73.209
175,58.401
176,55.234
177,54.062
178,57.53
179,57.019
180,57.335
181,58.494
182,52.155
183,60.514
184,53.253
185,55.919
186,68.439
187,59.242
188,120.489
189,142.96
190,112.702
191,109.379
192,61.34
193,119.634
194,103.473
195,78.333
196,140.014
197,94.439
198,114.347
199,71.12
200,100.784
201,108.495
202,113.89
203,88.593
204,108.21
205,122.493
206,96.647
207,67.488
208,57.328
209,54.404
210,58.605
211,62.214
212,60.435
213,58.257
214,58.717
215,54.99
216,55.622
217,55.358
218,52.099
219,55.294
220,55.407
221,76.301
222,56.768
223,53.427
224,48.877
225,56.677
226,59.506
227,52.923
228,55.758
229,50.696
230,50.692
231,62.037
232,56.906
233,52.863
234,51.267
235,55.598
236,92.023
237,60.45
238,68.743
239,54.605
240,54.586
241,51.39
242,55.873
243,57.638
244,51.537
245,56.116
246,53.007
247,51.423
248,64.049
249,50.669
250,82.882
251,60.657
252,51.387
253,83.73
254,154.764
255,134.033
256,147.298
257,131.178
258,95.775
259,72.078
260,76.596
261,76.55
262,85.823
263,91.53
264,84.811
265,51.357
266,52.877
267,60.805
268,55.024
269,57.937
270,53.88
271,61.316
272,55.815
273,55.924
274,53.372
275,60.382
276,54.795
277,53.722
278,67.417
279,54.42
280,65.719
281,99.358
282,142.156
283,116.447
284,82.646
285,109.747
286,72.869
287,66.125
288,61.439
289,81.947
290,68.394
291,103.991
292,66.371
293,56.88
294,54.055
295,50.172
296,78.964
297,61.059
298,52.429
299,86.606
300,71.717
301,63.604
302,57.986
303,62.133
304,62.048
305,107.913
306,100.822
307,84.041
308,57.511
309,60.363
310,59.112
311,56.244
312,59.555
313,53.312
314,53.318
315,57.58
316,53.383
317,56.842
318,56.585
319,59.691
320,53.486
321,58.275
322,56.978
323,56.085
324,59.698
325,59.878
326,59.689
327,70.118
328,64.412
329,59.6
330,58.129
331,57.453
332,52.456
333,51.902
334,52.98
335,66.766
336,78.703
337,67.988
338,55.483
339,64.011
340,200.881
341,225.388
342,401.193
343,545.61
344,347.583
345,272.257
346,235.617
347,171.827
348,243.299
349,280.171
350,254.19
351,236.759
352,194.587
353,159.76
354,120.862
355,130.36
356,204.755
357,119.427
358,122.677
359,172.084
360,163.514
361,160.648
362,212.157
363,180.073
364,117.871
365,190.702
366,140.346
367,213.262
368,178.196
369,149.828
370,127.63
371,68.474
372,85.057
373,205.432
374,180.049
375,190.761
376,200.049
377,162.099
378,178.499
379,141.348
380,148.809
381,148.357
382,304.315
383,286.55
384,400.337
385,204.046
386,172.333
387,127.333
388,167.645
389,147.063
390,140.124
391,165.014
392,115.948
393,150.478
394,138.908
395,125.235
396,98.323
397,75.861
398,84.711
399,67.773
400,75.265
401,161.702
402,171.134
403,143.602
404,128.256
405,125.954
406,131.028
407,150.844
408,177.394
409,129.616
410,101.688
411,120.718
412,162.318
413,189.718
414,190.279
415,93.595
416,110.393
417,111.823
418,98.478
419,87.514
420,156.835
421,188.844
422,157.345
423,186.329
424,156.56
425,171.272
426,153.602
427,170.831
428,234.094
429,273.401
430,209.339
431,149.811
432,136.797
433,164.197
434,120.159
435,148.627
436,97.47
437,77.711
438,68.548
439,58.108
440,65.857
441,59.204
442,53.205
443,55.45
444,52.758
445,60.069
446,56.632
447,58.876
448,60.404
449,54.485
450,53.232
451,58.859
452,58.213
453,72.978
454,59.124
455,56.946
456,50.824
457,62.722
458,54.941
459,53.488
460,54.157
461,55.628
462,54.467
463,57.685
464,52.263
465,56.519
466,52.812
467,59.363
468,57.021
469,62.148
470,61.083
471,55.188
472,55.298
473,53.026
474,58.469
475,60.58
476,59.355
477,58.628
478,59.546
479,58.02
480,62.541
481,52.492
482,52.185
483,51.115
484,52.122
485,64.162
486,56.487
487,53.945
488,55.793
489,68.308
490,56.556
491,56.302
492,54.267
493,50.358
494,57.201
495,59.271
496,53.798
497,51.277
498,58.987
499,61.112
500,61.244
501,58.287
502,56.651
503,54.227
504,55.435
505,53.587
506,51.662
507,53.263
508,55.874
509,56.888
510,50.803
511,53.102
512,60.646
513,60.792
514,55.029
515,57.214
516,55.426
517,61.011
518,56.934
519,55.616
520,63.646
521,55.338
522,58.736
523,55.673
524,59.487
525,58.089
526,54.306
527,53.705
528,61.279
529,56.279
530,65.306
531,57.548
532,54.4
533,55.23
534,59.336
535,61.855
536,56.277
537,53.164
538,55.455
539,56.459
540,57.444
541,56.705
542,57.642
543,56.611
544,61.041
545,64.295
546,53.062
547,65.848
548,57.583
549,63.228
550,62.59
551,58.736
552,55.61
553,55.412
554,63.855
555,54.935
556,54.949
557,51.97
558,59.637
559,53.898
560,60.488
561,66.845
562,61.262
563,58.443
564,53.147
565,57.626
566,55.702
567,61.884
568,61.638
569,67.01
570,73.956
571,83.522
572,85.971
573,66.55
574,94.874
575,67.543
576,77.107
577,91.779
578,93.194
579,95.307
580,66.459
581,60.493
582,58.611
583,59.227
584,58.016
585,53.596
586,53.589
587,56.744
588,62.096
589,60.257
590,56.2
591,55.655
592,63.778
593,56.048
594,60.138
595,58.118
596,67.481
597,64.056
598,66.54
599,57.597
600,63.387
601,60.737
602,63.653
603,65.769
604,64.398
605,70.303
606,61.02
607,66.844
608,71.219
609,72.016
610,59.693
611,74.142
612,70.125
613,67.964
614,72.615
615,76.819
616,64.145
617,71.725
618,65.112
619,60.139
620,63.539
621,63.246
622,57.834
623,66.97
624,65.435
625,57.958
626,56.466
627,57.386
628,59.453
629,58.273
630,56.743
631,56.834
632,62.571
633,62.968
634,55.86
635,58.149
636,61.207
637,59.343
638,63.255
639,59.198
640,58.762
641,51.151
642,54.123
643,54.987
644,58.327
645,60.389
646,71.762
647,56.82
648,54.482
649,53.779
650,51.135
651,63.375
652,54.167
653,55.283
654,51.821
655,63.136
656,62.17
657,58.819
658,54.538
659,61.403
660,58.421
661,55.896
662,60.802
663,54.474
664,60.991
665,54.025
666,60.338
667,59.132
668,56.816
669,52.506
670,54.602
671,60.852
672,54.131
673,53.515
674,57.188
675,62.475
676,61.554
677,57.868
678,60.48
679,60.023
680,61.821
681,60.208
682,60.706
683,56.447
684,59.207
685,57.522
686,59.911
687,56.853
688,53.9
689,57.974
690,55.789
691,54.667
692,56.634
693,59.624
694,54.975
695,54.571
696,61.001
697,49.728
698,52.919
699,54.122
700,54.261
701,54.232
702,60.593
703,53.511
704,61.378
705,54.149
706,57.769
707,60.308
708,56.286
709,55.796
710,52.823
711,52.349
712,56.65
713,54.883
714,59.231
715,53.942
716,62.051
717,50.913
718,55.458
719,49.927
720,55.035
721,52.518
722,56.739
723,59.302
724,52.112
725,56.95
726,51.867
727,50.162
728,51.834
729,58.377
730,55.851
731,55.896
732,61.341
733,59.272
734,57.021
735,57.635
736,52.824
737,53.09
738,50.391
739,53.755
740,59.441
741,52.381
742,56.25
743,52.265
744,52.789
745,53.162
746,55.89
747,56.767
748,51.884
749,51.568
750,52.97
751,52.683
752,56.077
753,56.351
754,64.041
755,53.418
756,57.238
757,50.315
758,56.063
759,54.061
760,59.525
761,57.476
762,53.969
763,52.903
764,58.776
765,58.326
766,54.293
767,54.058
768,53.039
769,54.552
770,57.862
771,57.04
772,53.074
773,57.473
774,60.395
775,53.171
776,55.557
777,53.92
778,54.364
779,62.702
780,56.177
781,61.313
