1,474.3
2,451.63
3,451.63
4,287.36
5,509.56
6,519.25
7,299.37
8,99.21
9,99.21
10,54.05
11,124.82
12,124.82
13,162.77
14,163.62
15,31.61
16,31.08
17,20.78
18,150.18
19,150.65
20,64.08
21,63.83
22,209.8
23,207.58
24,154.99
25,115.89
26,115.43
27,125.5
28,126.65
29,31.47
30,33.11
31,32.7
32,32.69
33,128.37
34,126.62
35,48.73
36,21.55
37,152.88
38,146.88
39,56.26
40,30.47
41,32.72
42,24.79
43,26.5
44,626.23
45,622.37
46,209.5
47,139.52
48,157.58
49,286.38
50,281.51
51,149.15
52,154.13
53,178.46
54,193.43
55,204.92
56,211.36
57,142.78
58,25.37
59,28.54
60,22.11
61,20.93
62,21.91
63,13.45
64,22.2
65,22.32
66,20.48
67,20.48
68,14.85
69,16.86
70,25.95
71,28.65
72,24.65
73,55.73
74,58.17
75,54.09
76,24.11
77,20.26
78,24.39
79,36.22
80,31.08
81,14.92
82,18.29
83,25.25
84,25.89
85,20.35
86,13.27
87,16.14
88,15.66
89,17.61
90,17.66
91,18.82
92,20.53
93,20.53
94,13.14
95,16.46
96,21.03
97,21.03
98,19.79
99,23.47
100,22.41
101,10.51
102,11.77
103,12.7
104,18.67
105,17.03
106,13.78
107,13.77
108,17.34
109,21.21
110,22.52
111,23.29
112,14.4
113,10.86
114,10.9
115,16.0
116,18.87
117,25.98
118,26.42
119,11.92
120,13.1
121,15.5
122,15.01
123,15.62
124,16.49
125,16.53
126,15.11
127,15.19
128,17.54
129,18.23
130,20.39
131,19.4
132,11.84
133,17.98
134,19.21
135,17.63
136,16.95
137,14.34
138,16.63
139,15.85
140,18.96
141,18.2
142,14.0
143,20.9
144,15.25
145,21.94
146,25.32
147,58.7
148,60.01
149,30.77
150,15.42
151,16.44
152,15.23
153,12.35
154,16.85
155,16.78
156,28.17
157,28.17
158,17.45
159,13.16
160,20.31
161,20.51
162,17.56
163,16.14
164,19.52
165,14.78
166,14.96
167,31.74
168,33.48
169,19.22
170,42.77
171,42.77
172,32.03
173,18.3
174,15.13
175,18.43
176,18.43
177,18.12
178,16.25
179,17.91
180,27.8
181,25.37
182,14.66
183,18.28
184,18.04
185,15.86
186,16.02
187,16.11
188,15.92
189,17.44
190,26.31
191,23.4
192,10.54
193,16.18
194,17.16
195,15.13
196,17.16
197,16.74
198,13.37
199,17.16
200,17.78
201,22.22
202,18.73
203,10.43
204,17.08
205,17.08
206,14.91
207,14.91
208,15.78
209,15.78
210,13.84
211,17.91
212,16.61
213,16.38
214,18.42
215,19.81
216,20.68
217,14.88
218,13.45
219,16.45
220,15.42
221,14.82
222,21.74
223,23.66
224,13.99
225,16.71
226,17.35
227,19.42
228,12.33
229,16.78
230,16.78
231,13.39
232,21.1
233,22.68
234,17.76
235,11.99
236,15.85
237,22.28
238,20.04
239,21.47
240,14.71
241,14.82
