1,89.3
2,127.6
3,38.82
4,33.24
5,37.45
6,39.71
7,35.18
8,39.76
9,39.01
10,41.44
11,34.79
12,33.59
13,34.43
14,31.71
15,37.18
16,33.48
17,29.71
18,41.52
19,28.74
20,26.97
21,31.35
22,27.82
23,37.7
24,31.29
25,31.33
26,34.96
27,29.74
28,30.73
29,31.09
30,32.81
31,32.47
32,35.04
33,35.06
34,32.8
35,38.38
36,33.31
37,31.63
38,32.17
39,40.83
40,31.71
41,29.44
42,38.26
43,39.11
44,29.92
45,29.8
46,32.33
47,33.48
48,35.28
49,43.2
50,29.67
51,41.01
52,32.2
53,38.23
54,44.98
55,40.12
56,30.46
57,32.16
58,31.81
59,33.63
60,31.29
61,28.0
62,41.77
63,32.91
64,33.53
65,33.62
66,30.12
67,47.56
68,37.03
69,32.37
70,36.87
71,36.55
72,33.13
73,39.49
74,37.26
75,37.69
76,42.03
77,37.14
78,37.85
79,44.52
80,38.0
81,38.42
82,37.95
83,47.99
84,47.1
85,38.12
86,44.46
87,48.9
88,43.04
89,51.22
90,44.71
91,47.4
