1,245.81
2,232.414
3,442.434
4,915.838
5,622.65
6,568.915
7,268.2
8,277.684
9,244.183
10,273.444
11,269.715
12,255.067
13,254.544
14,254.727
15,257.34
16,259.654
17,256.528
18,254.531
19,254.229
20,255.613
21,252.924
22,248.068
23,251.407
24,247.335
25,245.003
26,242.101
27,241.447
28,244.742
29,245.742
30,242.824
31,239.316
32,246.419
33,250.558
34,240.231
35,239.651
36,241.074
37,245.915
38,249.85
39,239.915
40,240.442
41,238.155
42,238.945
43,246.725
44,242.466
45,243.616
46,241.966
47,239.102
48,239.293
49,240.562
50,244.307
51,238.292
52,246.108
53,238.601
54,246.382
55,242.973
56,244.8
57,239.679
58,243.686
59,244.476
60,240.242
61,244.126
62,243.423
63,251.34
64,240.991
65,247.476
66,243.706
67,242.059
68,244.779
69,246.009
70,243.791
71,245.246
72,243.846
73,245.222
74,249.402
75,243.202
76,246.054
77,248.952
78,250.228
79,249.607
80,244.727
81,247.704
82,246.936
83,248.489
84,248.618
85,250.361
86,247.099
87,247.672
88,245.96
89,246.038
90,249.406
91,248.382
92,248.558
93,246.4
94,248.146
95,246.555
96,249.438
97,247.259
98,245.859
99,246.354
100,243.741
101,247.074
102,247.629
103,246.83
104,247.502
105,246.884
106,246.567
107,245.133
108,250.034
109,247.688
110,245.648
111,253.526
112,248.45
113,245.586
114,249.116
115,244.916
116,250.698
117,248.52
118,245.672
119,249.862
120,249.151
121,251.794
122,248.758
123,249.231
124,244.67
125,246.6
126,246.964
127,246.098
128,249.25
129,250.083
130,247.862
131,244.157
132,248.171
133,253.085
134,253.785
135,244.133
136,251.583
137,247.26
138,252.149
139,248.642
140,245.632
141,242.026
142,244.383
143,244.0
144,249.174
145,248.182
146,241.459
147,239.582
148,240.285
149,243.526
150,237.374
151,242.691
152,238.821
153,235.978
154,246.453
155,236.039
156,239.859
157,237.912
158,240.012
159,240.039
160,238.889
161,239.861
162,233.202
163,234.756
164,232.404
165,236.24
166,239.528
167,235.006
168,234.791
169,229.043
170,231.577
171,231.148
172,233.338
173,238.88
174,233.06
175,236.402
176,231.913
177,237.897
178,236.734
179,235.107
180,236.139
181,231.245
182,235.256
183,229.018
184,234.073
185,236.966
186,236.846
187,230.435
188,231.77
189,232.509
190,229.946
191,235.462
192,236.859
193,232.66
194,233.003
195,233.554
196,233.814
197,242.385
198,241.836
199,234.38
200,237.551
201,241.913
202,231.708
203,239.859
204,235.845
205,236.455
206,238.643
207,236.863
208,237.1
209,237.622
210,236.587
211,238.075
212,236.929
213,239.915
214,233.434
215,238.723
216,232.166
217,236.681
218,244.025
219,234.394
220,236.161
221,233.314
222,235.661
223,246.663
224,241.284
225,234.355
226,230.826
227,234.736
228,227.583
229,235.402
230,239.492
231,232.504
232,234.756
233,231.361
234,233.328
235,235.49
236,235.515
237,232.339
238,230.467
239,228.226
240,231.828
241,234.018
242,235.819
243,230.116
244,228.489
245,229.283
246,225.452
247,230.121
248,230.547
249,231.866
250,232.981
251,226.988
252,233.03
253,229.059
254,228.778
255,235.821
256,237.78
257,228.02
258,226.87
259,233.733
260,238.424
261,238.722
262,236.814
263,231.598
264,229.152
265,228.351
266,232.909
267,233.57
268,229.099
269,228.956
270,231.713
271,229.885
272,229.912
273,235.503
274,230.55
275,229.565
276,224.197
277,228.295
278,229.331
279,229.899
280,233.611
281,226.151
282,227.915
283,225.672
284,231.062
285,226.579
286,226.817
287,235.906
288,238.139
289,233.965
290,228.927
291,229.52
292,224.204
293,232.121
294,239.233
295,231.321
296,229.381
297,224.757
298,226.945
299,237.131
300,233.662
301,228.692
302,228.522
303,226.172
304,225.541
305,227.173
306,229.675
307,231.622
308,229.059
309,225.836
310,228.368
311,226.945
312,226.745
313,232.32
314,229.115
315,228.815
316,225.428
317,226.434
318,221.295
319,228.307
320,227.561
321,225.958
322,230.347
323,222.756
324,223.885
325,222.933
326,228.045
327,225.888
328,231.4
329,227.295
330,224.293
331,222.765
332,224.437
333,221.243
334,228.702
335,228.944
336,230.088
337,224.979
338,222.671
339,224.029
340,226.774
341,228.856
342,229.67
343,224.407
344,226.988
345,221.123
346,222.762
347,226.953
348,226.748
349,227.362
350,224.304
351,223.264
352,223.188
353,227.931
354,228.294
355,228.333
356,220.537
357,222.08
358,225.977
359,225.931
360,232.676
361,227.457
362,223.604
363,223.16
364,220.288
365,229.818
366,225.282
367,229.232
368,222.071
369,227.685
370,221.016
371,228.094
372,231.086
373,224.38
374,225.752
375,217.381
376,228.104
377,229.65
378,227.222
379,222.838
380,221.746
381,223.698
382,222.035
383,231.235
384,239.505
385,232.801
386,223.589
387,223.417
388,224.665
389,232.202
390,231.921
391,225.477
392,223.709
393,219.736
394,223.121
395,221.707
396,223.575
397,227.611
398,223.277
399,224.72
400,225.054
401,221.528
402,229.938
403,222.575
404,225.444
405,221.698
406,229.471
407,229.841
408,226.635
409,225.308
410,223.208
411,225.664
412,226.136
413,228.808
414,235.416
415,227.858
416,222.533
417,222.14
418,227.868
419,246.798
420,232.492
421,229.292
422,223.643
423,235.263
424,241.22
425,229.21
426,225.274
427,224.148
428,225.566
429,229.374
430,233.32
431,225.991
432,223.93
433,227.565
434,230.28
435,241.384
436,233.063
437,225.211
438,226.262
439,230.147
440,233.365
441,229.116
442,228.392
443,228.044
444,227.739
445,232.04
446,224.539
447,225.469
448,225.468
449,230.276
450,230.973
451,227.872
452,227.104
453,223.324
454,231.411
455,229.404
456,222.714
457,226.063
458,220.433
459,228.631
460,221.802
461,228.298
462,223.374
463,219.698
464,224.998
465,220.016
466,227.796
467,223.934
468,223.144
469,222.262
470,222.976
471,229.9
472,228.13
473,223.861
474,221.01
475,225.244
476,224.417
477,229.637
478,223.162
479,221.343
480,219.233
481,218.824
482,223.859
483,225.012
484,221.947
485,223.689
486,222.668
487,222.842
488,228.745
489,232.748
490,228.526
491,219.621
492,223.823
493,221.305
494,229.023
495,226.108
496,222.916
497,223.433
498,220.14
499,229.164
500,235.433
501,229.604
502,224.074
503,220.844
504,225.144
505,223.828
506,226.403
507,223.871
508,223.793
509,221.152
510,223.168
511,224.639
512,226.473
513,222.796
514,225.117
515,221.222
516,221.004
517,221.851
518,223.95
519,226.954
520,226.27
521,227.746
522,223.396
523,222.419
524,222.156
525,227.686
526,234.173
527,228.256
528,229.229
529,221.294
530,234.369
531,233.04
532,228.958
533,226.137
534,224.584
535,226.119
536,225.415
537,226.465
538,239.691
539,227.609
540,227.223
541,228.912
542,224.915
543,235.044
544,230.674
545,224.853
546,228.892
547,228.296
548,235.147
549,233.781
550,230.441
551,226.228
552,228.492
553,229.623
554,222.452
555,229.182
556,235.048
557,233.008
558,223.146
559,224.238
560,224.37
561,227.524
562,226.533
563,243.248
564,233.848
565,222.421
566,224.657
567,228.28
568,225.926
569,231.219
570,227.605
571,221.961
572,220.558
573,225.526
574,236.935
575,232.164
576,224.458
577,227.992
578,228.936
579,233.529
580,233.461
581,227.115
582,225.329
583,225.436
584,225.246
585,238.099
586,231.201
587,230.057
588,228.775
589,228.989
590,228.995
591,228.75
592,236.111
593,226.715
594,226.227
595,224.777
596,225.419
597,228.357
598,234.926
599,228.917
600,223.333
601,223.282
602,226.984
603,226.164
604,240.072
605,227.334
606,225.317
607,223.276
608,228.831
609,224.064
610,235.108
611,234.498
612,226.814
613,225.271
614,223.234
615,228.056
616,226.589
617,233.99
618,225.88
619,220.295
620,223.188
621,227.098
622,239.664
623,225.588
624,227.309
625,223.26
626,226.81
627,234.89
628,225.426
629,224.101
630,233.891
631,229.825
632,226.007
633,224.583
634,224.635
635,227.534
636,250.987
637,232.371
638,224.93
639,225.459
640,236.94
641,234.961
642,236.692
643,231.621
644,229.468
645,232.209
646,221.403
647,228.792
648,235.264
649,230.086
650,230.447
651,243.785
652,221.583
653,246.589
654,227.197
655,227.749
656,229.223
657,227.56
658,228.555
659,233.486
660,231.88
661,223.762
662,225.23
663,228.752
664,226.889
665,229.968
666,228.293
667,235.791
668,227.663
669,229.285
670,227.024
671,231.778
672,228.1
673,224.713
674,233.878
675,224.391
676,230.965
677,223.828
678,235.275
679,225.488
680,236.135
681,231.172
682,227.093
683,225.54
684,224.344
685,226.674
686,225.44
687,240.843
688,236.777
689,224.244
690,227.758
691,230.367
692,221.622
693,232.065
694,231.061
695,230.325
696,224.034
697,227.849
698,225.064
699,229.053
700,231.642
701,225.31
702,230.579
703,221.787
704,228.841
705,225.896
706,231.875
707,230.814
708,227.214
709,230.129
710,225.816
711,227.8
712,234.836
713,223.124
714,232.763
715,228.687
716,227.813
717,226.197
718,226.983
719,236.027
720,221.287
721,231.105
722,226.93
723,225.865
724,228.631
725,225.101
726,263.819
727,871.398
728,1086.578
729,1095.09
730,411.405
731,207.296
732,209.647
733,214.034
