1,461.39
2,576.91
3,159.55
4,51.48
5,79.33
6,132.32
7,176.49
8,183.46
9,210.06
10,247.82
11,138.69
12,87.73
13,73.55
14,38.96
15,82.5
16,76.72
17,66.71
18,79.42
19,46.56
20,58.07
21,56.09
22,31.68
23,108.66
24,77.37
25,52.33
26,90.81
27,105.55
28,90.19
29,83.27
30,97.84
31,97.38
32,80.77
33,100.0
34,102.5
35,123.25
36,76.47
37,93.73
38,118.98
39,136.97
40,53.38
41,96.84
42,142.68
43,55.16
44,75.61
45,74.71
46,105.65
47,66.13
48,95.53
49,146.18
50,68.22
51,110.77
52,84.03
53,234.31
54,292.92
55,237.12
56,132.25
57,79.58
58,82.37
59,99.6
60,62.04
61,47.24
62,94.89
63,84.34
64,137.35
65,112.16
66,124.55
67,210.71
68,147.35
69,146.37
70,150.31
71,206.82
72,194.85
73,201.0
74,254.52
75,196.54
76,270.94
77,279.84
78,275.91
79,345.03
80,339.82
81,424.57
82,441.65
83,420.95
84,406.29
85,293.24
86,382.18
87,379.03
88,398.5
89,502.3
90,394.95
91,441.35
