1,683.98
2,683.98
3,52.94
4,37.31
5,29.16
6,29.16
7,36.21
8,36.21
9,22.11
10,27.03
11,12.54
12,13.95
13,13.02
14,16.74
15,16.74
16,12.77
17,20.4
18,20.4
19,18.94
20,22.85
21,20.59
22,18.28
23,18.9
24,21.57
25,27.97
26,26.01
27,14.19
28,19.83
29,19.83
30,15.16
31,15.71
32,15.98
33,20.26
34,20.63
35,18.99
36,19.48
37,23.17
38,30.19
39,30.19
40,18.69
41,18.69
42,17.65
43,17.57
44,21.25
45,16.26
46,16.54
47,18.75
48,18.13
49,29.75
50,31.13
51,18.7
52,24.72
53,58.85
54,58.16
55,36.31
56,24.15
57,24.63
58,14.96
59,14.89
60,15.07
61,18.77
62,31.33
63,32.43
64,32.36
65,15.48
66,15.84
67,26.48
68,25.86
69,23.84
70,24.78
71,29.54
72,31.51
73,29.91
74,30.43
75,27.52
76,21.08
77,23.19
78,46.68
79,46.68
80,26.62
81,46.32
82,47.87
83,45.18
84,41.8
85,22.74
86,24.07
87,45.0
88,27.94
89,22.29
90,20.91
91,253.24
