1,3.96
2,3.96
3,1.22
4,1.16
5,1.13
6,1.13
7,1.16
8,1.16
9,1.09
10,1.11
11,1.05
12,1.06
13,1.05
14,1.07
15,1.07
16,1.05
17,1.09
18,1.09
19,1.08
20,1.1
21,1.09
22,1.08
23,1.08
24,1.1
25,1.12
26,1.11
27,1.06
28,1.09
29,1.09
30,1.07
31,1.07
32,1.07
33,1.09
34,1.09
35,1.09
36,1.09
37,1.11
38,1.14
39,1.14
40,1.09
41,1.09
42,1.08
43,1.08
44,1.1
45,1.08
46,1.08
47,1.09
48,1.08
49,1.14
50,1.14
51,1.09
52,1.11
53,1.27
54,1.27
55,1.17
56,1.11
57,1.11
58,1.07
59,1.07
60,1.07
61,1.09
62,1.15
63,1.15
64,1.15
65,1.07
66,1.07
67,1.12
68,1.12
69,1.11
70,1.11
71,1.14
72,1.15
73,1.14
74,1.14
75,1.13
76,1.1
77,1.11
78,1.21
79,1.21
80,1.12
81,1.21
82,1.22
83,1.2
84,1.19
85,1.1
86,1.11
87,1.2
88,1.13
89,1.1
90,1.09
91,2.15
