1,13.64
2,11.63
3,11.51
4,13.5
5,16.71
6,12.73
7,15.05
8,14.97
9,17.36
10,13.26
11,14.58
12,14.91
13,15.45
14,13.1
15,13.67
16,12.82
17,13.85
18,16.94
19,11.93
20,14.71
21,14.71
22,9.14
23,8.14
24,10.4
25,12.65
26,15.47
27,9.99
28,12.91
29,13.37
30,14.1
31,14.12
32,16.07
33,14.51
34,14.4
35,14.1
36,12.97
37,12.17
38,11.59
39,13.54
40,12.3
41,12.25
42,12.9
43,16.06
44,13.06
45,13.39
46,16.37
47,16.05
48,10.63
49,11.32
50,11.32
51,12.41
52,12.29
53,11.29
54,10.54
55,11.39
56,12.86
57,16.59
58,19.43
59,15.64
60,9.98
61,13.9
62,15.24
63,13.95
64,16.14
65,15.18
66,14.17
67,15.15
68,13.07
69,11.67
70,11.05
71,13.16
72,12.15
73,12.06
74,12.78
75,14.69
76,13.18
77,11.79
78,11.79
79,18.21
80,18.21
81,14.28
82,14.02
83,8.91
84,9.75
85,9.3
86,10.29
87,10.43
88,11.81
89,14.06
90,13.7
91,13.88
92,15.47
93,9.88
94,14.95
95,16.58
96,8.88
97,11.76
98,14.91
99,14.09
100,12.76
101,12.76
102,9.97
103,8.93
104,9.47
105,10.59
106,14.26
107,12.97
108,12.97
109,11.42
110,857.52
111,854.03
112,679.97
113,315.27
114,303.81
115,45.3
116,39.02
117,54.25
118,63.07
119,49.99
120,21.03
121,16.78
122,18.73
123,20.37
124,19.07
125,12.76
126,18.49
127,12.27
128,13.68
129,13.99
130,15.48
131,24.87
132,19.33
133,13.01
134,16.35
135,20.46
136,21.6
137,18.87
138,18.29
139,15.24
140,15.88
141,27.67
142,27.67
143,18.06
144,29.91
145,29.76
146,25.05
147,26.48
148,26.48
149,18.42
150,21.31
151,20.04
152,17.78
153,15.52
154,13.74
155,22.02
156,27.16
157,22.33
158,22.51
159,28.49
160,40.44
161,36.01
162,21.27
163,10.49
164,19.44
165,19.44
166,11.14
167,10.14
168,9.99
169,13.05
170,20.2
171,187.56
172,186.13
173,36.81
174,39.79
175,39.79
176,18.91
177,24.64
178,87.46
179,120.92
180,124.42
181,56.38
182,56.38
183,42.08
184,49.12
185,44.26
186,41.49
187,50.67
188,48.95
189,71.7
190,71.7
191,54.82
192,67.93
193,67.93
194,59.36
195,59.36
196,54.74
197,110.45
198,110.45
199,22.86
200,34.02
201,50.79
202,48.04
203,38.46
204,49.69
205,57.14
206,28.94
207,34.15
208,25.51
209,723.47
210,961.04
211,964.98
212,11.36
213,12.44
214,12.99
215,15.48
216,15.12
217,12.87
218,13.01
219,11.16
220,14.15
221,15.24
222,11.7
223,10.86
224,10.52
225,10.94
226,12.12
227,11.05
228,10.69
229,10.01
230,8.62
231,14.2
232,14.2
233,9.84
234,9.84
235,13.43
236,15.98
237,14.41
238,11.68
239,13.0
240,11.69
241,13.07
242,11.9
243,9.1
244,10.67
245,14.64
246,18.41
247,18.41
248,12.74
249,12.24
250,13.35
251,15.04
252,16.16
253,10.66
254,8.31
255,10.62
256,13.4
257,16.93
258,14.86
259,10.96
260,11.78
261,14.69
262,11.86
263,12.09
264,9.72
265,12.48
266,12.48
267,11.84
268,12.13
269,11.61
270,9.77
271,12.25
272,10.88
273,10.33
274,10.2
275,13.55
276,18.78
277,17.06
278,10.08
279,15.91
280,16.35
281,13.74
282,9.76
283,9.76
284,15.72
285,15.72
286,11.2
287,12.84
288,12.52
289,10.34
290,12.12
291,12.67
292,12.23
293,8.6
294,9.43
295,14.03
296,10.59
297,13.55
298,10.82
299,10.11
300,9.99
301,10.76
302,13.59
303,12.43
304,13.67
305,14.93
306,14.93
307,12.96
308,13.55
309,14.11
310,10.27
311,10.59
312,11.36
313,11.96
314,13.23
315,14.04
316,14.04
317,12.32
318,9.77
319,11.21
320,16.49
