1,1.08
2,1.07
3,1.07
4,1.08
5,1.1
6,1.08
7,1.09
8,1.09
9,1.11
10,1.08
11,1.09
12,1.09
13,1.09
14,1.08
15,1.08
16,1.08
17,1.09
18,1.11
19,1.07
20,1.09
21,1.09
22,1.06
23,1.05
24,1.07
25,1.08
26,1.1
27,1.06
28,1.08
29,1.09
30,1.09
31,1.09
32,1.11
33,1.1
34,1.09
35,1.09
36,1.08
37,1.08
38,1.08
39,1.09
40,1.08
41,1.08
42,1.09
43,1.11
44,1.09
45,1.09
46,1.11
47,1.11
48,1.07
49,1.08
50,1.08
51,1.09
52,1.08
53,1.08
54,1.07
55,1.08
56,1.09
57,1.11
58,1.13
59,1.11
60,1.07
61,1.09
62,1.1
63,1.09
64,1.11
65,1.1
66,1.1
67,1.1
68,1.09
69,1.08
70,1.07
71,1.09
72,1.08
73,1.08
74,1.09
75,1.1
76,1.09
77,1.08
78,1.08
79,1.13
80,1.13
81,1.1
82,1.1
83,1.06
84,1.07
85,1.06
86,1.07
87,1.07
88,1.08
89,1.1
90,1.1
91,1.1
92,1.11
93,1.07
94,1.1
95,1.12
96,1.06
97,1.08
98,1.11
99,1.1
100,1.09
101,1.09
102,1.07
103,1.06
104,1.07
105,1.08
106,1.1
107,1.09
108,1.09
109,1.08
110,7.0
111,6.83
112,5.69
113,3.17
114,2.94
115,1.32
116,1.29
117,1.42
118,1.52
119,1.42
120,1.18
121,1.14
122,1.15
123,1.17
124,1.15
125,1.1
126,1.14
127,1.09
128,1.1
129,1.1
130,1.11
131,1.18
132,1.13
133,1.09
134,1.11
135,1.14
136,1.15
137,1.12
138,1.12
139,1.1
140,1.11
141,1.19
142,1.19
143,1.12
144,1.2
145,1.2
146,1.17
147,1.19
148,1.19
149,1.13
150,1.15
151,1.14
152,1.12
153,1.11
154,1.09
155,1.15
156,1.19
157,1.15
158,1.15
159,1.2
160,1.32
161,1.29
162,1.17
163,1.08
164,1.15
165,1.15
166,1.08
167,1.08
168,1.07
169,1.1
170,1.16
171,2.5
172,2.47
173,1.27
174,1.31
175,1.31
176,1.13
177,1.18
178,1.63
179,1.8
180,1.84
181,1.39
182,1.39
183,1.29
184,1.34
185,1.3
186,1.28
187,1.33
188,1.32
189,1.47
190,1.47
191,1.36
192,1.43
193,1.43
194,1.38
195,1.38
196,1.35
197,1.73
198,1.73
199,1.14
200,1.21
201,1.35
202,1.34
203,1.27
204,1.34
205,1.42
206,1.21
207,1.26
208,1.19
209,6.48
210,7.97
211,8.2
212,1.09
213,1.1
214,1.1
215,1.12
216,1.12
217,1.1
218,1.1
219,1.09
220,1.11
221,1.12
222,1.09
223,1.08
224,1.08
225,1.08
226,1.09
227,1.09
228,1.08
229,1.08
230,1.07
231,1.11
232,1.11
233,1.08
234,1.08
235,1.1
236,1.12
237,1.11
238,1.09
239,1.1
240,1.09
241,1.1
242,1.09
243,1.07
244,1.08
245,1.12
246,1.15
247,1.15
248,1.1
249,1.1
250,1.1
251,1.12
252,1.13
253,1.08
254,1.06
255,1.08
256,1.11
257,1.14
258,1.12
259,1.09
260,1.09
261,1.12
262,1.09
263,1.09
264,1.08
265,1.1
266,1.1
267,1.09
268,1.1
269,1.09
270,1.08
271,1.1
272,1.09
273,1.08
274,1.08
275,1.11
276,1.15
277,1.13
278,1.08
279,1.13
280,1.13
281,1.11
282,1.08
283,1.08
284,1.12
285,1.12
286,1.09
287,1.1
288,1.1
289,1.08
290,1.1
291,1.1
292,1.1
293,1.07
294,1.07
295,1.11
296,1.09
297,1.11
298,1.09
299,1.08
300,1.08
301,1.09
302,1.11
303,1.1
304,1.11
305,1.12
306,1.12
307,1.1
308,1.11
309,1.11
310,1.08
311,1.09
312,1.09
313,1.1
314,1.11
315,1.12
316,1.12
317,1.1
318,1.08
319,1.09
320,1.13
