1,26.91
2,23.24
3,29.9
4,28.67
5,27.41
6,26.16
7,26.62
8,27.33
9,29.01
10,24.49
11,24.28
12,26.38
13,28.58
14,25.19
15,28.17
16,23.79
17,23.72
18,26.05
19,27.91
20,24.17
21,25.5
22,22.41
23,25.13
24,24.7
25,25.43
26,24.17
27,21.86
28,20.06
29,21.74
30,22.98
31,23.52
32,23.62
33,24.92
34,27.06
35,22.52
36,23.46
37,21.72
38,25.15
39,23.63
40,19.71
41,22.48
42,23.34
43,21.69
44,23.02
45,23.43
46,25.21
47,25.75
48,23.54
49,25.04
50,20.63
51,25.71
52,22.54
53,23.34
54,20.71
55,21.13
56,20.34
57,25.13
58,24.76
59,22.97
60,22.48
61,21.92
62,23.46
63,20.07
64,27.98
65,29.08
66,26.59
67,25.11
68,26.2
69,20.47
70,24.04
71,25.1
72,28.04
73,26.03
74,23.1
75,20.8
76,21.79
77,21.89
78,24.07
79,24.74
80,24.15
81,20.42
82,19.61
83,24.51
84,22.56
85,23.23
86,25.34
87,19.17
88,19.04
89,30.35
90,23.4
91,24.41
92,22.19
93,20.02
94,25.83
95,21.54
96,21.37
97,22.54
98,19.32
99,23.35
100,26.45
101,21.23
102,22.15
103,24.15
104,18.35
105,22.29
106,21.65
107,24.08
108,22.82
109,20.58
110,38.98
111,60.69
112,51.92
113,39.72
114,34.27
115,27.72
116,23.8
117,21.82
118,33.32
119,28.12
120,26.32
121,24.58
122,24.48
123,29.14
124,24.31
125,19.92
126,21.61
127,21.93
128,24.74
129,23.56
130,24.18
131,24.94
132,29.21
133,22.56
134,26.24
135,25.49
136,24.16
137,29.62
138,24.49
139,23.03
140,21.55
141,21.39
142,25.08
143,29.28
144,25.97
145,28.08
146,20.98
147,29.02
148,23.87
149,24.11
150,27.37
151,25.52
152,23.47
153,24.83
154,19.37
155,24.64
156,23.06
157,28.1
158,32.17
159,30.83
160,27.13
161,32.06
162,23.4
163,21.53
164,21.58
165,23.5
166,23.18
167,25.08
168,24.63
169,21.92
170,25.49
171,27.15
172,34.14
173,35.78
174,32.42
175,30.59
176,26.84
177,22.0
178,42.04
179,37.84
180,38.65
181,35.63
182,31.8
183,36.44
184,34.99
185,33.18
186,32.96
187,42.57
188,40.2
189,35.29
190,43.36
191,39.24
192,43.95
193,32.29
194,39.17
195,27.62
196,51.68
197,42.43
198,38.19
199,35.26
200,43.19
201,28.29
202,24.06
203,25.35
204,38.47
205,25.84
206,32.65
207,22.55
208,33.62
209,45.91
210,67.33
211,62.64
212,20.36
213,21.73
214,16.99
215,21.85
216,20.07
217,21.69
218,17.54
219,18.03
220,21.43
221,24.46
222,17.83
223,19.68
224,23.06
225,20.8
226,20.1
227,17.98
228,22.34
229,20.79
230,18.33
231,17.29
232,21.92
233,26.51
234,18.78
235,20.86
236,19.85
237,24.01
238,20.41
239,22.1
240,23.59
241,26.23
242,17.6
243,19.6
244,17.47
245,18.45
246,22.15
247,22.47
248,21.47
249,19.72
250,20.33
251,23.88
252,17.29
253,23.42
254,19.77
255,20.09
256,18.66
257,18.62
258,17.82
259,18.2
260,19.83
261,21.28
262,19.67
263,21.58
264,22.79
265,17.69
266,19.12
267,19.74
268,19.33
269,23.46
270,19.23
271,18.1
272,19.17
273,18.29
274,20.12
275,21.96
276,20.41
277,18.57
278,19.31
279,21.45
280,19.09
281,18.98
282,17.23
283,17.89
284,16.38
285,19.98
286,21.84
287,21.32
288,17.33
289,17.07
290,19.88
291,24.55
292,18.51
293,20.89
294,19.13
295,17.64
296,19.84
297,20.2
298,20.36
299,21.4
300,18.76
301,21.14
302,22.75
303,20.88
304,19.68
305,18.73
306,20.63
307,19.71
308,22.21
309,17.88
310,22.36
311,18.45
312,21.12
313,19.06
314,22.7
315,20.54
316,19.36
317,23.62
318,19.16
319,18.82
320,18.66
