1,25.9
2,31.66
3,92.94
4,70.68
5,57.66
6,36.54
7,18.72
8,34.93
9,71.56
10,28.31
11,22.95
12,40.54
13,36.63
14,23.8
15,35.87
16,26.01
17,35.83
18,42.54
19,87.01
20,34.76
21,20.11
22,14.72
23,34.37
24,42.16
25,33.61
26,31.03
27,31.74
28,22.55
29,20.79
30,24.31
31,23.39
32,26.86
33,19.38
34,30.66
35,12.29
36,27.76
37,26.7
38,13.57
39,23.57
40,29.91
41,33.24
42,29.42
43,41.05
44,35.9
45,45.67
46,42.37
47,45.08
48,30.94
49,28.41
50,27.58
51,47.22
52,24.84
53,25.66
54,33.85
55,34.99
56,22.1
57,31.1
58,39.86
59,22.52
60,21.46
61,15.62
62,17.99
63,26.78
64,50.33
65,33.8
66,46.11
67,33.03
68,56.09
69,24.62
70,35.63
71,32.84
72,35.0
73,42.28
74,46.16
75,30.35
76,23.82
77,14.88
78,24.39
79,15.96
80,24.74
81,21.65
82,17.59
83,43.32
84,40.7
85,36.83
86,31.94
87,23.65
88,15.77
89,36.56
90,19.81
91,38.28
92,40.87
93,19.95
94,51.97
95,37.41
96,56.72
97,50.35
98,13.43
99,36.75
100,33.16
101,46.6
102,30.83
103,38.79
104,31.03
105,35.15
106,20.54
107,37.05
108,33.4
109,23.26
110,44.19
111,96.19
112,114.45
113,307.62
114,260.31
115,144.74
116,118.79
117,167.75
118,277.41
119,308.02
120,219.1
121,219.04
122,153.45
123,116.42
124,80.85
125,72.14
126,99.07
127,46.54
128,57.34
129,63.36
130,38.41
131,44.29
132,70.92
133,52.05
134,86.17
135,82.19
136,54.34
137,126.18
138,97.78
139,104.38
140,86.86
141,93.69
142,121.37
143,144.59
144,103.05
145,144.5
146,92.63
147,157.59
148,91.75
149,101.42
150,157.04
151,125.04
152,124.87
153,114.18
154,74.56
155,88.2
156,77.58
157,106.54
158,125.47
159,130.36
160,123.42
161,296.69
162,80.09
163,81.63
164,83.04
165,150.31
166,97.21
167,70.65
168,86.21
169,52.97
170,148.37
171,185.3
172,190.86
173,319.41
174,432.95
175,124.29
176,173.94
177,90.96
178,175.15
179,335.77
180,253.36
181,343.25
182,218.97
183,241.13
184,249.91
185,237.37
186,244.33
187,316.98
188,410.67
189,231.2
190,504.67
191,483.23
192,717.57
193,462.46
194,504.14
195,301.84
196,489.43
197,256.03
198,356.64
199,346.39
200,426.61
201,234.13
202,167.34
203,190.71
204,186.7
205,154.78
206,194.55
207,141.9
208,407.86
209,212.75
210,95.36
211,79.84
212,25.53
213,21.23
214,37.75
215,43.64
216,36.81
217,33.29
218,41.29
219,18.35
220,23.81
221,25.13
222,28.45
223,40.38
224,46.77
225,30.55
226,46.11
227,35.54
228,27.61
229,26.91
230,28.44
231,19.15
232,29.16
233,82.79
234,25.0
235,34.7
236,31.89
237,48.88
238,34.23
239,24.03
240,34.95
241,70.01
242,22.78
243,56.2
244,27.13
245,28.77
246,37.78
247,31.73
248,40.92
249,25.41
250,44.79
251,29.9
252,36.8
253,58.54
254,39.78
255,31.5
256,28.12
257,44.47
258,19.76
259,12.76
260,29.84
261,45.69
262,36.31
263,25.3
264,24.91
265,18.22
266,21.9
267,25.52
268,32.99
269,64.61
270,32.61
271,28.17
272,33.39
273,27.65
274,27.14
275,26.2
276,35.63
277,41.88
278,37.71
279,43.62
280,33.09
281,32.12
282,22.56
283,23.14
284,22.16
285,31.47
286,38.97
287,21.07
288,25.56
289,17.19
290,22.98
291,41.59
292,33.31
293,30.81
294,22.57
295,26.16
296,36.99
297,32.91
298,72.17
299,52.2
300,34.84
301,24.75
302,34.84
303,30.84
304,25.1
305,19.51
306,29.28
307,31.32
308,30.7
309,16.02
310,27.02
311,24.35
312,29.57
313,33.74
314,35.61
315,48.32
316,8.64
317,27.7
318,26.12
319,23.54
320,39.34
