1,-3.007
2,-3.007
3,-2.718
4,-2.56
5,-2.623
6,-2.552
7,-2.468
8,-2.594
9,-2.563
10,-2.952
11,-2.952
12,-2.69
13,-2.564
14,-2.452
15,-2.358
16,-2.533
17,-2.326
18,-2.407
19,-2.84
20,-2.84
21,-2.309
22,-2.001
23,-1.956
24,-2.035
25,-2.221
26,-2.198
27,-2.165
28,-2.906
29,-2.906
30,-2.513
31,-2.358
32,-2.248
33,-2.16
34,-2.249
35,-2.428
36,-2.384
37,-2.924
38,-2.924
39,-2.457
40,-2.405
41,-2.426
42,-2.405
43,-2.303
44,-2.184
45,-2.224
46,-2.919
47,-2.919
48,-2.589
49,-2.454
50,-2.425
51,-2.485
52,-2.529
53,-2.467
54,-2.438
55,-2.984
56,-2.984
57,-2.787
58,-2.571
59,-2.545
60,-2.534
61,-2.49
62,-2.463
63,-2.569
64,-2.974
65,-2.974
66,-2.847
67,-2.574
68,-2.485
69,-2.601
70,-2.588
71,-2.384
72,-2.486
73,-2.96
74,-2.96
75,-2.719
76,-2.498
77,-2.428
78,-2.293
79,-2.2
80,-2.158
81,-2.31
82,-2.945
83,-2.945
84,-2.639
85,-2.496
86,-2.52
87,-2.511
88,-2.471
89,-2.461
90,-2.387
91,-2.988
92,-2.988
93,-2.69
94,-2.543
95,-2.459
96,-2.478
97,-2.44
98,-2.461
99,-2.563
100,-2.952
101,-2.952
102,-2.733
103,-2.603
104,-2.575
105,-2.529
106,-2.408
107,-2.293
108,-2.384
109,-3.0
110,-3.0
111,-2.763
112,-2.441
113,-2.349
114,-2.419
115,-2.548
116,-2.447
117,-2.546
118,-2.998
119,-2.998
120,-2.768
121,-2.547
122,-2.472
123,-2.487
124,-2.475
125,-2.464
126,-2.426
127,-3.0
128,-3.0
129,-2.685
130,-2.467
131,-2.433
132,-2.419
133,-2.329
134,-2.372
135,-2.519
136,-2.981
137,-2.981
138,-2.712
139,-2.548
140,-2.518
141,-2.581
142,-2.507
143,-2.399
144,-2.534
145,-3.001
146,-3.001
147,-2.745
148,-2.586
149,-2.55
150,-2.404
151,-2.295
152,-2.344
153,-2.524
154,-2.995
155,-2.995
156,-2.703
157,-2.577
158,-2.501
159,-2.439
160,-2.356
161,-2.476
162,-2.604
163,-2.78
164,-2.78
165,-2.39
166,-2.271
167,-2.291
168,-2.089
169,-1.924
170,-2.087
171,-2.218
172,-2.963
173,-2.963
174,-2.647
175,-2.56
176,-2.411
177,-2.436
178,-2.434
179,-2.446
180,-2.608
181,-3.006
182,-3.006
183,-2.763
184,-2.532
185,-2.486
186,-2.554
187,-2.596
188,-2.509
189,-2.536
190,-3.0
191,-3.0
192,-2.784
193,-2.548
194,-2.515
195,-2.609
196,-2.59
197,-2.605
198,-2.622
199,-2.927
200,-2.927
201,-2.666
202,-2.495
203,-2.387
204,-2.417
205,-2.38
206,-2.418
207,-2.549
208,-2.994
209,-2.994
210,-2.771
211,-2.482
212,-2.498
213,-2.501
214,-2.301
215,-2.308
216,-2.534
217,-2.97
218,-2.97
219,-2.662
220,-2.455
221,-2.525
222,-2.572
223,-2.419
224,-2.433
225,-2.406
226,-3.006
227,-3.006
228,-2.745
229,-2.5
230,-2.531
231,-2.523
232,-2.468
233,-2.391
234,-2.539
235,-2.989
236,-2.989
237,-2.778
238,-2.514
239,-2.426
240,-2.562
241,-2.34
242,-2.446
243,-2.609
244,-2.964
245,-2.964
246,-2.806
247,-2.498
248,-2.432
249,-2.527
250,-2.546
251,-2.435
252,-2.538
253,-2.984
254,-2.984
255,-2.757
256,-2.598
257,-2.564
258,-2.55
259,-2.545
260,-2.498
261,-2.443
262,-2.986
263,-2.986
264,-2.759
265,-2.492
266,-2.58
267,-2.578
268,-2.524
269,-2.414
270,-2.548
271,-2.973
272,-2.973
273,-2.695
274,-2.628
275,-2.514
276,-2.522
277,-2.48
278,-2.563
279,-2.558
280,-2.988
281,-2.988
282,-2.691
283,-2.554
284,-2.568
285,-2.577
286,-2.493
287,-2.551
288,-2.543
289,-3.004
290,-3.004
291,-2.711
292,-2.538
293,-2.627
294,-2.532
295,-2.654
296,-2.528
297,-2.565
298,-2.992
299,-2.992
300,-2.71
301,-2.524
302,-2.494
303,-2.509
304,-2.462
305,-2.563
306,-2.518
307,-2.99
308,-2.99
309,-2.714
310,-2.68
311,-2.626
312,-2.667
313,-2.644
314,-2.689
315,-2.634
316,-3.0
317,-3.0
318,-2.666
319,-2.636
320,-2.665
321,-2.621
322,-2.615
323,-2.683
324,-2.718
325,-3.008
326,-3.008
327,-2.739
328,-2.591
329,-2.532
330,-2.517
331,-2.529
332,-2.65
333,-2.664
334,-2.994
335,-2.994
336,-2.76
337,-2.695
338,-2.677
339,-2.691
340,-2.655
341,-2.682
342,-2.687
343,-2.975
344,-2.975
345,-2.663
346,-2.502
347,-2.525
348,-2.607
349,-2.575
350,-2.554
351,-2.553
352,-2.962
353,-2.962
354,-2.769
355,-2.633
356,-2.6
357,-2.555
358,-2.474
359,-2.564
360,-2.642
361,-2.948
362,-2.948
363,-2.581
364,-2.532
365,-2.513
366,-2.592
367,-2.56
368,-2.68
369,-2.651
370,-2.972
371,-2.972
372,-2.73
373,-2.682
374,-2.714
375,-2.693
376,-2.714
377,-2.545
378,-2.624
379,-2.989
380,-2.989
381,-2.746
382,-2.676
383,-2.698
384,-2.563
385,-2.41
386,-2.579
387,-2.61
388,-2.996
389,-2.996
390,-2.672
391,-2.73
392,-2.716
393,-2.529
394,-2.486
395,-2.711
396,-2.709
397,-2.998
398,-2.998
399,-2.77
400,-2.59
401,-2.552
402,-2.614
403,-2.381
404,-2.537
405,-2.668
406,-2.96
407,-2.96
408,-2.78
409,-2.591
410,-2.555
411,-2.529
412,-2.356
413,-2.422
414,-2.628
415,-3.005
416,-3.005
417,-2.688
418,-2.622
419,-2.417
420,-2.54
421,-2.478
422,-2.635
423,-2.648
424,-3.003
425,-3.003
426,-2.638
427,-2.545
428,-2.562
429,-2.598
430,-2.638
431,-2.527
432,-2.59
433,-3.003
434,-3.003
435,-2.771
436,-2.673
437,-2.669
438,-2.646
439,-2.549
440,-2.513
441,-2.57
442,-3.006
443,-3.006
444,-2.786
445,-2.684
446,-2.614
447,-2.571
448,-2.484
449,-2.593
450,-2.631
451,-2.998
452,-2.998
453,-2.643
454,-2.555
455,-2.592
456,-2.645
457,-2.443
458,-2.609
459,-2.739
460,-2.981
461,-2.981
462,-2.799
463,-2.755
464,-2.792
465,-2.722
466,-2.608
467,-2.728
468,-2.782
469,-2.968
470,-2.968
471,-2.72
472,-2.656
473,-2.607
474,-2.571
475,-2.564
476,-2.614
477,-2.605
478,-3.003
479,-3.003
480,-2.714
481,-2.63
482,-2.623
483,-2.535
484,-2.443
485,-2.475
486,-2.631
487,-3.0
488,-3.0
489,-2.758
490,-2.689
491,-2.687
492,-2.561
493,-2.481
494,-2.746
495,-2.644
496,-2.998
497,-2.998
498,-2.723
499,-2.557
500,-2.57
501,-2.698
502,-2.599
503,-2.742
504,-2.708
505,-2.938
506,-2.938
507,-2.612
508,-2.712
509,-2.699
510,-2.654
511,-2.784
512,-2.553
513,-2.748
514,-2.979
515,-2.979
516,-2.623
517,-2.52
518,-2.518
519,-2.615
520,-2.439
521,-2.597
522,-2.552
523,-2.991
524,-2.991
525,-2.78
526,-2.693
527,-2.707
528,-2.742
529,-2.661
530,-2.735
531,-2.601
532,-2.976
533,-2.976
534,-2.726
535,-2.66
536,-2.692
537,-2.715
538,-2.631
539,-2.615
540,-2.659
541,-2.996
542,-2.996
543,-2.782
544,-2.681
545,-2.699
546,-2.603
547,-2.603
548,-2.681
549,-2.679
550,-2.937
551,-2.937
552,-2.685
553,-2.602
554,-2.557
555,-2.643
556,-2.621
557,-2.65
558,-2.606
559,-2.971
560,-2.971
561,-2.651
562,-2.548
563,-2.624
564,-2.535
565,-2.5
566,-2.666
567,-2.487
568,-2.94
569,-2.94
570,-2.616
571,-2.473
572,-2.465
573,-2.454
574,-2.399
575,-2.521
576,-2.674
577,-2.991
578,-2.991
579,-2.763
580,-2.595
581,-2.457
582,-2.604
583,-2.592
584,-2.493
585,-2.479
586,-2.936
587,-2.936
588,-2.594
589,-2.399
590,-2.422
591,-2.633
592,-2.423
593,-2.481
594,-2.552
595,-2.891
596,-2.891
597,-2.583
598,-2.679
599,-2.565
600,-2.554
601,-2.421
602,-2.535
603,-2.563
604,-2.986
605,-2.986
606,-2.576
607,-2.265
608,-2.398
609,-2.525
610,-2.384
611,-2.417
612,-2.661
613,-2.913
614,-2.913
615,-2.63
616,-2.675
617,-2.466
618,-2.563
619,-2.541
620,-2.517
621,-2.515
622,-2.985
623,-2.985
624,-2.661
625,-2.559
626,-2.472
627,-2.498
628,-2.473
629,-2.545
630,-2.54
631,-2.981
632,-2.981
633,-2.786
634,-2.668
635,-2.622
636,-2.609
637,-2.519
638,-2.497
639,-2.549
640,-2.994
641,-2.994
642,-2.818
643,-2.608
644,-2.581
645,-2.518
646,-2.416
647,-2.528
648,-2.632
649,-2.994
650,-2.994
651,-2.772
652,-2.623
653,-2.604
654,-2.532
655,-2.393
656,-2.399
657,-2.572
658,-2.969
659,-2.969
660,-2.689
661,-2.456
662,-2.364
663,-2.425
664,-2.491
665,-2.667
666,-2.669
667,-2.982
668,-2.982
669,-2.771
670,-2.557
671,-2.539
672,-2.575
673,-2.46
674,-2.464
675,-2.584
676,-2.988
677,-2.988
678,-2.759
679,-2.687
680,-2.625
681,-2.64
682,-2.554
683,-2.621
684,-2.6
685,-2.997
686,-2.997
687,-2.785
688,-2.602
689,-2.59
690,-2.629
691,-2.577
692,-2.699
693,-2.676
694,-2.971
695,-2.971
696,-2.718
697,-2.552
698,-2.524
699,-2.567
700,-2.479
701,-2.547
702,-2.589
703,-3.004
704,-3.004
705,-2.774
706,-2.681
707,-2.666
708,-2.677
709,-2.623
710,-2.683
711,-2.618
712,-2.981
713,-2.981
714,-2.709
715,-2.681
716,-2.582
717,-2.554
