1,180.66
2,180.313
3,181.173
4,180.455
5,173.68
6,178.933
7,177.757
8,178.897
9,179.987
10,180.013
11,178.078
12,180.228
13,177.251
14,175.16
15,179.549
16,176.34
17,178.027
18,175.745
19,177.493
20,177.483
21,180.819
22,181.238
23,180.122
24,181.975
25,176.9
26,176.563
27,179.558
28,177.441
29,177.318
30,175.756
31,174.725
32,174.799
33,174.538
34,175.771
35,177.296
36,177.87
37,176.887
38,174.972
39,175.483
40,172.048
41,171.85
42,174.904
43,177.918
44,174.172
45,175.677
46,172.919
47,171.232
48,174.796
49,173.447
50,169.86
51,173.769
52,173.358
53,171.812
54,172.906
55,170.655
56,169.322
57,178.829
58,170.262
59,173.168
60,170.437
61,171.031
62,175.136
63,167.443
64,174.066
65,170.239
66,174.229
67,169.312
68,168.722
69,171.227
70,166.476
71,171.194
72,170.612
73,166.973
74,169.574
75,167.358
76,171.439
77,167.673
78,169.955
79,168.331
80,168.021
81,171.276
82,168.668
83,170.023
84,168.811
85,168.874
86,164.686
87,170.506
88,172.343
89,165.297
90,167.93
91,169.517
92,169.225
93,170.022
94,172.661
95,170.22
96,168.921
97,169.919
98,167.985
99,172.942
100,170.328
101,170.433
102,170.388
103,169.457
104,170.218
105,170.495
106,168.074
107,166.372
108,168.179
109,165.592
110,167.642
111,169.373
112,168.239
113,169.701
114,169.449
115,167.181
116,169.031
117,168.525
118,168.993
119,167.703
120,167.006
121,167.006
122,168.917
123,167.892
124,166.2
125,169.544
126,165.379
127,168.23
128,168.849
129,168.164
130,168.576
131,169.803
132,167.761
133,165.545
134,167.955
135,166.494
136,166.878
137,167.13
138,170.152
139,169.947
140,175.587
141,166.232
142,166.699
143,167.425
144,164.646
145,166.197
146,165.525
147,168.466
148,163.252
149,166.562
150,167.97
151,168.508
152,168.768
153,167.557
154,165.14
155,167.318
156,167.92
157,169.416
158,164.162
159,169.143
160,168.026
161,164.687
162,169.603
163,165.399
164,163.003
165,169.045
166,165.713
167,166.753
168,166.589
169,163.442
