1,1156.081
2,1233.508
3,937.418
4,754.783
5,571.8
6,755.612
7,517.188
8,445.934
9,474.478
10,460.438
11,665.928
12,405.471
13,401.082
14,407.604
15,373.542
16,371.776
17,372.708
18,409.929
19,387.641
20,417.267
21,410.322
22,397.593
23,399.805
24,441.72
25,405.605
26,401.097
27,399.015
28,454.593
29,431.013
30,417.351
31,399.77
32,402.393
33,412.44
34,403.277
35,404.436
36,409.031
37,401.816
38,404.784
39,402.195
40,401.867
41,402.47
42,408.664
43,404.889
44,399.733
45,403.093
46,402.764
47,400.194
48,412.294
49,400.352
50,401.261
51,393.997
52,400.043
53,402.744
54,400.361
55,399.11
56,395.983
57,407.109
58,410.594
59,407.231
60,398.894
61,401.65
62,399.226
63,447.735
64,423.054
65,395.039
66,440.152
67,576.877
68,718.472
69,1007.871
70,650.838
71,497.951
72,520.807
73,484.773
74,441.634
75,458.411
76,455.195
77,593.172
78,573.489
79,418.928
80,416.375
81,423.726
82,421.166
83,410.766
84,416.449
85,410.914
86,418.528
87,427.292
88,420.133
89,417.52
90,413.369
91,423.999
92,422.446
93,429.274
94,418.54
95,418.384
96,415.498
97,409.406
98,425.616
99,427.181
100,426.113
101,420.54
102,408.167
103,412.636
104,418.682
105,419.686
106,427.105
107,421.742
108,413.629
109,417.019
110,415.218
111,422.149
112,426.087
113,423.965
114,417.885
115,408.403
116,420.66
117,422.435
118,427.234
119,431.592
120,414.215
121,416.473
122,417.489
123,422.218
124,432.975
125,423.43
126,423.675
127,413.465
128,421.376
129,420.013
130,425.249
131,418.737
132,423.088
133,417.796
134,411.491
135,428.04
136,448.072
137,475.956
138,447.665
139,432.768
140,402.775
141,391.234
142,398.489
143,406.403
144,410.278
145,403.211
146,398.019
147,395.789
148,389.557
149,406.066
150,410.353
151,405.819
152,397.045
153,393.569
154,397.433
155,397.329
156,409.048
157,407.752
158,403.789
159,396.822
160,396.074
161,403.348
162,404.035
163,406.079
164,398.115
165,398.795
166,386.938
167,398.594
168,404.652
169,398.246
170,400.445
171,391.905
172,397.158
173,394.502
174,401.884
175,406.456
176,395.834
177,395.117
178,392.321
179,392.978
180,402.404
181,403.895
182,407.158
183,392.691
184,391.505
185,396.438
186,398.032
187,402.935
188,396.413
189,392.153
190,387.18
191,395.328
192,402.348
193,394.3
194,396.708
195,388.832
196,396.08
197,397.208
198,399.581
199,401.151
200,389.288
201,387.459
202,394.065
203,392.844
204,400.381
205,398.611
206,387.589
207,387.876
208,395.393
209,399.505
210,393.093
211,393.939
212,387.391
213,382.842
214,394.641
215,394.162
216,391.267
217,393.182
218,387.076
219,388.575
220,396.532
221,393.774
222,397.536
223,391.645
224,381.883
225,389.171
226,394.823
227,397.585
228,391.801
229,384.9
230,389.03
231,393.181
232,390.827
233,392.975
234,385.955
235,386.269
236,391.404
237,388.216
238,390.36
239,392.846
240,384.02
241,387.063
242,448.261
243,519.872
244,595.211
245,437.688
246,500.753
247,646.284
248,814.94
249,866.044
250,720.893
251,640.162
252,755.35
253,599.4
254,601.109
255,531.693
256,467.026
257,441.957
258,649.945
259,487.988
260,508.204
261,471.219
262,510.782
263,567.178
264,434.172
265,471.745
266,468.724
267,481.105
268,468.891
269,433.995
270,661.967
271,687.695
272,733.511
273,1143.465
274,1085.614
275,915.269
276,795.378
277,694.695
278,738.584
279,852.765
280,599.251
281,574.868
282,745.587
283,606.218
284,939.054
285,757.129
286,731.03
287,632.689
288,543.77
289,711.679
290,628.173
291,696.108
292,591.893
293,580.798
294,437.598
295,540.757
296,836.378
297,652.964
298,615.076
299,747.435
300,601.338
301,794.203
302,1080.858
303,1086.157
304,1195.907
305,1113.543
306,1052.622
307,912.965
308,702.424
309,871.999
310,937.533
311,1012.737
312,781.327
313,850.61
314,932.12
315,1106.12
316,1326.611
317,1341.836
318,1212.517
319,994.876
320,1304.542
321,865.479
322,480.492
323,379.457
324,483.493
325,529.11
326,431.579
327,500.705
328,988.287
329,1021.717
330,1153.48
331,977.285
332,715.427
333,902.242
334,973.064
335,842.248
336,1284.152
337,898.914
338,1036.708
339,962.315
340,951.749
341,1170.17
342,1009.421
343,623.827
344,924.061
345,1047.484
346,1115.45
347,825.832
348,640.194
349,1151.672
350,1193.182
351,869.188
352,782.452
353,437.269
354,466.977
355,441.402
356,545.266
357,379.179
358,397.379
359,614.565
360,491.451
361,1139.622
362,1455.671
363,1698.974
364,1574.267
365,89.881
366,1610.086
367,209.317
368,481.479
369,1267.528
370,44.947
371,252.968
372,413.409
373,523.522
374,314.487
375,386.552
376,1011.528
377,788.15
378,1270.691
379,1358.964
380,1185.839
381,946.976
382,807.953
383,658.38
384,605.373
385,762.6
386,869.881
387,407.482
388,511.403
389,427.667
390,327.321
391,311.606
392,313.018
393,476.236
394,623.874
395,685.19
396,798.03
397,633.539
398,522.256
399,660.231
400,631.391
401,587.803
402,536.3
403,557.602
404,617.767
405,396.373
406,441.958
407,321.15
408,304.424
409,301.537
410,306.322
411,299.445
412,306.991
413,327.141
414,303.708
415,301.528
416,305.383
417,304.196
418,301.098
419,299.39
420,300.808
421,299.864
422,293.751
423,296.491
424,300.587
