1,22.8
2,18.03
3,22.8
4,18.03
5,22.8
6,18.03
7,22.8
8,18.03
9,15.24
10,12.73
11,11.94
12,12.73
13,11.94
14,14.37
15,11.94
16,14.37
17,11.94
18,14.37
19,11.94
20,16.29
21,11.02
22,16.29
23,11.02
24,16.29
25,11.1
26,16.29
27,11.01
28,16.29
29,13.01
30,17.86
31,13.01
32,17.86
33,13.01
34,17.86
35,13.01
36,17.86
37,13.01
38,17.86
39,13.01
40,17.86
41,13.01
42,17.86
43,14.55
44,12.07
45,14.55
46,12.07
47,14.55
48,12.07
49,14.55
50,12.07
51,14.55
52,12.07
53,14.55
54,11.83
55,11.07
56,10.48
57,11.07
58,10.48
59,11.07
60,10.01
61,11.07
62,14.67
63,13.69
64,14.67
65,13.69
66,14.67
67,13.69
68,14.67
69,13.69
70,14.67
71,13.69
72,14.67
73,12.13
74,13.5
75,12.13
76,13.5
77,12.13
78,13.5
79,12.13
80,13.5
81,12.22
82,22.45
83,21.39
84,22.45
85,21.39
86,22.45
87,21.39
88,22.45
89,21.39
90,22.45
91,21.39
92,20.85
93,20.13
94,20.85
95,20.13
96,20.85
97,20.13
98,20.85
99,20.13
100,20.85
101,20.13
102,20.85
103,20.13
104,20.85
105,20.13
106,20.85
107,20.13
108,16.09
109,19.05
110,16.09
111,19.05
112,15.73
113,17.34
114,8.57
115,13.93
116,8.57
117,13.93
118,8.57
119,13.93
120,8.57
121,13.93
122,7.91
123,12.02
124,7.91
125,12.02
126,7.91
127,12.02
128,9.29
129,12.02
130,9.29
131,12.02
132,8.87
133,12.02
134,8.87
135,12.02
136,8.87
137,14.97
138,8.87
139,14.97
140,8.87
141,17.54
142,12.85
143,17.54
144,12.85
145,17.54
146,12.85
147,17.54
148,12.85
149,17.54
150,12.85
151,17.54
152,12.85
153,17.54
154,12.85
155,17.54
156,12.85
157,17.54
158,12.71
159,17.54
160,12.71
161,17.54
162,17.12
163,20.28
164,20.24
165,20.28
166,20.24
167,20.28
168,20.24
169,20.28
170,20.24
171,19.54
172,17.85
173,17.79
174,16.6
175,15.42
176,16.6
177,15.42
178,16.6
179,15.42
180,16.6
181,15.42
182,16.6
183,15.42
184,17.06
185,15.42
186,17.06
187,15.42
188,17.06
189,15.17
190,17.06
191,15.17
192,17.06
193,8.95
194,13.11
195,8.95
196,13.11
197,8.95
198,13.11
199,8.95
200,13.11
201,8.95
202,13.11
203,8.95
204,13.11
205,8.95
206,13.11
207,8.38
208,13.11
209,8.38
210,13.11
211,8.38
212,13.11
213,7.88
214,14.41
215,13.97
216,14.43
217,13.97
218,14.43
219,13.97
220,15.18
221,13.97
222,15.18
223,13.97
224,15.18
225,13.97
226,15.18
227,13.97
228,15.18
229,13.97
230,15.18
231,13.97
232,15.18
233,13.97
234,15.18
235,13.97
236,15.18
237,13.97
238,15.18
239,13.42
240,16.42
241,13.42
242,16.42
243,13.42
244,16.42
245,10.93
246,16.42
247,10.93
248,16.42
249,10.93
250,14.56
251,10.93
252,12.94
253,10.93
254,12.94
255,10.93
256,12.94
257,10.93
258,12.94
259,10.93
260,12.94
261,10.93
262,12.94
263,13.26
264,17.28
265,17.44
266,17.28
267,17.44
268,17.28
269,17.44
270,17.28
271,17.44
272,17.28
273,17.44
274,17.14
275,15.59
276,15.86
277,13.81
278,14.99
279,13.81
280,14.99
281,13.81
282,14.99
283,16.26
284,19.85
285,16.26
286,19.85
287,16.26
288,20.51
289,17.39
290,20.51
291,17.39
292,20.51
293,17.39
294,20.51
295,17.39
296,20.51
297,17.39
298,20.51
299,17.39
300,20.51
301,17.39
302,20.51
303,17.39
304,20.51
305,17.39
306,20.51
307,17.39
308,20.51
309,17.39
310,20.51
311,17.39
312,20.51
313,15.4
314,15.46
315,15.21
316,15.46
317,15.21
318,14.75
319,13.62
320,12.69
321,13.62
322,12.69
323,15.72
324,11.74
325,18.21
326,11.69
327,18.21
328,11.33
329,17.4
330,11.33
331,17.4
332,15.62
333,21.55
334,18.45
335,21.55
336,18.45
337,21.55
338,18.45
339,21.55
340,18.45
341,21.55
342,18.45
343,21.55
344,18.45
345,21.55
346,18.45
347,21.55
348,18.45
349,21.55
350,18.45
351,21.55
352,18.45
353,21.55
354,18.45
355,18.37
356,15.67
357,18.37
358,15.67
359,18.37
360,15.67
361,18.37
362,15.67
363,17.71
364,15.03
365,17.61
366,15.03
367,17.61
368,15.03
369,16.23
370,15.03
371,16.23
372,15.03
373,16.23
374,15.05
375,16.23
376,15.05
377,16.23
378,15.05
