1,-1.524
2,-1.524
3,-0.539
4,-0.603
5,-0.633
6,-0.542
7,-0.995
8,-1.524
9,-0.071
10,-2.418
11,-2.418
12,-1.808
13,-1.432
14,-2.166
15,-1.12
16,-1.528
17,-2.056
18,-1.463
19,-2.429
20,-2.429
21,-2.027
22,-1.296
23,-0.982
24,-1.036
25,-1.431
26,-1.487
27,-1.427
28,-2.641
29,-2.641
30,-2.236
31,-2.351
32,-2.214
33,-2.341
34,-2.059
35,-2.553
36,-1.97
37,-2.955
38,-2.955
39,-2.747
40,-2.477
41,-2.435
42,-2.49
43,-2.361
44,-2.536
45,-2.605
46,-3.002
47,-3.002
48,-2.631
49,-2.288
50,-1.891
51,-2.111
52,-2.394
53,-2.204
54,-2.185
55,-3.0
56,-3.0
57,-2.765
58,-2.536
59,-2.153
60,-2.107
61,-2.006
62,-2.219
63,-2.124
64,-1.498
65,-1.498
66,-0.596
67,-0.468
68,-1.373
69,-0.991
70,-0.608
71,-0.466
72,0.033
73,-1.303
74,-1.303
75,0.056
76,0.236
77,-0.16
78,0.21
79,0.703
80,0.572
81,0.099
82,-2.197
83,-2.197
84,-1.819
85,-1.44
86,-1.263
87,-1.689
88,-1.213
89,-0.691
90,-1.189
91,-2.965
92,-2.965
93,-2.67
94,-2.485
95,-2.398
96,-2.465
97,-2.189
98,-2.233
99,-2.517
100,-2.959
101,-2.959
102,-2.612
103,-2.468
104,-2.452
105,-2.27
106,-2.218
107,-2.55
108,-2.584
109,-3.001
110,-3.001
111,-2.709
112,-2.55
113,-2.63
114,-2.631
115,-2.45
116,-2.439
117,-2.537
118,-3.001
119,-3.001
120,-2.763
121,-2.615
122,-2.567
123,-2.526
124,-2.49
125,-2.666
126,-2.636
127,-2.99
128,-2.99
129,-2.525
130,-2.313
131,-2.325
132,-2.588
133,-2.268
134,-2.303
135,-2.458
136,-2.823
137,-2.823
138,-2.194
139,-2.263
140,-2.469
141,-2.255
142,-2.052
143,-2.476
144,-2.48
145,-1.826
146,-1.826
147,-1.082
148,-1.442
149,-1.535
150,-1.177
151,-1.079
152,-1.098
153,-0.974
154,-2.658
155,-2.658
156,-2.312
157,-2.438
158,-2.196
159,-2.31
160,-2.476
161,-2.471
162,-2.519
163,-2.947
164,-2.947
165,-2.742
166,-2.534
167,-2.466
168,-2.708
169,-2.736
170,-2.71
171,-2.67
172,-2.997
173,-2.997
174,-2.849
175,-2.569
176,-2.49
177,-2.628
178,-2.648
179,-2.679
180,-2.673
181,-2.995
182,-2.995
183,-2.78
184,-2.56
185,-2.519
186,-2.744
187,-2.677
188,-2.668
189,-2.674
190,-2.988
191,-2.988
192,-2.731
193,-2.504
194,-2.46
195,-2.543
196,-2.551
197,-2.577
198,-2.615
199,-3.005
200,-3.005
201,-2.787
202,-2.657
203,-2.572
204,-2.607
205,-2.568
206,-2.709
207,-2.613
208,-2.987
209,-2.987
210,-2.775
211,-2.609
212,-2.526
213,-2.641
214,-2.665
215,-2.656
216,-2.633
217,-3.006
218,-3.006
219,-2.734
220,-2.479
221,-2.381
222,-2.539
223,-2.499
224,-2.576
225,-2.557
226,-2.993
227,-2.993
228,-2.77
229,-2.512
230,-2.502
231,-2.516
232,-2.476
233,-2.492
234,-2.47
235,-2.997
236,-2.997
237,-2.71
238,-2.593
239,-2.52
240,-2.576
241,-2.535
242,-2.565
243,-2.526
244,-2.984
245,-2.984
246,-2.703
247,-2.511
248,-2.451
249,-2.538
250,-2.462
251,-2.55
252,-2.513
253,-2.974
254,-2.974
255,-2.668
256,-2.52
257,-2.379
258,-2.518
259,-2.509
260,-2.583
261,-2.532
262,-0.877
263,-0.877
264,0.554
265,0.02
266,-0.057
267,-0.378
268,0.802
269,1.287
270,0.904
271,-1.756
272,-1.756
273,-0.835
274,-0.392
275,-0.482
276,0.168
277,-0.314
278,-0.448
279,-1.402
280,-1.76
281,-1.76
282,-1.427
283,-0.509
284,0.124
285,-0.199
286,-0.758
287,0.489
288,0.105
289,-0.954
290,-0.954
291,-0.042
292,-0.121
293,-0.034
294,-1.288
295,-1.038
296,-0.704
297,-1.245
298,-1.477
299,-1.477
300,-0.656
301,-1.191
302,-1.283
303,-0.941
304,-0.705
305,-0.814
306,-0.375
307,-2.087
308,-2.087
309,-1.333
310,-0.958
311,-0.945
312,-1.324
313,-0.833
314,-1.541
315,-1.038
316,-1.887
317,-1.887
318,-1.357
319,-1.317
320,0.004
321,-0.39
322,-0.999
323,-1.102
324,-0.51
325,-1.025
326,-1.025
327,-0.207
328,-0.141
329,0.368
330,0.668
331,0.831
332,0.115
333,-0.534
334,-0.775
335,-0.775
336,-0.204
337,-0.849
338,0.405
339,1.088
340,0.016
341,-0.222
342,-0.782
343,-0.599
344,-0.599
345,0.948
346,1.592
347,1.786
348,0.51
349,-0.102
350,-0.077
351,-0.267
352,-0.25
353,-0.25
354,1.1
355,1.236
356,1.885
357,1.622
358,1.241
359,1.703
360,1.75
361,-0.747
362,-0.747
363,-0.087
364,-0.887
365,0.785
366,1.686
367,0.471
368,0.198
369,0.144
370,-1.172
371,-1.172
372,-0.253
373,0.54
374,0.505
375,-0.026
376,-0.017
377,-0.348
378,-0.403
379,-0.994
380,-0.994
381,0.027
382,-0.917
383,0.275
384,1.177
385,0.362
386,-0.199
387,-0.545
388,-0.316
389,-0.316
390,1.758
391,0.699
392,1.732
393,1.066
394,1.287
395,2.02
396,1.807
397,-0.387
398,-0.387
399,2.146
400,2.318
401,1.785
402,0.491
403,-0.154
404,0.356
405,0.808
406,-0.403
407,-0.403
408,1.352
409,0.405
410,0.241
411,-1.006
412,-1.295
413,-1.338
414,-0.592
415,-0.367
416,-0.367
417,0.462
418,-0.757
419,0.348
420,0.541
421,1.033
422,0.714
423,0.482
424,-1.064
425,-1.064
426,0.336
427,-0.045
428,-1.098
429,-0.49
430,-0.31
431,-0.042
432,-1.141
433,-1.966
434,-1.966
435,-1.347
436,-0.651
437,-0.779
438,-1.314
439,-0.828
440,-1.264
441,0.049
442,-2.171
443,-2.171
444,-1.609
445,-1.334
446,-2.039
447,-1.956
448,-1.612
449,-1.461
450,-1.183
