1,237.0
2,257.72
3,237.49
4,274.19
5,287.99
6,304.17
7,62.57
8,45.4
9,46.38
10,33.74
11,28.92
12,39.65
13,41.36
14,57.05
15,60.65
16,37.46
17,35.12
18,41.95
19,28.85
20,35.28
21,39.58
22,36.79
23,42.07
24,38.08
25,30.16
26,37.63
27,31.07
28,39.63
29,34.12
30,33.17
31,30.11
32,31.91
33,28.84
34,30.31
35,28.41
36,99.95
37,104.05
38,113.02
39,125.15
40,136.28
41,153.22
42,168.44
43,185.23
44,198.23
45,209.17
46,215.26
47,220.19
48,232.87
49,234.11
50,238.35
51,240.49
52,228.15
53,217.66
54,201.83
55,183.3
56,166.54
57,150.99
58,126.27
59,136.46
60,150.85
61,162.08
62,186.43
63,205.97
64,223.16
65,231.76
66,237.6
67,247.33
68,263.93
69,273.52
70,295.45
71,297.67
72,75.35
73,64.55
74,56.07
75,97.86
76,69.77
77,50.31
78,59.16
79,84.9
80,60.18
81,57.27
82,70.3
83,73.3
84,67.74
85,47.51
86,74.22
87,94.15
88,65.16
89,73.97
90,57.98
91,67.54
92,36.48
